date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2017-10-20,2017-10-23,2017-10-30,ADBE,LONG,HIGH,52.47,-0.16,0.6198,-1.0,-0.0658,True,1,0.510789304971695,20.0,bull,175.9525,175.7572,5,-1.9,time_exit,XLK,False
2017-10-25,2017-10-26,2017-11-02,PG,LONG,MEDIUM,54.32,0.11,0.4053,-1.0,-0.0658,True,1,0.510789304971695,20.0,bull,69.6132,68.889,5,-17.14,time_exit,XLP,False
2017-10-25,2017-10-26,2017-11-02,SLB,LONG,LOW,53.6,0.05,0.3103,-1.0,-0.0658,True,1,0.510789304971695,20.0,bull,49.8214,49.5261,5,-9.97,time_exit,XLE,False
2017-10-25,2017-10-26,2017-11-02,EXC,LONG,HIGH,51.47,0.33,0.4795,-1.0,-0.0658,True,1,0.510789304971695,20.0,bull,21.4002,21.5536,5,10.89,stop_loss,XLU,False
2017-10-30,2017-10-31,2017-11-07,MRK,LONG,HIGH,54.3,-0.18,0.3898,1.0,-0.0274,True,1,0.510789304971695,20.0,bull,40.5301,40.7228,5,7.36,time_exit,XLV,False
2017-11-07,2017-11-08,2017-11-13,BKNG,LONG,MEDIUM,56.49,-0.02,0.5678,1.0,-0.0059,True,1,0.510789304971695,20.0,bull,64.8873,67.097,3,55.31,stop_loss,XLY,False
2017-11-07,2017-11-08,2017-11-15,QCOM,LONG,LOW,54.96,0.18,0.4843,1.0,-0.0059,True,1,0.510789304971695,20.0,bull,51.4624,52.4199,5,30.04,time_exit,XLK,False
2017-11-07,2017-11-08,2017-11-15,LYV,LONG,HIGH,54.0,-0.03,0.7102,1.0,-0.0059,True,1,0.510789304971695,20.0,bull,45.4896,45.2409,5,-9.28,time_exit,XLC,False
2017-11-13,2017-11-14,2017-11-21,BKNG,LONG,HIGH,54.17,-0.04,0.5444,1.0,0.0068,True,1,0.510789304971695,20.0,bull,67.2474,69.2668,5,49.29,time_exit,XLY,False
2017-11-17,2017-11-20,2017-11-22,VZ,LONG,HIGH,51.48,0.12,0.5108,1.0,0.0185,True,1,0.510789304971695,20.0,bull,28.8844,29.2711,2,21.56,stop_loss,XLC,False
2017-11-22,2017-11-24,2017-11-28,EBAY,LONG,HIGH,51.55,0.19,0.6293,1.0,0.0239,True,1,0.510789304971695,20.0,bull,32.0412,31.4457,2,-31.36,take_profit,XLY,False
2017-11-20,2017-11-21,2017-11-29,DUK,LONG,LOW,56.6,0.2,0.2391,1.0,0.014,True,1,0.510789304971695,20.0,bull,63.5433,63.5308,5,-0.59,time_exit,XLU,False
2017-11-20,2017-11-21,2017-11-29,KO,LONG,MEDIUM,55.3,0.18,0.5139,1.0,0.014,True,1,0.510789304971695,20.0,bull,35.026,34.8861,5,-7.09,time_exit,XLP,False
2017-11-21,2017-11-22,2017-11-30,PEP,LONG,LOW,53.95,0.02,0.3902,1.0,0.0243,True,1,0.510789304971695,20.0,bull,89.3304,90.2832,5,17.51,time_exit,XLP,False
2017-11-28,2017-11-29,2017-12-01,COF,LONG,HIGH,51.84,-0.03,0.5703,1.0,0.0302,True,1,0.510789304971695,20.0,bull,78.6944,79.8691,2,24.56,stop_loss,XLF,False
2017-11-29,2017-11-30,2017-12-04,MSFT,LONG,LOW,51.38,0.33,0.3917,1.0,0.0225,True,1,0.510789304971695,20.0,bull,76.732,75.513,2,-26.54,take_profit,XLK,False
2017-11-30,2017-12-01,2017-12-04,MO,LONG,LOW,52.6,0.36,0.4194,1.0,0.1122,True,1,0.510789304971695,20.0,bull,36.5607,37.0036,1,19.71,take_profit,XLP,False
2017-12-01,2017-12-04,2017-12-05,EBAY,LONG,MEDIUM,52.48,0.54,0.6681,1.0,0.1114,True,1,0.510789304971695,20.0,bull,31.6057,32.0663,1,23.78,take_profit,XLY,False
2017-12-04,2017-12-05,2017-12-06,GS,LONG,LOW,55.58,0.21,0.368,1.0,0.1899,True,1,0.510789304971695,20.0,bull,209.3738,205.7161,1,-29.16,take_profit,XLF,False
2017-11-29,2017-11-30,2017-12-07,DE,LONG,MEDIUM,51.4,0.43,0.3947,1.0,0.0225,True,1,0.510789304971695,20.0,bull,131.5048,133.0389,5,19.19,time_exit,XLI,False
2017-12-05,2017-12-06,2017-12-07,ADBE,LONG,HIGH,53.57,0.56,0.8131,1.0,0.1855,True,1,0.510789304971695,20.0,bull,167.064,171.6908,1,45.96,take_profit,XLK,False
2017-12-06,2017-12-07,2017-12-11,EA,LONG,LOW,53.36,0.88,0.6571,1.0,0.2671,True,1,0.510789304971695,20.0,bull,100.4257,103.1314,2,44.72,take_profit,XLC,False
2017-12-04,2017-12-05,2017-12-12,LYV,LONG,HIGH,53.97,0.67,0.7855,1.0,0.1899,True,1,0.510789304971695,20.0,bull,43.5646,42.8463,5,-27.84,time_exit,XLC,False
2017-12-07,2017-12-08,2017-12-15,V,LONG,LOW,53.18,0.3,0.4888,1.0,0.2948,True,1,0.510789304971695,20.0,bull,106.0055,107.3186,5,20.59,time_exit,XLF,False
2017-12-07,2017-12-08,2017-12-15,PNC,LONG,LOW,52.68,0.22,0.5634,1.0,0.2948,True,1,0.510789304971695,20.0,bull,107.8512,108.0393,5,2.76,time_exit,XLF,False
2017-12-11,2017-12-12,2017-12-15,SPG,LONG,LOW,55.21,0.22,0.3642,1.0,0.3659,True,1,0.510789304971695,20.0,bull,106.6149,107.4301,3,12.68,stop_loss,XLRE,False
2017-12-12,2017-12-13,2017-12-18,DUK,LONG,LOW,52.27,0.14,0.2579,1.0,0.3036,True,1,0.510789304971695,20.0,bull,62.5908,61.9603,3,-17.22,take_profit,XLU,False
2017-12-15,2017-12-18,2017-12-19,EXC,LONG,MEDIUM,51.65,0.08,0.3659,1.0,0.1619,True,1,0.510789304971695,20.0,bull,21.9113,21.5208,1,-30.78,take_profit,XLU,False
2017-12-15,2017-12-18,2017-12-21,KO,LONG,HIGH,51.18,-0.01,0.4186,1.0,0.1619,True,1,0.510789304971695,20.0,bull,35.8091,35.2917,3,-24.8,take_profit,XLP,False
2017-12-15,2017-12-18,2017-12-26,PG,LONG,LOW,52.13,-0.08,0.3338,1.0,0.1619,True,1,0.510789304971695,20.0,bull,73.4398,73.6408,5,4.38,time_exit,XLP,False
2017-12-19,2017-12-20,2017-12-28,TMUS,LONG,HIGH,50.1,0.17,0.5888,1.0,0.1194,False,2,0.510789304971695,20.0,bull,61.5533,61.7744,5,5.73,time_exit,XLC,False
2017-12-28,2017-12-29,2018-01-02,SLB,LONG,HIGH,52.21,0.16,0.2458,1.0,0.1068,True,1,0.510789304971695,20.0,bull,53.3876,54.5926,1,37.39,stop_loss,XLE,False
2018-01-02,2018-01-03,2018-01-04,SLB,LONG,MEDIUM,55.27,0.27,0.2338,1.0,0.0856,True,1,0.510789304971695,20.0,bull,55.3748,56.5397,1,35.0,stop_loss,XLE,False
2018-01-03,2018-01-04,2018-01-05,KO,LONG,LOW,53.53,0.01,0.372,1.0,0.0632,True,1,0.510789304971695,20.0,bull,35.3135,35.5551,1,11.0,stop_loss,XLP,False
2017-12-29,2018-01-02,2018-01-08,TMUS,LONG,HIGH,51.39,0.06,0.5898,1.0,0.1068,True,1,0.510789304971695,20.0,bull,61.5358,62.2559,4,19.27,stop_loss,XLC,False
2018-01-02,2018-01-03,2018-01-09,LYV,LONG,HIGH,53.49,0.18,0.7836,1.0,0.0856,True,1,0.510789304971695,20.0,bull,42.9198,43.5147,4,22.88,take_profit,XLC,False
2018-01-05,2018-01-08,2018-01-09,SCHW,LONG,HIGH,53.12,0.16,0.6537,1.0,0.0272,True,1,0.510789304971695,20.0,bull,46.4813,46.8538,1,13.23,take_profit,XLF,False
2018-01-04,2018-01-05,2018-01-10,SLB,LONG,LOW,54.15,0.11,0.2237,1.0,0.0411,True,1,0.510789304971695,20.0,bull,57.7332,59.1524,3,40.95,stop_loss,XLE,False
2018-01-10,2018-01-11,2018-01-12,SLB,LONG,LOW,52.2,0.26,0.2227,1.0,-0.0076,True,1,0.510789304971695,20.0,bull,59.8859,61.1848,1,36.73,stop_loss,XLE,False
2018-01-10,2018-01-11,2018-01-12,WFC,LONG,MEDIUM,51.34,0.09,0.396,1.0,-0.0076,True,1,0.510789304971695,20.0,bull,50.7615,49.8049,1,-32.49,take_profit,XLF,False
2018-01-08,2018-01-09,2018-01-16,KO,LONG,LOW,52.37,0.36,0.4077,1.0,0.0137,True,1,0.510789304971695,20.0,bull,35.6546,35.8753,4,10.05,stop_loss,XLP,False
2018-01-12,2018-01-16,2018-01-17,LYV,LONG,HIGH,51.12,0.19,0.7693,1.0,-0.0074,True,1,0.510789304971695,20.0,bull,44.6152,43.7242,1,-34.52,stop_loss,XLC,False
2018-01-10,2018-01-11,2018-01-19,EA,LONG,HIGH,53.17,0.37,0.6029,1.0,-0.0076,True,1,0.510789304971695,20.0,bull,109.5086,111.9007,5,37.12,stop_loss,XLC,False
2018-01-19,2018-01-22,2018-01-24,LYV,LONG,HIGH,51.16,-0.15,0.8037,1.0,0.0076,True,1,0.510789304971695,20.0,bull,43.6841,44.5781,2,34.62,stop_loss,XLC,False
2018-01-24,2018-01-25,2018-02-01,LYV,LONG,HIGH,50.75,-0.18,0.7485,1.0,0.0165,False,2,0.510789304971695,20.0,bull,45.3766,45.883,5,18.79,time_exit,XLC,False
2018-01-30,2018-01-31,2018-02-02,GS,LONG,LOW,52.26,-0.17,0.2838,1.0,0.0165,True,1,0.510789304971695,20.0,bull,224.1859,218.6192,2,-42.69,take_profit,XLF,False
2018-01-30,2018-01-31,2018-02-02,QCOM,LONG,MEDIUM,50.02,0.07,0.6312,1.0,0.0165,False,2,0.510789304971695,20.0,bull,54.5998,53.5122,2,-34.5,take_profit,XLK,False
2018-01-30,2018-01-31,2018-02-05,PEP,LONG,LOW,50.72,-0.32,0.426,1.0,0.0165,False,2,0.510789304971695,20.0,bull,93.1094,91.7661,3,-24.94,take_profit,XLP,False
2018-02-01,2018-02-02,2018-02-05,EA,LONG,LOW,56.13,-0.43,0.5526,1.0,0.029,True,1,0.510789304971695,20.0,bull,124.217,120.2891,1,-54.56,take_profit,XLC,False
2018-02-02,2018-02-05,2018-02-08,GS,LONG,LOW,53.24,0.25,0.3744,1.0,0.0294,True,1,0.510789304971695,20.0,neutral,214.9799,207.695,3,-57.41,take_profit,XLF,False
2018-02-02,2018-02-05,2018-02-09,LYV,LONG,HIGH,52.9,0.3,0.7751,1.0,0.0294,True,1,0.510789304971695,20.0,neutral,44.3634,42.8746,4,-57.19,stop_loss,XLC,False
2018-02-13,2018-02-14,2018-02-15,EXC,LONG,HIGH,50.59,0.87,0.563,-1.0,-0.1476,True,1,0.5026108026504517,20.0,neutral,19.7809,20.1284,1,28.43,stop_loss,XLU,False
2018-02-13,2018-02-14,2018-02-21,PEP,LONG,LOW,50.41,0.91,0.4141,-1.0,-0.1476,True,1,0.5026108026504517,20.0,neutral,86.7655,84.7574,4,-38.75,take_profit,XLP,False
2018-02-13,2018-02-14,2018-02-21,SPG,LONG,LOW,50.05,0.94,0.3918,-1.0,-0.1476,False,2,0.5026108026504517,20.0,neutral,100.5771,98.1503,4,-40.37,take_profit,XLRE,False
2018-02-13,2018-02-14,2018-02-22,KO,LONG,MEDIUM,50.27,0.86,0.4305,-1.0,-0.1476,True,1,0.5026108026504517,20.0,neutral,34.1208,33.6404,5,-23.94,time_exit,XLP,False
2018-02-15,2018-02-16,2018-02-26,EBAY,LONG,HIGH,50.21,0.53,0.5287,-1.0,-0.0875,False,2,0.5026108026504517,20.0,neutral,38.3461,38.813,5,19.98,time_exit,XLY,False
2018-02-23,2018-02-26,2018-02-27,EXC,LONG,MEDIUM,50.5,0.22,0.4117,-1.0,-0.0828,True,1,0.5026108026504517,20.0,neutral,20.7113,20.1718,1,-44.0,take_profit,XLU,False
2018-02-21,2018-02-22,2018-03-01,PEP,LONG,MEDIUM,50.25,0.2,0.4627,-1.0,-0.0822,False,2,0.5026108026504517,20.0,neutral,84.1712,84.3925,5,4.14,time_exit,XLP,False
2018-02-23,2018-02-26,2018-03-05,KO,LONG,HIGH,50.58,0.29,0.4553,-1.0,-0.0828,True,1,0.5026108026504517,20.0,neutral,34.2837,33.9263,5,-17.76,time_exit,XLP,False
2018-02-28,2018-03-01,2018-03-08,EBAY,LONG,HIGH,50.11,0.1,0.5665,-1.0,-0.0514,False,2,0.5026108026504517,20.0,neutral,38.2129,38.6788,5,19.59,time_exit,XLY,False
2018-03-07,2018-03-08,2018-03-09,KO,LONG,HIGH,50.21,0.21,0.3839,1.0,0.0104,False,2,0.5026108026504517,20.0,neutral,34.0282,34.4701,1,20.94,stop_loss,XLP,False
2018-03-08,2018-03-09,2018-03-14,AIG,LONG,LOW,50.31,0.3,0.351,1.0,0.0054,True,1,0.5026108026504517,20.0,neutral,45.8546,44.7766,3,-39.17,take_profit,XLF,False
2018-03-08,2018-03-09,2018-03-16,PG,LONG,LOW,50.41,0.36,0.3071,1.0,0.0054,True,1,0.5026108026504517,20.0,neutral,64.5084,63.3601,5,-29.65,time_exit,XLP,False
2018-03-08,2018-03-09,2018-03-16,EXC,LONG,HIGH,50.27,0.35,0.4354,1.0,0.0054,True,1,0.5026108026504517,20.0,neutral,20.2793,20.6607,5,30.25,stop_loss,XLU,False
2018-03-09,2018-03-12,2018-03-19,MRK,LONG,LOW,50.62,0.36,0.3482,1.0,0.0212,True,1,0.5026108026504517,20.0,neutral,41.2911,40.7112,5,-23.57,time_exit,XLV,False
2018-03-14,2018-03-15,2018-03-20,VZ,LONG,HIGH,50.25,0.27,0.602,1.0,0.0065,False,2,0.5026108026504517,20.0,neutral,30.9559,30.4593,3,-26.8,take_profit,XLC,False
2018-03-16,2018-03-19,2018-03-21,PG,LONG,MEDIUM,50.3,0.35,0.2714,1.0,0.0261,True,1,0.5026108026504517,20.0,neutral,63.5349,62.3218,2,-31.68,take_profit,XLP,False
2018-03-16,2018-03-19,2018-03-23,EXC,LONG,HIGH,50.08,0.46,0.5192,1.0,0.0261,False,2,0.5026108026504517,20.0,neutral,20.7876,20.3803,4,-33.03,take_profit,XLU,False
2018-04-12,2018-04-13,2018-04-16,PSX,LONG,HIGH,50.86,0.1,0.5814,1.0,0.0467,True,1,0.5026108026504517,20.0,neutral,75.6399,77.2507,1,34.31,stop_loss,XLE,False
2018-04-12,2018-04-13,2018-04-16,PM,LONG,LOW,50.16,0.17,0.4958,1.0,0.0467,False,2,0.5026108026504517,20.0,neutral,66.6235,67.8197,1,28.86,stop_loss,XLP,False
2018-04-12,2018-04-13,2018-04-17,PLD,LONG,LOW,50.39,0.29,0.5215,1.0,0.0467,True,1,0.5026108026504517,20.0,neutral,49.6039,50.3653,2,24.56,stop_loss,XLRE,False
2018-04-12,2018-04-13,2018-04-20,VZ,LONG,MEDIUM,50.84,0.15,0.5591,1.0,0.0467,True,1,0.5026108026504517,20.0,neutral,30.9461,30.8496,5,-5.58,time_exit,XLC,False
2018-04-16,2018-04-17,2018-04-20,AIG,LONG,LOW,50.16,0.28,0.2846,1.0,0.1376,False,2,0.5026108026504517,20.0,neutral,44.2663,44.8904,3,22.75,stop_loss,XLF,False
2018-04-16,2018-04-17,2018-04-24,EXC,LONG,MEDIUM,50.08,0.23,0.4601,1.0,0.1376,False,2,0.5026108026504517,20.0,neutral,20.9344,21.1283,5,14.4,time_exit,XLU,False
2018-04-20,2018-04-23,2018-04-24,VZ,LONG,HIGH,50.34,0.26,0.6266,1.0,0.1741,True,1,0.5026108026504517,20.0,neutral,31.1336,31.6195,1,25.08,stop_loss,XLC,False
2018-04-23,2018-04-24,2018-05-01,PM,LONG,MEDIUM,50.94,0.25,0.5824,1.0,0.1814,True,1,0.5026108026504517,20.0,neutral,54.9718,53.5029,5,-44.23,time_exit,XLP,False
2018-04-23,2018-04-24,2018-05-01,PSX,LONG,LOW,50.38,0.21,0.5574,1.0,0.1814,True,1,0.5026108026504517,20.0,neutral,81.9873,81.6535,5,-6.89,time_exit,XLE,False
2018-04-26,2018-04-27,2018-05-01,VZ,LONG,MEDIUM,51.05,0.32,0.5419,1.0,0.298,True,1,0.5026108026504517,20.0,neutral,32.458,31.7199,2,-37.89,take_profit,XLC,False
2018-04-26,2018-04-27,2018-05-01,AIG,LONG,LOW,50.29,0.22,0.3253,1.0,0.298,True,1,0.5026108026504517,20.0,neutral,45.219,45.4952,2,9.68,stop_loss,XLF,False
2018-05-07,2018-05-08,2018-05-09,LYV,LONG,HIGH,50.5,0.5,0.684,1.0,0.3345,True,1,0.5026108026504517,17.59,neutral,44.9799,43.3347,1,-52.9,take_profit,XLC,False
2018-05-10,2018-05-11,2018-05-14,PM,LONG,MEDIUM,50.07,0.25,0.4742,1.0,0.3053,False,2,0.5026108026504517,20.0,neutral,54.6793,53.4328,1,-37.31,take_profit,XLP,False
2018-05-10,2018-05-11,2018-05-18,EA,LONG,HIGH,50.33,0.25,0.5513,1.0,0.3053,True,1,0.5026108026504517,20.0,neutral,129.6837,128.0241,5,-20.91,time_exit,XLC,False
2018-05-11,2018-05-14,2018-05-21,BKNG,LONG,LOW,51.59,0.19,0.577,1.0,0.3053,True,1,0.5026108026504517,20.0,neutral,81.2722,81.2231,5,-1.17,time_exit,XLY,False
2018-05-11,2018-05-14,2018-05-21,VZ,LONG,HIGH,50.91,0.25,0.6117,1.0,0.3053,True,1,0.5026108026504517,20.0,neutral,31.4369,31.1912,5,-13.13,time_exit,XLC,False
2018-05-15,2018-05-16,2018-05-23,EBAY,LONG,HIGH,50.04,0.16,0.5682,1.0,0.288,False,2,0.5026108026504517,20.0,bull,33.7566,33.6904,5,-3.61,time_exit,XLY,False
2018-05-21,2018-05-22,2018-05-23,EXC,LONG,MEDIUM,50.27,0.2,0.4168,1.0,0.2636,True,1,0.5026108026504517,20.0,bull,21.6199,21.901,1,20.19,stop_loss,XLU,False
2018-05-21,2018-05-22,2018-05-30,VZ,LONG,HIGH,50.06,0.18,0.6669,1.0,0.2636,False,2,0.5026108026504517,20.0,bull,31.2171,31.3005,5,3.78,time_exit,XLC,False
2018-05-24,2018-05-25,2018-05-30,EXC,LONG,HIGH,50.06,0.27,0.3892,1.0,0.2571,False,2,0.5026108026504517,20.0,bull,22.0887,22.3664,2,19.55,stop_loss,XLU,False
2018-05-23,2018-05-24,2018-06-01,MO,LONG,HIGH,50.22,0.29,0.4291,1.0,0.2571,False,2,0.5026108026504517,20.0,bull,30.6992,30.4763,5,-12.24,time_exit,XLP,False
2018-05-25,2018-05-29,2018-06-04,AIG,LONG,MEDIUM,50.15,0.22,0.4159,1.0,0.2571,False,2,0.5026108026504517,20.0,bull,42.8085,43.2663,4,16.85,stop_loss,XLF,False
2018-05-30,2018-05-31,2018-06-04,EXC,LONG,HIGH,50.16,0.29,0.4311,1.0,0.2685,False,2,0.5026108026504517,20.0,bull,22.4597,22.116,2,-25.55,take_profit,XLU,False
2018-06-04,2018-06-05,2018-06-06,EXC,LONG,MEDIUM,50.23,0.27,0.3902,1.0,0.2367,False,2,0.5026108026504517,20.0,bull,22.2032,21.8361,1,-27.39,take_profit,XLU,False
2018-05-31,2018-06-01,2018-06-07,VZ,LONG,HIGH,50.7,0.3,0.6098,1.0,0.2568,True,1,0.5026108026504517,20.0,bull,30.9332,31.3538,4,21.46,stop_loss,XLC,False
2018-06-05,2018-06-06,2018-06-08,MO,LONG,LOW,50.42,0.25,0.4033,1.0,0.2367,True,1,0.5026108026504517,20.0,bull,30.9184,31.2067,2,14.47,stop_loss,XLP,False
2018-06-01,2018-06-04,2018-06-11,PM,LONG,MEDIUM,50.17,0.28,0.5219,1.0,0.2508,False,2,0.5026108026504517,20.0,bull,51.6199,52.483,5,26.7,stop_loss,XLP,False
2018-06-07,2018-06-08,2018-06-11,VZ,LONG,HIGH,50.3,0.26,0.6536,1.0,0.2423,True,1,0.5026108026504517,20.0,bull,31.2951,31.6233,1,16.39,stop_loss,XLC,False
2018-06-06,2018-06-07,2018-06-12,EXC,LONG,LOW,50.23,0.13,0.4055,1.0,0.2361,False,2,0.5026108026504517,20.0,bull,21.6797,21.9387,3,18.42,stop_loss,XLU,False
2018-06-08,2018-06-11,2018-06-18,MO,LONG,MEDIUM,50.58,0.27,0.4162,1.0,0.2289,True,1,0.5026108026504517,20.0,bull,31.7029,31.34,5,-19.12,time_exit,XLP,False
2018-06-14,2018-06-15,2018-06-18,EXC,LONG,MEDIUM,50.28,0.28,0.4493,1.0,0.2097,True,1,0.5026108026504517,20.0,bull,22.3505,22.6202,1,18.86,stop_loss,XLU,False
2018-06-14,2018-06-15,2018-06-19,TMUS,LONG,HIGH,50.68,0.11,0.5875,1.0,0.2097,True,1,0.5026108026504517,20.0,bull,57.4261,57.9551,2,14.68,stop_loss,XLC,False
2018-06-14,2018-06-15,2018-06-19,SLB,LONG,LOW,50.23,0.25,0.3948,1.0,0.2097,False,2,0.5026108026504517,20.0,bull,54.527,53.2374,2,-38.71,take_profit,XLE,False
2018-06-18,2018-06-19,2018-06-22,LYV,LONG,HIGH,50.39,0.14,0.784,1.0,0.1933,True,1,0.5026108026504517,19.33,bull,46.9158,47.5173,3,19.81,stop_loss,XLC,False
2018-06-18,2018-06-19,2018-06-26,PNC,LONG,MEDIUM,50.88,0.15,0.6118,1.0,0.1933,True,1,0.5026108026504517,20.0,bull,106.6902,103.9213,5,-42.34,take_profit,XLF,False
2018-06-22,2018-06-25,2018-06-26,TMUS,LONG,LOW,50.27,0.17,0.517,1.0,0.2303,True,1,0.5026108026504517,20.0,bull,58.2907,57.4496,1,-23.64,take_profit,XLC,False
2018-06-19,2018-06-20,2018-06-27,EXC,LONG,HIGH,50.52,0.21,0.4769,1.0,0.1843,True,1,0.5026108026504517,20.0,bull,22.7487,22.9537,5,13.92,time_exit,XLU,False
2018-06-22,2018-06-25,2018-07-02,PSX,LONG,HIGH,50.64,0.13,0.5983,1.0,0.2303,True,1,0.5026108026504517,20.0,bull,82.5159,81.2843,5,-24.36,time_exit,XLE,False
2018-07-06,2018-07-09,2018-07-10,EXC,LONG,LOW,50.28,0.28,0.5129,1.0,0.1621,True,1,0.5026108026504517,20.0,bull,23.545,23.2631,1,-19.96,take_profit,XLU,False
2018-07-06,2018-07-09,2018-07-12,ABT,LONG,MEDIUM,50.61,0.29,0.6294,1.0,0.1621,True,1,0.5026108026504517,20.0,bull,54.0537,54.5764,3,15.27,stop_loss,XLV,False
2018-07-06,2018-07-09,2018-07-16,PSX,LONG,LOW,50.42,0.31,0.5223,1.0,0.1621,True,1,0.5026108026504517,20.0,bull,82.2304,81.8042,5,-8.55,time_exit,XLE,False
2018-07-06,2018-07-09,2018-07-16,VZ,LONG,HIGH,50.06,0.27,0.6566,1.0,0.1621,False,2,0.5026108026504517,20.0,bull,33.3434,33.6112,5,12.45,time_exit,XLC,False
2018-07-10,2018-07-11,2018-07-18,EXC,LONG,LOW,50.6,0.29,0.5168,1.0,0.1702,True,1,0.5026108026504517,20.0,bull,23.0651,22.8013,5,-19.17,time_exit,XLU,False
2018-07-16,2018-07-17,2018-07-18,ABT,LONG,HIGH,50.28,0.13,0.6195,1.0,0.0933,True,1,0.5026108026504517,20.0,bull,53.9569,54.5328,1,16.87,stop_loss,XLV,False
2018-07-16,2018-07-17,2018-07-19,EBAY,LONG,MEDIUM,50.07,0.21,0.4807,1.0,0.0933,False,2,0.5026108026504517,20.0,bull,33.2504,32.5844,2,-32.71,take_profit,XLY,False
2018-07-17,2018-07-18,2018-07-23,WFC,LONG,MEDIUM,50.22,0.13,0.4296,1.0,0.1268,False,2,0.5026108026504517,20.0,bull,45.476,46.4179,3,33.08,stop_loss,XLF,False
2018-07-18,2018-07-19,2018-07-26,EXC,LONG,HIGH,50.28,0.15,0.4548,1.0,0.1388,True,1,0.5026108026504517,20.0,bull,22.9121,22.9917,5,4.91,time_exit,XLU,False
2018-07-20,2018-07-23,2018-07-30,EBAY,LONG,HIGH,50.46,0.16,0.5246,1.0,0.1473,True,1,0.5026108026504517,20.0,bull,30.2586,29.8183,5,-23.87,time_exit,XLY,False
2018-07-31,2018-08-01,2018-08-06,MO,LONG,MEDIUM,51.31,0.56,0.5859,1.0,0.1061,True,1,0.5026108026504517,20.0,bull,32.5022,33.1125,3,29.67,stop_loss,XLP,False
2018-08-02,2018-08-03,2018-08-06,TMUS,LONG,HIGH,50.99,0.31,0.5527,1.0,0.1061,True,1,0.5026108026504517,20.0,bull,58.8466,59.8225,1,26.38,stop_loss,XLC,False
2018-07-31,2018-08-01,2018-08-07,EXC,LONG,LOW,51.5,0.42,0.4243,1.0,0.1061,True,1,0.5026108026504517,20.0,bull,23.0108,23.206,4,12.93,stop_loss,XLU,False
2018-07-31,2018-08-01,2018-08-08,VZ,LONG,HIGH,51.35,0.6,0.6052,1.0,0.1061,True,1,0.5026108026504517,20.0,bull,33.9892,34.3359,5,15.91,time_exit,XLC,False
2018-08-06,2018-08-07,2018-08-08,MO,LONG,MEDIUM,50.46,0.3,0.4917,1.0,0.0931,True,1,0.5026108026504517,20.0,bull,33.3522,32.5475,1,-39.64,take_profit,XLP,False
2018-08-06,2018-08-07,2018-08-14,EBAY,LONG,LOW,50.49,0.29,0.4849,1.0,0.0931,True,1,0.5026108026504517,20.0,bull,30.3023,30.4655,5,8.2,time_exit,XLY,False
2018-08-08,2018-08-09,2018-08-14,EXC,LONG,HIGH,50.94,0.27,0.3519,1.0,0.0918,True,1,0.5086432099342346,20.0,bull,23.3869,23.614,3,14.97,stop_loss,XLU,False
2018-08-07,2018-08-08,2018-08-15,TMUS,LONG,MEDIUM,50.7,0.23,0.534,1.0,0.0839,True,1,0.5026108026504517,20.0,bull,62.8922,62.7929,5,-2.81,time_exit,XLC,False
2018-08-10,2018-08-13,2018-08-15,BAC,LONG,LOW,51.1,0.09,0.377,1.0,0.0771,True,1,0.5086432099342346,20.0,bull,25.8464,25.4437,2,-25.76,take_profit,XLF,False
2018-08-20,2018-08-21,2018-08-22,SCHW,LONG,HIGH,50.13,0.58,0.6552,1.0,0.0712,False,2,0.5086432099342346,20.0,bull,44.8709,45.4012,1,18.72,take_profit,XLF,False
2018-08-20,2018-08-21,2018-08-22,QCOM,LONG,LOW,50.13,0.41,0.534,1.0,0.0712,False,2,0.5086432099342346,20.0,bull,54.4303,54.73,1,8.59,take_profit,XLK,False
2018-08-20,2018-08-21,2018-08-22,LIN,LONG,LOW,50.12,0.44,0.4191,1.0,0.0712,False,2,0.5086432099342346,20.0,bull,141.7479,138.7246,1,-34.54,stop_loss,XLB,False
2018-08-20,2018-08-21,2018-08-28,COF,LONG,LOW,50.12,0.46,0.4979,1.0,0.0712,False,2,0.5086432099342346,20.0,bull,87.8428,88.2043,5,6.46,time_exit,XLF,False
2018-08-23,2018-08-24,2018-08-28,QCOM,LONG,HIGH,50.54,0.48,0.5658,1.0,0.1248,False,2,0.5086432099342346,20.0,bull,55.1796,55.4061,2,6.32,take_profit,XLK,False
2018-08-27,2018-08-28,2018-08-29,ADBE,LONG,HIGH,50.21,0.48,0.7208,1.0,0.1372,False,2,0.5086432099342346,20.0,bull,264.0796,267.6415,1,21.75,take_profit,XLK,False
2018-08-28,2018-08-29,2018-08-30,COF,LONG,HIGH,50.34,0.32,0.6187,1.0,0.1253,False,2,0.5086432099342346,20.0,bull,88.6815,87.1022,1,-28.89,take_profit,XLF,False
2018-08-27,2018-08-28,2018-09-04,DE,LONG,LOW,50.21,0.64,0.4599,1.0,0.1372,False,2,0.5086432099342346,20.0,bull,131.5906,127.3788,4,-51.87,stop_loss,XLI,False
