date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2016-04-11,2016-04-12,2016-04-14,SYK,LONG,HIGH,50.11,0.36,0.7315,1.0,0.1137,False,2,0.5065733790397644,20.0,neutral,96.9159,97.9571,2,19.55,take_profit,XLV,False
2016-04-07,2016-04-08,2016-04-15,EA,LONG,HIGH,50.47,0.56,0.6114,1.0,0.0856,False,2,0.5065733790397644,20.0,bull,62.3951,63.3101,5,26.71,stop_loss,XLC,False
2016-04-14,2016-04-15,2016-04-18,NOC,LONG,HIGH,50.01,0.18,0.7785,1.0,0.1171,False,2,0.5065733790397644,20.0,bull,170.3616,171.6657,1,14.05,take_profit,XLI,False
2016-04-13,2016-04-14,2016-04-19,IFF,LONG,HIGH,50.63,0.17,0.651,1.0,0.1281,False,2,0.5065733790397644,20.0,bull,94.2948,95.5472,3,24.46,stop_loss,XLB,False
2016-04-18,2016-04-19,2016-04-21,NOC,LONG,HIGH,51.8,0.33,0.7705,1.0,0.0906,True,1,0.5065733790397644,20.0,bull,173.2293,170.8205,2,-25.97,stop_loss,XLI,False
2016-04-20,2016-04-21,2016-04-22,SYK,LONG,HIGH,50.01,0.29,0.7533,1.0,0.0946,False,2,0.5065733790397644,20.0,bull,100.822,99.0939,1,-32.04,stop_loss,XLV,False
2016-04-25,2016-04-26,2016-04-27,ROST,LONG,HIGH,50.55,0.24,0.7263,1.0,0.0353,False,2,0.5065733790397644,20.0,bull,51.8805,52.5132,1,22.26,stop_loss,XLY,False
2016-04-21,2016-04-22,2016-04-29,MPC,LONG,HIGH,50.86,0.39,0.5364,1.0,0.0845,True,1,0.5065733790397644,14.55,bull,30.0184,28.8363,5,-53.33,take_profit,XLE,False
2016-04-22,2016-04-25,2016-05-02,ISRG,LONG,HIGH,50.55,0.39,0.7387,1.0,0.0588,False,2,0.5065733790397644,20.0,bull,70.438,70.2592,5,-4.97,time_exit,XLV,False
2016-04-26,2016-04-27,2016-05-02,SYY,LONG,HIGH,51.17,0.25,0.7268,1.0,0.0353,True,1,0.5065733790397644,20.0,bull,35.9405,36.2602,3,15.98,take_profit,XLP,False
2016-04-27,2016-04-28,2016-05-05,SYK,LONG,HIGH,53.34,0.27,0.6819,1.0,0.028,True,1,0.5065733790397644,20.0,bull,98.176,98.3819,5,3.7,time_exit,XLV,False
2016-04-29,2016-05-02,2016-05-06,EA,LONG,HIGH,52.8,0.12,0.698,1.0,0.0532,True,1,0.5065733790397644,20.0,neutral,60.329,61.5008,4,35.32,stop_loss,XLC,False
2016-05-05,2016-05-06,2016-05-09,SYK,LONG,HIGH,50.24,0.62,0.666,1.0,0.0251,False,2,0.5065733790397644,20.0,neutral,98.4181,99.2942,1,16.25,take_profit,XLV,False
2016-05-03,2016-05-04,2016-05-10,ISRG,LONG,HIGH,51.34,0.8,0.7933,1.0,0.0112,True,1,0.5065733790397644,20.0,neutral,68.5139,69.467,4,25.39,take_profit,XLV,False
2016-05-06,2016-05-09,2016-05-10,LMT,LONG,HIGH,50.24,0.45,0.5634,1.0,-0.0221,False,2,0.5065733790397644,20.0,neutral,184.6289,186.1678,1,15.4,take_profit,XLI,False
2016-05-09,2016-05-10,2016-05-17,SCHW,LONG,HIGH,50.98,-0.39,0.6527,1.0,-0.0383,True,1,0.5065733790397644,20.0,neutral,24.2058,24.6219,5,31.24,time_exit,XLF,False
2016-05-12,2016-05-13,2016-05-17,ISRG,LONG,HIGH,50.04,0.3,0.6584,1.0,-0.0384,False,2,0.5065733790397644,20.0,neutral,70.5556,69.4281,2,-29.87,stop_loss,XLV,False
2016-05-10,2016-05-11,2016-05-18,MU,LONG,HIGH,50.64,-0.12,0.6173,1.0,-0.0384,False,2,0.5065733790397644,15.07,bull,9.7909,9.7831,5,-2.58,time_exit,XLK,False
2016-05-11,2016-05-12,2016-05-19,NEM,LONG,HIGH,51.06,-0.0,0.7118,1.0,-0.0384,True,1,0.5065733790397644,16.59,neutral,26.733,26.7117,5,-1.82,time_exit,XLB,False
2016-05-18,2016-05-19,2016-05-20,ISRG,LONG,HIGH,50.38,0.22,0.7378,-1.0,-0.059,False,2,0.5065733790397644,20.0,neutral,69.1509,70.1566,1,26.78,take_profit,XLV,False
2016-05-19,2016-05-20,2016-05-24,SCHW,LONG,HIGH,50.1,0.13,0.5666,-1.0,-0.0733,False,2,0.5065733790397644,20.0,neutral,25.8323,26.4273,2,42.26,stop_loss,XLF,False
2016-05-20,2016-05-23,2016-05-25,EMR,LONG,HIGH,50.45,0.2,0.5744,-1.0,-0.0717,False,2,0.5065733790397644,20.0,neutral,39.6207,40.6049,2,46.06,stop_loss,XLI,False
2016-05-23,2016-05-24,2016-05-25,ISRG,LONG,HIGH,50.49,0.39,0.7358,-1.0,-0.0717,False,2,0.5065733790397644,20.0,neutral,70.4576,71.257,1,20.96,take_profit,XLV,False
2016-05-24,2016-05-25,2016-06-02,SYK,LONG,HIGH,50.01,0.38,0.7127,-1.0,-0.1055,False,2,0.5065733790397644,20.0,bull,100.2402,100.6505,5,7.53,time_exit,XLV,False
2016-05-25,2016-05-26,2016-06-03,ISRG,LONG,HIGH,50.01,0.38,0.7199,-1.0,-0.1216,False,2,0.5065733790397644,20.0,bull,71.2645,70.6487,5,-16.62,time_exit,XLV,False
2016-05-31,2016-06-01,2016-06-08,CSX,LONG,HIGH,50.19,0.31,0.4499,-1.0,-0.1216,False,2,0.5065733790397644,20.0,bull,7.6169,7.7507,5,30.65,stop_loss,XLI,False
2016-06-03,2016-06-06,2016-06-08,ETN,LONG,HIGH,50.43,0.25,0.6008,-1.0,-0.1312,False,2,0.5065733790397644,20.0,bull,49.9931,50.5362,2,20.1,stop_loss,XLI,False
2016-06-01,2016-06-02,2016-06-09,MPC,LONG,HIGH,50.81,0.4,0.5234,-1.0,-0.1216,True,1,0.5065733790397644,20.0,bull,27.0542,27.3035,5,16.71,time_exit,XLE,False
2016-06-06,2016-06-07,2016-06-09,ISRG,LONG,HIGH,51.17,0.4,0.8063,-1.0,-0.1064,True,1,0.5065733790397644,20.0,bull,70.6682,71.446,2,20.49,take_profit,XLV,False
2016-06-08,2016-06-09,2016-06-16,SYY,LONG,HIGH,51.17,0.16,0.7922,-1.0,-0.1083,True,1,0.5065733790397644,20.0,bull,37.7009,37.9772,5,13.47,take_profit,XLP,False
2016-06-10,2016-06-13,2016-06-20,EA,LONG,HIGH,50.3,0.38,0.6029,-1.0,-0.1134,False,2,0.5065733790397644,20.0,bull,72.8709,73.0278,5,3.85,time_exit,XLC,False
2016-06-16,2016-06-17,2016-06-22,ISRG,LONG,HIGH,51.19,0.57,0.7269,-1.0,-0.1178,True,1,0.5065733790397644,20.0,neutral,71.7165,72.0563,3,8.78,take_profit,XLV,False
2016-06-21,2016-06-22,2016-06-24,EA,LONG,HIGH,50.24,0.43,0.5886,-1.0,-0.113,False,2,0.5065733790397644,20.0,neutral,73.1835,72.0101,2,-30.91,take_profit,XLC,False
2016-06-23,2016-06-24,2016-06-27,ISRG,LONG,HIGH,51.8,0.28,0.6952,-1.0,-0.12,True,1,0.5065733790397644,20.0,bull,71.5603,70.5048,1,-28.54,stop_loss,XLV,False
2016-06-27,2016-06-28,2016-06-29,EA,LONG,HIGH,50.28,0.59,0.6029,-1.0,-0.1113,False,2,0.5065733790397644,20.0,neutral,70.0513,71.4709,1,38.27,take_profit,XLC,False
2016-06-28,2016-06-29,2016-06-30,ISRG,LONG,HIGH,52.15,0.29,0.7735,-1.0,-0.1113,True,1,0.5065733790397644,20.0,neutral,71.3662,72.4818,1,29.49,take_profit,XLV,False
2016-06-29,2016-06-30,2016-07-05,SYY,LONG,HIGH,53.29,0.35,0.6753,-1.0,-0.1283,True,1,0.5065733790397644,20.0,neutral,39.1374,39.5055,2,17.55,take_profit,XLP,False
2016-06-30,2016-07-01,2016-07-08,SYK,LONG,HIGH,50.56,0.48,0.674,-1.0,-0.1149,False,2,0.5065733790397644,20.0,bull,107.9054,109.5873,4,29.72,take_profit,XLV,False
2016-07-05,2016-07-06,2016-07-08,EA,LONG,HIGH,50.83,0.09,0.502,-1.0,-0.1242,True,1,0.5065733790397644,20.0,bull,73.3895,74.9487,2,40.58,stop_loss,XLC,False
2016-07-06,2016-07-07,2016-07-14,SYY,LONG,HIGH,50.08,0.26,0.6872,-1.0,-0.1242,False,2,0.5065733790397644,20.0,bull,40.0404,40.3607,5,14.93,time_exit,XLP,False
2016-07-08,2016-07-11,2016-07-18,SYK,LONG,HIGH,50.16,0.24,0.6888,-1.0,-0.1725,False,2,0.5065733790397644,20.0,bull,110.1611,109.0228,5,-20.16,time_exit,XLV,False
2016-07-12,2016-07-13,2016-07-20,NEM,LONG,HIGH,50.02,0.01,0.7584,-1.0,-0.1725,False,2,0.5065733790397644,16.98,bull,31.9372,30.7639,5,-60.73,time_exit,XLB,False
2016-07-13,2016-07-14,2016-07-20,ISRG,LONG,HIGH,50.66,0.32,0.7785,-1.0,-0.1725,True,1,0.5065733790397644,20.0,bull,75.5016,76.902,4,35.67,take_profit,XLV,False
2016-07-20,2016-07-21,2016-07-22,LYV,LONG,HIGH,50.04,0.31,0.4902,-1.0,-0.0887,False,2,0.5065733790397644,20.0,bull,25.1135,25.3928,1,20.66,take_profit,XLC,False
2016-07-21,2016-07-22,2016-07-25,SYK,LONG,HIGH,50.24,0.14,0.7057,-1.0,-0.1192,False,2,0.5065733790397644,20.0,bull,106.3234,105.2951,1,-18.82,take_profit,XLV,False
2016-07-22,2016-07-25,2016-07-26,ROST,LONG,HIGH,50.38,0.21,0.6705,-1.0,-0.1473,False,2,0.5065733790397644,20.0,bull,54.5512,55.0034,1,15.62,stop_loss,XLY,False
2016-07-26,2016-07-27,2016-08-02,ROST,LONG,HIGH,50.38,0.2,0.682,-1.0,-0.1364,False,2,0.5065733790397644,20.0,bull,56.2898,55.263,4,-35.55,take_profit,XLY,False
2016-07-29,2016-08-01,2016-08-03,SYY,LONG,HIGH,50.01,0.3,0.7725,-1.0,-0.1364,False,2,0.5065733790397644,20.0,bull,40.43,39.9157,2,-25.04,take_profit,XLP,False
2016-07-28,2016-07-29,2016-08-05,SPGI,LONG,HIGH,50.33,0.36,0.7296,-1.0,-0.1364,False,2,0.5065733790397644,20.0,bull,111.1383,110.3242,5,-14.28,time_exit,XLF,False
2016-08-03,2016-08-04,2016-08-09,SYY,LONG,HIGH,50.01,0.25,0.7735,-1.0,-0.1616,False,2,0.5065733790397644,20.0,bull,39.9167,40.0914,3,7.9,take_profit,XLP,False
2016-08-09,2016-08-10,2016-08-12,ROST,LONG,HIGH,50.03,0.27,0.7687,-1.0,-0.183,False,2,0.501340389251709,20.0,bull,55.55,56.3261,2,26.43,stop_loss,XLY,False
2016-08-11,2016-08-12,2016-08-16,DHR,LONG,HIGH,50.13,0.06,0.7004,-1.0,-0.1746,False,2,0.501340389251709,8.0,bull,68.812,68.193,2,-7.03,take_profit,XLV,False
2016-08-15,2016-08-16,2016-08-17,ISRG,LONG,HIGH,50.13,-0.0,0.6786,-1.0,-0.1104,False,2,0.501340389251709,20.0,bull,76.8962,75.9122,1,-24.84,take_profit,XLV,False
2016-08-12,2016-08-15,2016-08-19,HSY,LONG,HIGH,50.13,0.01,0.7536,-1.0,-0.1104,False,2,0.501340389251709,20.0,bull,88.51,89.8167,4,28.16,stop_loss,XLP,False
2016-08-17,2016-08-18,2016-08-23,NEM,LONG,HIGH,50.11,0.3,0.7743,-1.0,-0.0676,False,2,0.501340389251709,20.0,bull,34.8348,33.8926,3,-52.54,stop_loss,XLB,False
2016-08-22,2016-08-23,2016-08-24,DHR,LONG,HIGH,50.13,0.05,0.748,-1.0,-0.0789,False,2,0.501340389251709,8.0,bull,68.6437,67.9899,1,-7.38,take_profit,XLV,False
2016-08-19,2016-08-22,2016-08-29,BMY,LONG,HIGH,50.11,0.28,0.6463,-1.0,-0.0789,False,2,0.501340389251709,20.0,bull,42.4806,41.7103,5,-35.25,time_exit,XLV,False
2016-08-24,2016-08-25,2016-08-30,NEM,LONG,HIGH,50.39,0.27,0.7902,-1.0,-0.1173,True,1,0.501340389251709,20.0,bull,31.3625,30.3333,3,-63.03,stop_loss,XLB,False
2016-08-25,2016-08-26,2016-08-30,O,LONG,HIGH,50.15,-0.1,0.7105,-1.0,-0.1173,True,1,0.501340389251709,20.0,neutral,41.1346,40.3372,2,-37.39,stop_loss,XLRE,False
2016-08-29,2016-08-30,2016-08-31,BMY,LONG,HIGH,50.11,0.16,0.5441,-1.0,-0.0845,False,2,0.501340389251709,20.0,bull,41.9962,41.1323,1,-39.68,stop_loss,XLV,False
2016-08-30,2016-08-31,2016-09-02,SYY,LONG,HIGH,50.13,-0.17,0.7787,-1.0,-0.0836,False,2,0.501340389251709,20.0,neutral,40.468,40.6931,2,9.94,stop_loss,XLP,False
2016-09-02,2016-09-06,2016-09-09,ROST,LONG,HIGH,50.13,0.04,0.8277,1.0,-0.0453,False,2,0.501340389251709,20.0,bull,57.042,55.8488,3,-39.57,take_profit,XLY,False
2016-09-06,2016-09-07,2016-09-09,DHR,LONG,HIGH,50.03,-0.1,0.8194,1.0,-0.0459,False,2,0.501340389251709,8.0,bull,67.1291,66.158,2,-10.97,take_profit,XLV,False
2016-09-07,2016-09-08,2016-09-09,NEM,LONG,HIGH,50.11,0.2,0.6632,1.0,-0.0459,False,2,0.501340389251709,20.0,bull,32.9804,31.4049,1,-90.25,stop_loss,XLB,False
2016-09-09,2016-09-12,2016-09-19,NEM,LONG,HIGH,50.87,0.78,0.6791,-1.0,-0.0626,True,1,0.501340389251709,20.0,neutral,30.4509,30.1108,5,-21.26,time_exit,XLB,False
2016-09-12,2016-09-13,2016-09-20,AMD,LONG,HIGH,50.1,0.27,0.9485,-1.0,-0.0626,False,2,0.501340389251709,11.22,neutral,5.9316,6.158,5,38.14,time_exit,XLK,False
2016-09-16,2016-09-19,2016-09-26,DHR,LONG,HIGH,50.42,0.45,0.8115,-1.0,-0.0652,True,1,0.501340389251709,8.0,neutral,64.8354,64.536,5,-3.52,time_exit,XLV,False
2016-09-21,2016-09-22,2016-09-27,HSY,LONG,HIGH,50.03,0.49,0.7396,1.0,-0.0049,False,2,0.501340389251709,18.57,neutral,76.9702,75.6578,3,-29.56,take_profit,XLP,False
2016-09-22,2016-09-23,2016-09-27,NEM,LONG,HIGH,50.11,0.18,0.7426,1.0,0.024,False,2,0.501340389251709,19.26,neutral,31.7751,30.1652,2,-90.92,stop_loss,XLB,False
2016-09-28,2016-09-29,2016-10-03,EQR,LONG,HIGH,50.05,0.39,0.3788,1.0,0.0457,False,2,0.501340389251709,20.0,neutral,46.2033,45.0821,2,-44.72,stop_loss,XLRE,False
2016-09-30,2016-10-03,2016-10-04,NEM,LONG,HIGH,50.11,0.27,0.7902,1.0,0.0457,False,2,0.501340389251709,20.0,neutral,30.6983,29.4369,1,-75.43,stop_loss,XLB,False
2016-10-05,2016-10-06,2016-10-11,SYK,LONG,HIGH,50.13,-0.16,0.6589,1.0,0.0083,False,2,0.501340389251709,20.0,neutral,105.1761,103.3273,3,-31.85,take_profit,XLV,False
2016-10-06,2016-10-07,2016-10-14,NEM,LONG,HIGH,50.1,0.31,0.806,1.0,0.0083,False,2,0.501340389251709,17.87,neutral,27.3496,26.8179,5,-31.9,time_exit,XLB,False
2016-10-07,2016-10-10,2016-10-17,ISRG,LONG,HIGH,50.13,-0.0,0.7481,1.0,0.0083,False,2,0.501340389251709,20.0,neutral,79.983,78.7068,5,-28.82,time_exit,XLV,False
2016-10-24,2016-10-25,2016-10-27,O,LONG,HIGH,50.05,0.52,0.7599,1.0,0.0693,False,2,0.501340389251709,20.0,neutral,38.3966,37.5042,2,-41.93,stop_loss,XLRE,False
2016-11-07,2016-11-08,2016-11-10,NEM,LONG,HIGH,50.11,0.21,0.8219,1.0,0.0802,False,2,0.501340389251709,17.99,neutral,28.7653,27.4932,2,-71.19,stop_loss,XLB,False
2016-11-09,2016-11-10,2016-11-11,IFF,LONG,HIGH,50.05,0.22,0.7858,1.0,0.0914,False,2,0.501340389251709,20.0,neutral,98.5019,95.1233,1,-60.9,stop_loss,XLB,False
2016-11-08,2016-11-09,2016-11-16,ABBV,LONG,HIGH,50.11,0.26,0.4917,1.0,0.0802,False,2,0.501340389251709,20.0,neutral,43.2851,41.8681,5,-58.36,stop_loss,XLV,False
2016-11-10,2016-11-11,2016-11-16,AMD,LONG,HIGH,50.1,-0.06,0.9326,1.0,0.0683,False,2,0.501340389251709,14.05,neutral,6.6528,7.0978,3,80.05,take_profit,XLK,False
2016-11-14,2016-11-15,2016-11-22,NUE,LONG,HIGH,51.07,0.61,0.6787,1.0,0.0606,True,1,0.501340389251709,20.0,neutral,47.7256,49.4859,5,64.07,stop_loss,XLB,False
2016-11-15,2016-11-16,2016-11-23,DHR,LONG,HIGH,50.0,-0.11,0.7956,1.0,0.0606,False,2,0.501340389251709,20.0,neutral,67.4332,66.8305,5,-16.01,time_exit,XLV,False
2016-11-16,2016-11-17,2016-11-25,KMB,LONG,HIGH,51.25,-0.64,0.4172,1.0,0.1386,True,1,0.501340389251709,20.0,neutral,81.527,82.4915,5,20.62,take_profit,XLP,False
2016-11-17,2016-11-18,2016-11-28,NVDA,LONG,HIGH,50.39,-0.1,0.6668,1.0,0.1386,True,1,0.501340389251709,11.86,neutral,2.2759,2.3133,5,12.5,time_exit,XLK,False
2016-11-22,2016-11-23,2016-11-29,WELL,LONG,HIGH,50.39,0.51,0.683,1.0,0.1433,True,1,0.501340389251709,20.0,bull,44.332,45.6371,3,51.57,take_profit,XLRE,False
2016-11-23,2016-11-25,2016-12-01,DHR,LONG,HIGH,50.13,0.18,0.7401,1.0,0.1446,False,2,0.501340389251709,20.0,bull,67.282,65.8362,4,-38.29,take_profit,XLV,False
2016-12-05,2016-12-06,2016-12-08,LMT,LONG,HIGH,50.13,0.2,0.4896,1.0,0.1435,False,2,0.501340389251709,20.0,bull,208.521,206.2848,2,-19.13,take_profit,XLI,False
2016-12-01,2016-12-02,2016-12-09,DHR,LONG,HIGH,50.13,0.43,0.7877,1.0,0.1435,False,2,0.501340389251709,20.0,bull,65.2671,65.9345,5,17.85,time_exit,XLV,False
2016-12-02,2016-12-05,2016-12-09,META,LONG,HIGH,50.11,0.3,0.5532,1.0,0.1435,False,2,0.501340389251709,20.0,bull,115.2031,117.9823,4,42.61,take_profit,XLK,False
2016-12-09,2016-12-12,2016-12-13,DHR,LONG,HIGH,51.05,0.47,0.7718,1.0,0.0929,True,1,0.501340389251709,20.0,bull,65.9768,66.6563,1,18.06,take_profit,XLV,False
2016-12-12,2016-12-13,2016-12-14,META,LONG,HIGH,50.13,0.36,0.5373,1.0,0.0929,False,2,0.501340389251709,20.0,bull,117.1015,118.8186,1,25.94,stop_loss,XLK,False
2016-12-13,2016-12-14,2016-12-15,WELL,LONG,HIGH,50.11,-0.07,0.6982,1.0,0.1001,False,2,0.501340389251709,20.0,bull,47.6711,46.4451,1,-46.45,stop_loss,XLRE,False
2016-12-14,2016-12-15,2016-12-16,SYY,LONG,HIGH,50.03,0.21,0.7009,1.0,0.0899,False,2,0.501340389251709,20.0,bull,43.4802,43.9038,1,16.91,stop_loss,XLP,False
2016-12-15,2016-12-16,2016-12-19,DHR,LONG,HIGH,50.03,0.16,0.7797,1.0,0.0875,False,2,0.501340389251709,20.0,bull,67.6873,66.4895,1,-31.8,take_profit,XLV,False
2016-12-16,2016-12-19,2016-12-27,SYY,LONG,HIGH,50.03,0.14,0.699,1.0,0.0729,False,2,0.501340389251709,20.0,bull,44.1072,43.9001,5,-8.76,time_exit,XLP,False
2016-12-19,2016-12-20,2016-12-27,SYK,LONG,HIGH,50.03,0.04,0.7123,1.0,0.0595,False,2,0.501340389251709,20.0,bull,107.3463,108.6387,4,21.24,stop_loss,XLV,False
2016-12-20,2016-12-21,2016-12-29,DHR,LONG,HIGH,50.03,0.14,0.7797,1.0,0.0595,False,2,0.501340389251709,20.0,bull,66.4937,66.1414,5,-9.69,time_exit,XLV,False
2016-12-27,2016-12-28,2016-12-30,SYY,LONG,HIGH,50.03,0.05,0.7704,1.0,0.0557,False,2,0.501340389251709,20.0,bull,44.0448,43.4553,2,-24.23,take_profit,XLP,False
2017-01-03,2017-01-04,2017-01-06,SYK,LONG,HIGH,50.13,0.4,0.7669,1.0,0.1059,False,2,0.501340389251709,20.0,bull,108.3161,106.9689,2,-22.18,take_profit,XLV,False
2016-12-30,2017-01-03,2017-01-09,SYY,LONG,HIGH,50.13,0.43,0.8061,1.0,0.0771,False,2,0.501340389251709,20.0,neutral,43.379,43.633,4,9.97,stop_loss,XLP,False
2017-01-05,2017-01-06,2017-01-11,ABBV,LONG,HIGH,50.13,0.29,0.576,1.0,0.1156,False,2,0.501340389251709,20.0,bull,43.1402,42.5452,3,-24.81,take_profit,XLV,False
2017-01-09,2017-01-10,2017-01-18,UNH,LONG,HIGH,50.13,0.06,0.5654,1.0,0.1272,False,2,0.501340389251709,20.0,bull,138.9111,137.2442,5,-21.38,take_profit,XLV,False
2017-01-13,2017-01-17,2017-01-18,CHTR,LONG,HIGH,50.03,0.03,0.7442,1.0,0.1179,False,2,0.501340389251709,20.0,bull,294.4661,298.036,1,21.35,stop_loss,XLC,False
2017-01-10,2017-01-11,2017-01-19,HSY,LONG,HIGH,50.13,-0.01,0.7405,1.0,0.1272,False,2,0.501340389251709,20.0,bull,83.969,84.2708,5,6.16,time_exit,XLP,False
2017-01-17,2017-01-18,2017-01-19,SYY,LONG,HIGH,50.13,-0.1,0.7891,1.0,0.1179,False,2,0.501340389251709,20.0,bull,43.3889,42.8053,1,-24.34,take_profit,XLP,False
2017-01-19,2017-01-20,2017-01-27,HSY,LONG,HIGH,50.13,-0.49,0.811,1.0,0.1035,False,2,0.501340389251709,20.0,neutral,85.0221,84.5034,5,-10.96,time_exit,XLP,False
2017-01-24,2017-01-25,2017-01-31,XEL,LONG,HIGH,50.13,-0.37,0.6061,1.0,0.1196,False,2,0.501340389251709,20.0,bull,30.6615,30.9049,4,13.42,stop_loss,XLU,False
2017-01-26,2017-01-27,2017-02-03,QCOM,LONG,HIGH,50.11,0.35,0.7018,1.0,0.1137,False,2,0.501340389251709,20.0,bull,42.5024,41.0714,5,-59.75,time_exit,XLK,False
2017-01-27,2017-01-30,2017-02-06,DE,LONG,HIGH,50.13,0.14,0.6004,1.0,0.1162,False,2,0.501340389251709,20.0,bull,93.6826,93.6645,5,-0.53,time_exit,XLI,False
2017-02-02,2017-02-03,2017-02-06,HSY,LONG,HIGH,50.03,-0.25,0.7782,1.0,0.1116,False,2,0.501340389251709,20.0,bull,83.2516,83.6603,1,8.35,stop_loss,XLP,False
2017-02-01,2017-02-02,2017-02-09,CI,LONG,HIGH,50.11,0.21,0.6674,1.0,0.1115,False,2,0.501340389251709,20.0,bull,136.293,134.4389,5,-23.93,time_exit,XLV,False
2017-02-08,2017-02-09,2017-02-10,SYY,LONG,HIGH,51.19,0.16,0.8141,1.0,0.0853,False,2,0.5164875090122223,20.0,bull,40.8809,41.3532,1,19.77,stop_loss,XLP,False
2017-02-06,2017-02-07,2017-02-13,CSCO,LONG,HIGH,50.13,-0.11,0.486,1.0,0.1023,False,2,0.501340389251709,20.0,bull,23.8351,24.0297,4,13.52,stop_loss,XLK,False
2017-02-07,2017-02-08,2017-02-15,PM,LONG,HIGH,50.83,0.09,0.4149,1.0,0.0853,False,2,0.5164875090122223,20.0,bull,63.9219,64.6617,5,19.95,time_exit,XLP,False
2017-02-15,2017-02-16,2017-02-17,MPC,LONG,HIGH,53.44,-0.09,0.6033,1.0,0.0784,True,1,0.5164875090122223,20.0,bull,38.7315,37.898,1,-38.29,take_profit,XLE,False
2017-02-10,2017-02-13,2017-02-21,SYY,LONG,HIGH,52.02,0.07,0.7913,1.0,0.1086,True,1,0.5164875090122223,20.0,bull,41.5033,41.5301,5,0.71,time_exit,XLP,False
2017-02-16,2017-02-17,2017-02-23,CAT,LONG,HIGH,50.51,0.2,0.5543,1.0,0.0784,False,2,0.5164875090122223,20.0,bull,80.3707,78.4287,3,-42.48,take_profit,XLI,False
2017-02-21,2017-02-22,2017-02-28,GM,LONG,HIGH,53.15,-0.14,0.6148,1.0,0.107,True,1,0.5164875090122223,20.0,bull,31.9511,31.015,4,-51.81,take_profit,XLY,False
2017-02-27,2017-02-28,2017-03-02,AMD,LONG,HIGH,50.42,-0.12,0.7381,1.0,0.1252,False,2,0.5164875090122223,13.31,bull,15.4785,14.8183,2,-50.05,stop_loss,XLK,False
2017-02-28,2017-03-01,2017-03-02,TXN,LONG,HIGH,50.42,0.08,0.6286,1.0,0.1294,False,2,0.5164875090122223,20.0,bull,60.1868,60.4451,1,7.08,stop_loss,XLK,False
2017-02-23,2017-02-24,2017-03-03,EMR,LONG,HIGH,54.88,-0.28,0.5939,1.0,0.1069,True,1,0.5164875090122223,20.0,bull,48.4118,48.385,5,-1.32,time_exit,XLI,False
2017-03-03,2017-03-06,2017-03-07,SPGI,LONG,HIGH,53.0,-0.1,0.6738,1.0,0.1139,True,1,0.5164875090122223,20.0,bull,119.2943,119.8672,1,8.11,stop_loss,XLF,False
2017-03-02,2017-03-03,2017-03-10,SYY,LONG,HIGH,52.23,-0.0,0.7399,1.0,0.1182,True,1,0.5164875090122223,20.0,bull,41.5036,41.0172,5,-20.6,time_exit,XLP,False
2017-03-06,2017-03-07,2017-03-13,AMD,LONG,HIGH,50.74,0.14,0.8651,1.0,0.1083,False,2,0.5164875090122223,12.58,bull,13.0942,13.9598,4,70.78,take_profit,XLK,False
2017-03-09,2017-03-10,2017-03-13,TXN,LONG,HIGH,53.99,-0.19,0.6167,1.0,0.1146,True,1,0.5164875090122223,20.0,bull,62.2051,62.6186,1,11.19,stop_loss,XLK,False
2017-03-10,2017-03-13,2017-03-15,SYY,LONG,HIGH,54.44,-0.54,0.7171,1.0,0.1219,True,1,0.5164875090122223,20.0,bull,41.0555,41.3111,2,10.38,stop_loss,XLP,False
2017-03-08,2017-03-09,2017-03-16,AMZN,LONG,HIGH,52.97,-0.03,0.5947,1.0,0.1146,True,1,0.5164875090122223,20.0,bull,42.6046,42.6161,5,0.06,time_exit,XLY,False
2017-03-13,2017-03-14,2017-03-21,MU,LONG,HIGH,51.74,0.11,0.7979,1.0,0.1231,True,1,0.5164875090122223,20.0,bull,24.9981,24.8488,5,-11.05,time_exit,XLK,False
2017-03-15,2017-03-16,2017-03-21,SYY,LONG,HIGH,50.96,0.3,0.7518,1.0,0.0948,False,2,0.5164875090122223,20.0,bull,41.3558,40.8106,3,-23.43,take_profit,XLP,False
2017-03-17,2017-03-20,2017-03-23,WELL,LONG,HIGH,52.39,0.21,0.7239,1.0,0.0581,True,1,0.5164875090122223,20.0,bull,49.3182,49.9523,3,22.04,stop_loss,XLRE,False
2017-03-16,2017-03-17,2017-03-24,COST,LONG,HIGH,50.41,0.09,0.5639,1.0,0.0581,False,2,0.5164875090122223,20.0,bull,143.4276,141.2889,5,-26.1,time_exit,XLP,False
2017-03-24,2017-03-27,2017-03-28,MAR,LONG,HIGH,53.59,-0.01,0.6317,1.0,0.0256,True,1,0.5164875090122223,20.0,neutral,86.1706,87.1893,1,20.31,stop_loss,XLY,False
2017-03-21,2017-03-22,2017-03-29,EQIX,LONG,HIGH,50.53,0.19,0.5646,1.0,0.0366,False,2,0.5164875090122223,20.0,neutral,323.2354,329.5888,5,33.89,stop_loss,XLRE,False
