date,score_column,rank_ic,n_names
2015-10-16,confidence,-0.007636,146
2015-10-16,expected_return,0.038439,146
2015-10-16,p_up_raw,-0.025419,146
2015-10-16,ranker_score,-0.069785,146
2015-10-19,confidence,0.034843,146
2015-10-19,expected_return,0.032574,146
2015-10-19,p_up_raw,-0.11682,146
2015-10-19,ranker_score,-0.043078,146
2015-10-20,confidence,-0.109105,146
2015-10-20,expected_return,-0.105095,146
2015-10-20,p_up_raw,-0.15703,146
2015-10-20,ranker_score,0.001652,146
2015-10-21,confidence,0.025044,146
2015-10-21,expected_return,-0.078345,146
2015-10-21,p_up_raw,-0.220556,146
2015-10-21,ranker_score,0.024877,146
2015-10-22,confidence,-0.08618,146
2015-10-22,expected_return,-0.153801,146
2015-10-22,p_up_raw,0.113208,146
2015-10-22,ranker_score,0.075029,146
2015-10-23,confidence,-0.177992,146
2015-10-23,expected_return,-0.091919,146
2015-10-23,p_up_raw,0.192763,146
2015-10-23,ranker_score,0.001384,146
2015-10-26,confidence,-0.20354,146
2015-10-26,expected_return,0.169846,146
2015-10-26,p_up_raw,0.302091,146
2015-10-26,ranker_score,-0.012461,146
2015-10-27,confidence,0.130964,146
2015-10-27,expected_return,0.183323,146
2015-10-27,p_up_raw,-0.101523,146
2015-10-27,ranker_score,-0.066299,146
2015-10-28,confidence,0.125615,146
2015-10-28,expected_return,0.175109,146
2015-10-28,p_up_raw,-0.031172,146
2015-10-28,ranker_score,-0.018326,146
2015-10-29,confidence,0.246945,146
2015-10-29,expected_return,0.264169,146
2015-10-29,p_up_raw,-0.223298,146
2015-10-29,ranker_score,0.012947,146
2015-10-30,confidence,0.00745,146
2015-10-30,expected_return,0.145934,146
2015-10-30,p_up_raw,-0.008411,146
2015-10-30,ranker_score,0.014709,146
2015-11-02,confidence,-0.090748,146
2015-11-02,expected_return,-0.013463,146
2015-11-02,p_up_raw,0.17843,146
2015-11-02,ranker_score,0.055533,146
2015-11-03,confidence,-0.118219,146
2015-11-03,expected_return,-0.034942,146
2015-11-03,p_up_raw,0.095042,146
2015-11-03,ranker_score,0.137193,146
2015-11-04,confidence,-0.058832,146
2015-11-04,expected_return,-0.188794,146
2015-11-04,p_up_raw,0.071798,146
2015-11-04,ranker_score,0.121637,146
2015-11-05,confidence,-0.055705,146
2015-11-05,expected_return,-0.183781,146
2015-11-05,p_up_raw,-0.100175,146
2015-11-05,ranker_score,0.03188,146
2015-11-06,confidence,-0.257217,146
2015-11-06,expected_return,-0.246061,146
2015-11-06,p_up_raw,-0.425882,146
2015-11-06,ranker_score,-0.046753,146
2015-11-09,confidence,-0.131946,146
2015-11-09,expected_return,-0.218536,146
2015-11-09,p_up_raw,-0.184517,146
2015-11-09,ranker_score,0.019814,146
2015-11-10,confidence,0.132091,146
2015-11-10,expected_return,-0.012326,146
2015-11-10,p_up_raw,-0.114015,146
2015-11-10,ranker_score,0.064506,146
2015-11-11,confidence,0.087828,146
2015-11-11,expected_return,0.072955,146
2015-11-11,p_up_raw,0.001628,146
2015-11-11,ranker_score,0.051368,146
2015-11-12,confidence,-0.076248,146
2015-11-12,expected_return,0.053632,146
2015-11-12,p_up_raw,-0.071196,146
2015-11-12,ranker_score,0.096949,146
2015-11-13,confidence,0.136977,146
2015-11-13,expected_return,0.105103,146
2015-11-13,p_up_raw,-0.034843,146
2015-11-13,ranker_score,0.172568,146
2015-11-16,confidence,-0.001434,146
2015-11-16,expected_return,-0.059482,146
2015-11-16,p_up_raw,-0.136237,146
2015-11-16,ranker_score,0.310464,146
2015-11-17,confidence,0.008124,146
2015-11-17,expected_return,0.039507,146
2015-11-17,p_up_raw,-0.019776,146
2015-11-17,ranker_score,0.300238,146
2015-11-18,confidence,-0.131954,146
2015-11-18,expected_return,0.003669,146
2015-11-18,p_up_raw,0.042799,146
2015-11-18,ranker_score,0.327816,146
2015-11-19,confidence,-0.084785,146
2015-11-19,expected_return,-0.090187,146
2015-11-19,p_up_raw,0.088636,146
2015-11-19,ranker_score,0.314525,146
2015-11-20,confidence,-0.121687,146
2015-11-20,expected_return,0.081226,146
2015-11-20,p_up_raw,0.184331,146
2015-11-20,ranker_score,0.304869,146
2015-11-23,confidence,-0.039906,146
2015-11-23,expected_return,-0.192558,146
2015-11-23,p_up_raw,0.06418,146
2015-11-23,ranker_score,0.316661,146
2015-11-24,confidence,0.180764,146
2015-11-24,expected_return,-0.130676,146
2015-11-24,p_up_raw,-0.014386,146
2015-11-24,ranker_score,0.121136,146
2015-11-25,confidence,-0.05648,146
2015-11-25,expected_return,0.016409,146
2015-11-25,p_up_raw,-0.111659,146
2015-11-25,ranker_score,0.126928,146
2015-11-27,confidence,-0.064049,146
2015-11-27,expected_return,-0.168211,146
2015-11-27,p_up_raw,-0.144663,146
2015-11-27,ranker_score,0.047543,146
2015-11-30,confidence,0.046214,146
2015-11-30,expected_return,-0.199803,146
2015-11-30,p_up_raw,-0.185336,146
2015-11-30,ranker_score,0.250852,146
2015-12-01,confidence,0.135577,146
2015-12-01,expected_return,-0.309882,146
2015-12-01,p_up_raw,-0.134138,146
2015-12-01,ranker_score,0.102816,146
2015-12-02,confidence,-0.238169,146
2015-12-02,expected_return,-0.315084,146
2015-12-02,p_up_raw,-0.289857,146
2015-12-02,ranker_score,0.029088,146
2015-12-03,confidence,-0.117844,146
2015-12-03,expected_return,-0.446884,146
2015-12-03,p_up_raw,-0.20055,146
2015-12-03,ranker_score,0.046138,146
2015-12-04,confidence,0.04901,146
2015-12-04,expected_return,-0.407359,146
2015-12-04,p_up_raw,0.013743,146
2015-12-04,ranker_score,-0.046277,146
2015-12-07,confidence,0.177185,146
2015-12-07,expected_return,-0.083779,146
2015-12-07,p_up_raw,0.133893,146
2015-12-07,ranker_score,-0.026208,146
2015-12-08,confidence,-0.040318,146
2015-12-08,expected_return,0.141781,146
2015-12-08,p_up_raw,-0.058501,146
2015-12-08,ranker_score,-0.205865,146
2015-12-09,confidence,-0.017608,146
2015-12-09,expected_return,-0.101667,146
2015-12-09,p_up_raw,-0.090937,146
2015-12-09,ranker_score,0.001533,146
2015-12-10,confidence,0.043922,146
2015-12-10,expected_return,0.261423,146
2015-12-10,p_up_raw,-0.146865,146
2015-12-10,ranker_score,-0.009091,146
2015-12-11,confidence,-0.161834,146
2015-12-11,expected_return,0.132361,146
2015-12-11,p_up_raw,-0.088424,146
2015-12-11,ranker_score,0.072156,146
2015-12-14,confidence,0.177322,146
2015-12-14,expected_return,-0.00525,146
2015-12-14,p_up_raw,-0.01811,146
2015-12-14,ranker_score,0.095746,146
2015-12-15,confidence,0.3721,146
2015-12-15,expected_return,0.056077,146
2015-12-15,p_up_raw,0.257733,146
2015-12-15,ranker_score,0.076236,146
2015-12-16,confidence,0.172855,146
2015-12-16,expected_return,-0.043124,146
2015-12-16,p_up_raw,0.324108,146
2015-12-16,ranker_score,0.094414,146
2015-12-17,confidence,0.200161,146
2015-12-17,expected_return,0.144207,146
2015-12-17,p_up_raw,0.201366,146
2015-12-17,ranker_score,0.115425,146
2015-12-18,confidence,0.070839,146
2015-12-18,expected_return,-0.020578,146
2015-12-18,p_up_raw,0.089971,146
2015-12-18,ranker_score,0.085799,146
2015-12-21,confidence,0.122447,146
2015-12-21,expected_return,0.065883,146
2015-12-21,p_up_raw,0.185491,146
2015-12-21,ranker_score,-0.00874,146
2015-12-22,confidence,0.120136,146
2015-12-22,expected_return,0.169487,146
2015-12-22,p_up_raw,0.128407,146
2015-12-22,ranker_score,0.004926,146
2015-12-23,confidence,0.028463,146
2015-12-23,expected_return,0.052818,146
2015-12-23,p_up_raw,0.076484,146
2015-12-23,ranker_score,-0.056111,146
2015-12-24,confidence,0.398938,146
2015-12-24,expected_return,0.127718,146
2015-12-24,p_up_raw,0.475657,146
2015-12-24,ranker_score,0.035011,146
2015-12-28,confidence,-0.200621,146
2015-12-28,expected_return,-0.307422,146
2015-12-28,p_up_raw,-0.327447,146
2015-12-28,ranker_score,0.014003,146
2015-12-29,confidence,-0.164675,146
2015-12-29,expected_return,-0.421041,146
2015-12-29,p_up_raw,-0.200358,146
2015-12-29,ranker_score,5.8e-05,146
2015-12-30,confidence,-0.017306,146
2015-12-30,expected_return,-0.466534,146
2015-12-30,p_up_raw,-0.019093,146
2015-12-30,ranker_score,-0.057546,146
2015-12-31,confidence,-0.00893,146
2015-12-31,expected_return,-0.600856,146
2015-12-31,p_up_raw,0.005011,146
2015-12-31,ranker_score,-0.087673,146
2016-01-04,confidence,0.213939,146
2016-01-04,expected_return,-0.524923,146
2016-01-04,p_up_raw,-0.399225,146
2016-01-04,ranker_score,0.01135,146
2016-01-05,confidence,0.084879,146
2016-01-05,expected_return,-0.579613,146
2016-01-05,p_up_raw,-0.46294,146
2016-01-05,ranker_score,-0.082971,146
2016-01-06,confidence,-0.100337,146
2016-01-06,expected_return,-0.456983,146
2016-01-06,p_up_raw,-0.33685,146
2016-01-06,ranker_score,-0.093519,146
2016-01-07,confidence,-0.152487,146
2016-01-07,expected_return,-0.515167,146
2016-01-07,p_up_raw,-0.454184,146
2016-01-07,ranker_score,-0.137208,146
2016-01-08,confidence,-0.284282,146
2016-01-08,expected_return,-0.475646,146
2016-01-08,p_up_raw,-0.345309,146
2016-01-08,ranker_score,-0.083524,146
2016-01-11,confidence,-0.189794,146
2016-01-11,expected_return,-0.298969,146
2016-01-11,p_up_raw,-0.146093,146
2016-01-11,ranker_score,-0.03176,146
2016-01-12,confidence,0.025718,146
2016-01-12,expected_return,-0.423439,146
2016-01-12,p_up_raw,-0.298449,146
2016-01-12,ranker_score,-0.0577,146
2016-01-13,confidence,0.01854,146
2016-01-13,expected_return,0.003881,146
2016-01-13,p_up_raw,-0.067646,146
2016-01-13,ranker_score,0.101752,146
2016-01-14,confidence,0.183974,146
2016-01-14,expected_return,-0.189458,146
2016-01-14,p_up_raw,-0.234721,146
2016-01-14,ranker_score,0.084754,146
2016-01-15,confidence,0.122027,146
2016-01-15,expected_return,0.051276,146
2016-01-15,p_up_raw,-0.109224,146
2016-01-15,ranker_score,0.005805,146
2016-01-19,confidence,-0.106003,146
2016-01-19,expected_return,0.082043,146
2016-01-19,p_up_raw,0.189566,146
2016-01-19,ranker_score,-0.068185,146
2016-01-20,confidence,0.20996,146
2016-01-20,expected_return,-0.121217,146
2016-01-20,p_up_raw,-0.0113,146
2016-01-20,ranker_score,-0.13909,146
2016-01-21,confidence,0.101291,146
2016-01-21,expected_return,-0.131713,146
2016-01-21,p_up_raw,-0.127999,146
2016-01-21,ranker_score,-0.127711,146
2016-01-22,confidence,0.099148,146
2016-01-22,expected_return,-0.174203,146
2016-01-22,p_up_raw,-0.105087,146
2016-01-22,ranker_score,-0.104173,146
2016-01-25,confidence,0.150065,146
2016-01-25,expected_return,-0.297917,146
2016-01-25,p_up_raw,-0.307776,146
2016-01-25,ranker_score,-0.106772,146
2016-01-26,confidence,-0.091435,146
2016-01-26,expected_return,-0.035111,146
2016-01-26,p_up_raw,-0.128478,146
2016-01-26,ranker_score,-0.188628,146
2016-01-27,confidence,0.049989,146
2016-01-27,expected_return,-0.174454,146
2016-01-27,p_up_raw,-0.191694,146
2016-01-27,ranker_score,-0.089769,146
2016-01-28,confidence,-0.134963,146
2016-01-28,expected_return,-0.178495,146
2016-01-28,p_up_raw,-0.23884,146
2016-01-28,ranker_score,-0.17773,146
2016-01-29,confidence,0.289665,146
2016-01-29,expected_return,-0.165045,146
2016-01-29,p_up_raw,0.23597,146
2016-01-29,ranker_score,-0.264469,146
2016-02-01,confidence,0.136693,146
2016-02-01,expected_return,0.325434,146
2016-02-01,p_up_raw,0.123586,146
2016-02-01,ranker_score,-0.278309,146
2016-02-02,confidence,0.025061,146
2016-02-02,expected_return,-0.248941,146
2016-02-02,p_up_raw,0.00472,146
2016-02-02,ranker_score,-0.23312,146
2016-02-03,confidence,-0.083244,146
2016-02-03,expected_return,-0.149586,146
2016-02-03,p_up_raw,-0.411914,146
2016-02-03,ranker_score,-0.213778,146
2016-02-04,confidence,-0.18024,146
2016-02-04,expected_return,-0.192627,146
2016-02-04,p_up_raw,-0.27364,146
2016-02-04,ranker_score,-0.217347,146
2016-02-05,confidence,0.197195,146
2016-02-05,expected_return,0.272131,146
2016-02-05,p_up_raw,0.228808,146
2016-02-05,ranker_score,0.129415,146
2016-02-08,confidence,0.224129,146
2016-02-08,expected_return,0.342381,146
2016-02-08,p_up_raw,0.224129,146
2016-02-08,ranker_score,0.309211,146
2016-02-09,confidence,-0.112602,146
2016-02-09,expected_return,0.127923,146
2016-02-09,p_up_raw,-0.112602,146
2016-02-09,ranker_score,0.14906,146
2016-02-10,confidence,-0.041266,146
2016-02-10,expected_return,0.391349,146
2016-02-10,p_up_raw,0.073016,146
2016-02-10,ranker_score,0.154495,146
2016-02-11,confidence,-0.087237,146
2016-02-11,expected_return,0.350602,146
2016-02-11,p_up_raw,-0.087237,146
2016-02-11,ranker_score,0.231685,146
2016-02-12,confidence,0.171548,146
2016-02-12,expected_return,-0.093854,146
2016-02-12,p_up_raw,0.214072,146
2016-02-12,ranker_score,0.295013,146
2016-02-16,confidence,0.35113,146
2016-02-16,expected_return,-0.137486,146
2016-02-16,p_up_raw,0.343656,146
2016-02-16,ranker_score,0.206245,146
2016-02-17,confidence,-0.261669,146
2016-02-17,expected_return,0.025888,146
2016-02-17,p_up_raw,0.261723,146
2016-02-17,ranker_score,0.167704,146
2016-02-18,confidence,-0.122102,146
2016-02-18,expected_return,-0.393003,146
2016-02-18,p_up_raw,0.10567,146
2016-02-18,ranker_score,0.22973,146
2016-02-19,confidence,0.030322,146
2016-02-19,expected_return,-0.110594,146
2016-02-19,p_up_raw,-0.038865,146
2016-02-19,ranker_score,0.128655,146
2016-02-22,confidence,0.015902,146
2016-02-22,expected_return,-0.080219,146
2016-02-22,p_up_raw,0.015902,146
2016-02-22,ranker_score,0.186967,146
2016-02-23,confidence,-0.117198,146
2016-02-23,expected_return,0.278783,146
2016-02-23,p_up_raw,-0.117198,146
2016-02-23,ranker_score,0.19075,146
2016-02-24,confidence,-0.2222,146
2016-02-24,expected_return,0.26322,146
2016-02-24,p_up_raw,-0.2222,146
2016-02-24,ranker_score,0.092944,146
2016-02-25,confidence,-0.302502,146
2016-02-25,expected_return,0.139144,146
2016-02-25,p_up_raw,-0.302502,146
2016-02-25,ranker_score,0.084318,146
2016-02-26,confidence,-0.133953,146
2016-02-26,expected_return,0.08605,146
2016-02-26,p_up_raw,-0.133953,146
2016-02-26,ranker_score,-0.076311,146
2016-02-29,confidence,0.036656,146
2016-02-29,expected_return,0.073402,146
2016-02-29,p_up_raw,0.036656,146
2016-02-29,ranker_score,-0.02025,146
2016-03-01,confidence,0.143259,146
2016-03-01,expected_return,-0.089447,146
2016-03-01,p_up_raw,0.143259,146
2016-03-01,ranker_score,-0.088882,146
2016-03-02,confidence,0.091806,146
2016-03-02,expected_return,-0.098185,146
2016-03-02,p_up_raw,0.091806,146
2016-03-02,ranker_score,-0.102862,146
2016-03-03,confidence,-0.003253,146
2016-03-03,expected_return,0.056154,146
2016-03-03,p_up_raw,0.003253,146
2016-03-03,ranker_score,-0.048372,146
2016-03-04,confidence,-0.083915,146
2016-03-04,expected_return,0.006503,146
2016-03-04,p_up_raw,0.083915,146
2016-03-04,ranker_score,0.060538,146
2016-03-07,confidence,-0.185829,146
2016-03-07,expected_return,0.30111,146
2016-03-07,p_up_raw,0.185829,146
2016-03-07,ranker_score,0.279948,146
2016-03-08,confidence,-0.201512,146
2016-03-08,expected_return,0.298831,146
2016-03-08,p_up_raw,0.201512,146
2016-03-08,ranker_score,0.23998,146
2016-03-09,confidence,-0.147015,146
2016-03-09,expected_return,0.00975,146
2016-03-09,p_up_raw,0.147015,146
2016-03-09,ranker_score,0.037812,146
2016-03-10,confidence,-0.146272,146
2016-03-10,expected_return,-0.120855,146
2016-03-10,p_up_raw,0.146272,146
2016-03-10,ranker_score,0.032235,146
2016-03-11,confidence,0.230831,146
2016-03-11,expected_return,0.203737,146
2016-03-11,p_up_raw,0.230831,146
2016-03-11,ranker_score,0.071823,146
2016-03-14,confidence,0.118337,146
2016-03-14,expected_return,0.276354,146
2016-03-14,p_up_raw,0.207978,146
2016-03-14,ranker_score,0.046456,146
2016-03-15,confidence,0.021215,146
2016-03-15,expected_return,0.044883,146
2016-03-15,p_up_raw,-0.079881,146
2016-03-15,ranker_score,0.067234,146
2016-03-16,confidence,-0.042393,146
2016-03-16,expected_return,-0.021943,146
2016-03-16,p_up_raw,0.029683,146
2016-03-16,ranker_score,-0.129561,146
2016-03-17,confidence,-0.145331,146
2016-03-17,expected_return,-0.096311,146
2016-03-17,p_up_raw,0.086299,146
2016-03-17,ranker_score,0.06933,146
2016-03-18,confidence,-0.057496,146
2016-03-18,expected_return,-0.166664,146
2016-03-18,p_up_raw,0.036374,146
2016-03-18,ranker_score,0.121892,146
2016-03-21,confidence,-0.197788,146
2016-03-21,expected_return,-0.159947,146
2016-03-21,p_up_raw,-0.126172,146
2016-03-21,ranker_score,0.238273,146
2016-03-22,confidence,-0.265509,146
2016-03-22,expected_return,-0.321874,146
2016-03-22,p_up_raw,-0.265509,146
2016-03-22,ranker_score,0.133487,146
2016-03-23,confidence,0.01007,146
2016-03-23,expected_return,-0.016448,146
2016-03-23,p_up_raw,-0.007891,146
2016-03-23,ranker_score,0.13597,146
2016-03-24,confidence,-0.121788,146
2016-03-24,expected_return,-0.04735,146
2016-03-24,p_up_raw,0.044617,146
2016-03-24,ranker_score,0.109703,146
2016-03-28,confidence,0.106105,146
2016-03-28,expected_return,-0.107721,146
2016-03-28,p_up_raw,-0.018015,146
2016-03-28,ranker_score,0.07158,146
2016-03-29,confidence,0.030953,146
2016-03-29,expected_return,-0.015765,146
2016-03-29,p_up_raw,-0.008915,146
2016-03-29,ranker_score,-7.5e-05,146
2016-03-30,confidence,0.037452,146
2016-03-30,expected_return,-0.070398,146
2016-03-30,p_up_raw,-0.039519,146
2016-03-30,ranker_score,0.080084,146
2016-03-31,confidence,-0.05027,146
2016-03-31,expected_return,-0.217186,146
2016-03-31,p_up_raw,0.049933,146
2016-03-31,ranker_score,0.080582,146
2016-04-01,confidence,-0.058399,146
2016-04-01,expected_return,-0.185308,146
2016-04-01,p_up_raw,0.058564,146
2016-04-01,ranker_score,-0.000684,146
2016-04-04,confidence,-0.24038,146
2016-04-04,expected_return,-0.30854,146
2016-04-04,p_up_raw,0.240446,146
2016-04-04,ranker_score,-0.064101,146
2016-04-05,confidence,-0.525333,146
2016-04-05,expected_return,-0.114793,146
2016-04-05,p_up_raw,0.526809,146
2016-04-05,ranker_score,-0.024854,146
2016-04-06,confidence,0.272062,146
2016-04-06,expected_return,-0.264924,146
2016-04-06,p_up_raw,-0.272441,146
2016-04-06,ranker_score,-0.102139,146
2016-04-07,confidence,-0.373048,146
2016-04-07,expected_return,-0.012206,146
2016-04-07,p_up_raw,0.548187,146
2016-04-07,ranker_score,-0.042804,146
2016-04-08,confidence,0.39376,146
2016-04-08,expected_return,-0.20664,146
2016-04-08,p_up_raw,0.250439,146
2016-04-08,ranker_score,-0.013517,146
2016-04-11,confidence,-0.345379,146
2016-04-11,expected_return,0.141103,146
2016-04-11,p_up_raw,-0.274466,146
2016-04-11,ranker_score,-0.153735,146
2016-04-12,confidence,-0.388218,146
2016-04-12,expected_return,-0.445029,146
2016-04-12,p_up_raw,0.351997,146
2016-04-12,ranker_score,-0.072,146
2016-04-13,confidence,0.333831,146
2016-04-13,expected_return,0.349349,146
2016-04-13,p_up_raw,-0.249985,146
2016-04-13,ranker_score,-0.078698,146
2016-04-14,confidence,0.391152,146
2016-04-14,expected_return,0.173482,146
2016-04-14,p_up_raw,-0.23776,146
2016-04-14,ranker_score,-0.075658,146
2016-04-15,confidence,-0.215772,146
2016-04-15,expected_return,0.320347,146
2016-04-15,p_up_raw,-0.215772,146
2016-04-15,ranker_score,-0.080227,146
2016-04-18,confidence,-0.149377,146
2016-04-18,expected_return,0.336998,146
2016-04-18,p_up_raw,-0.149377,146
2016-04-18,ranker_score,-0.052012,146
2016-04-19,confidence,-0.144624,146
2016-04-19,expected_return,0.430862,146
2016-04-19,p_up_raw,-0.144624,146
2016-04-19,ranker_score,0.010078,146
2016-04-20,confidence,0.041283,146
2016-04-20,expected_return,-0.000222,146
2016-04-20,p_up_raw,-0.147815,146
2016-04-20,ranker_score,0.012501,146
2016-04-21,confidence,0.074097,146
2016-04-21,expected_return,-0.136487,146
2016-04-21,p_up_raw,-0.074097,146
2016-04-21,ranker_score,0.000511,146
2016-04-22,confidence,0.047206,146
2016-04-22,expected_return,-0.359941,146
2016-04-22,p_up_raw,-0.047206,146
2016-04-22,ranker_score,0.061452,146
2016-04-25,confidence,0.19562,146
2016-04-25,expected_return,-0.334788,146
2016-04-25,p_up_raw,-0.196881,146
2016-04-25,ranker_score,0.05475,146
2016-04-26,confidence,-0.088749,146
2016-04-26,expected_return,-0.571797,146
2016-04-26,p_up_raw,-0.088749,146
2016-04-26,ranker_score,0.112333,146
2016-04-27,confidence,0.01861,146
