date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-12-21,2015-12-22,2016-01-07,BRK-B,XLF,131.5500030517578,130.0853603907994,10,LONG,LONG,0.5153188109397888,0.5052854122621564,50.52854122621564,60.0,False,1.4919579327106474,LOW,True
2015-12-22,2015-12-23,2015-12-24,BRK-B,XLF,133.35000610351562,131.8430415562221,1,SHORT,SHORT,0.5017188191413879,0.43621399176954734,56.37860082304527,60.0,False,0.7226289957761765,UNRANKED,False
2015-12-23,2015-12-24,2015-12-28,BRK-B,XLF,134.1199951171875,132.69874518258231,1,SHORT,SHORT,0.4896477460861206,0.42124542124542125,57.87545787545787,60.0,False,0.3885813206434251,UNRANKED,False
2015-12-24,2015-12-28,2015-12-29,BRK-B,XLF,133.47999572753906,132.24945994785853,1,SHORT,SHORT,0.5068541765213013,0.43621399176954734,56.37860082304527,60.0,False,0.462640404701233,UNRANKED,False
2015-12-28,2015-12-29,2015-12-30,BRK-B,XLF,134.0,132.7753562927246,1,SHORT,SHORT,0.5038440227508545,0.43621399176954734,56.37860082304527,60.0,False,0.3653171360492707,UNRANKED,False
2015-12-29,2015-12-30,2015-12-31,BRK-B,XLF,133.9199981689453,132.76071166992188,1,LONG,LONG,0.5225098133087158,0.5052854122621564,50.52854122621564,60.0,False,0.8553395420312884,LOW,True
2015-12-30,2015-12-31,2016-01-04,BRK-B,XLF,133.0,135.98143223353796,1,LONG,SHORT,0.5086944103240967,0.43621399176954734,56.37860082304527,60.0,False,0.7879673689603804,LOW,True
2015-12-31,2016-01-04,2016-01-05,BRK-B,XLF,130.16000366210938,128.97660936628068,1,SHORT,SHORT,0.5061842203140259,0.43621399176954734,56.37860082304527,60.0,False,1.44060817360878,UNRANKED,False
2016-01-04,2016-01-05,2016-01-07,BRK-B,XLF,130.75,129.5724994114467,2,LONG,LONG,0.5113465189933777,0.5052854122621564,50.52854122621564,60.0,False,0.9316008538007736,UNRANKED,False
2016-01-05,2016-01-06,2016-01-07,BRK-B,XLF,129.99000549316406,128.87732669285364,1,SHORT,SHORT,0.5050392746925354,0.43621399176954734,56.37860082304527,60.0,False,1.1795235574245455,UNRANKED,False
2016-01-06,2016-01-07,2016-01-08,BRK-B,XLF,129.25,128.28624970572335,1,SHORT,SHORT,0.5041034817695618,0.43621399176954734,56.37860082304527,60.0,False,1.2667028158903122,UNRANKED,False
2016-01-07,2016-01-08,2016-01-11,BRK-B,XLF,130.11000061035156,129.10071427481515,1,LONG,LONG,0.5351241827011108,0.6,60.0,60.0,False,1.3232259899377823,LOW,True
2016-01-08,2016-01-11,2016-01-13,BRK-B,XLF,128.9199981689453,127.95142664228167,2,LONG,LONG,0.511842668056488,0.5052854122621564,50.52854122621564,60.0,False,1.2462042421102526,UNRANKED,False
2016-01-11,2016-01-12,2016-01-13,BRK-B,XLF,129.11000061035156,128.37767927987235,1,LONG,LONG,0.511842668056488,0.5052854122621564,50.52854122621564,60.0,False,0.8828151375055313,UNRANKED,False
2016-01-12,2016-01-13,2016-01-14,BRK-B,XLF,128.97000122070312,130.74857221330916,1,SHORT,SHORT,0.5023906230926514,0.43621399176954734,56.37860082304527,60.0,False,0.8233047872781754,UNRANKED,False
2016-01-13,2016-01-14,2016-01-20,BRK-B,XLF,126.41000366210938,125.7108963557652,3,LONG,LONG,0.5170698165893555,0.5052854122621564,50.52854122621564,60.0,False,1.3061781823635104,MEDIUM,True
2016-01-14,2016-01-15,2016-01-19,BRK-B,XLF,125.33999633789062,127.31999860491071,1,LONG,LONG,0.5153430104255676,0.5052854122621564,50.52854122621564,60.0,False,1.3088692873716354,LOW,True
2016-01-15,2016-01-19,2016-01-20,BRK-B,XLF,126.86000061035156,126.02803475516183,1,LONG,LONG,0.515840470790863,0.5052854122621564,50.52854122621564,60.0,False,1.5446617901325226,UNRANKED,False
2016-01-19,2016-01-20,2016-01-21,BRK-B,XLF,125.5999984741211,124.72249698638916,1,SHORT,SHORT,0.4974422752857208,0.43621399176954734,56.37860082304527,60.0,False,0.8566903471946715,UNRANKED,False
2016-01-20,2016-01-21,2016-01-22,BRK-B,XLF,125.5199966430664,124.54017393929618,1,SHORT,SHORT,0.5002962350845337,0.43621399176954734,56.37860082304527,60.0,False,1.0837314873933794,UNRANKED,False
2016-01-21,2016-01-22,2016-01-25,BRK-B,XLF,127.5,130.1000028337751,1,SHORT,SHORT,0.4933156669139862,0.42124542124542125,57.87545787545787,60.0,False,0.9544205516576767,UNRANKED,False
2016-01-22,2016-01-25,2016-01-27,BRK-B,XLF,126.55000305175781,125.56428786686489,2,LONG,LONG,0.5107977390289307,0.5052854122621564,50.52854122621564,60.0,False,0.5183017253875732,UNRANKED,False
2016-01-25,2016-01-26,2016-01-29,BRK-B,XLF,124.56999969482422,127.4300035749163,3,LONG,LONG,0.5109151005744934,0.5052854122621564,50.52854122621564,60.0,False,1.44935442507267,LOW,True
2016-01-26,2016-01-27,2016-01-28,BRK-B,XLF,125.26000213623047,124.12000056675502,1,SHORT,SHORT,0.4910290241241455,0.42124542124542125,57.87545787545787,60.0,False,0.7435298860073088,UNRANKED,False
2016-01-27,2016-01-28,2016-01-29,BRK-B,XLF,126.0,124.8267844063895,1,SHORT,SHORT,0.4994296431541443,0.43621399176954734,56.37860082304527,60.0,False,0.9592339247465134,UNRANKED,False
2016-01-28,2016-01-29,2016-02-01,BRK-B,XLF,126.66000366210938,125.5419669832502,1,SHORT,SHORT,0.4987655580043793,0.43621399176954734,56.37860082304527,60.0,False,0.5212676376104355,UNRANKED,False
2016-01-29,2016-02-01,2016-02-02,BRK-B,XLF,128.94000244140625,127.68214389256069,1,LONG,LONG,0.5135233998298645,0.5052854122621564,50.52854122621564,60.0,False,0.8025404363870621,LOW,True
2016-02-01,2016-02-02,2016-02-11,BRK-B,XLF,127.5199966430664,126.20428085327148,7,LONG,LONG,0.512235164642334,0.5052854122621564,50.52854122621564,60.0,False,0.8610941618680954,MEDIUM,True
2016-02-02,2016-02-03,2016-02-04,BRK-B,XLF,126.33999633789062,124.88928031921387,1,SHORT,SHORT,0.4947097897529602,0.42124542124542125,57.87545787545787,60.0,False,0.8010227978229525,UNRANKED,False
2016-02-03,2016-02-04,2016-02-05,BRK-B,XLF,126.08999633789062,124.74695900508335,1,LONG,SHORT,0.5099650025367737,0.43621399176954734,56.37860082304527,60.0,False,0.8378365933895113,LOW,True
2016-02-04,2016-02-05,2016-02-08,BRK-B,XLF,127.27999877929688,125.97017587934222,1,SHORT,SHORT,0.4927089214324951,0.42124542124542125,57.87545787545787,60.0,False,0.6837964653968811,UNRANKED,False
2016-02-05,2016-02-08,2016-02-09,BRK-B,XLF,125.69999694824219,124.44642421177456,1,SHORT,SHORT,0.47264930605888367,0.3108108108108108,68.91891891891892,60.0,False,0.8309828639030455,UNRANKED,False
2016-02-08,2016-02-09,2016-02-10,BRK-B,XLF,125.1500015258789,123.97142887115479,1,SHORT,SHORT,0.5051321983337402,0.43621399176954734,56.37860082304527,60.0,False,1.0539414882659912,UNRANKED,False
2016-02-09,2016-02-10,2016-02-11,BRK-B,XLF,128.44000244140625,131.29857744489397,1,SHORT,SHORT,0.4952588379383087,0.43621399176954734,56.37860082304527,60.0,False,1.00980806350708,UNRANKED,False
2016-02-10,2016-02-11,2016-02-12,BRK-B,XLF,124.11000061035156,123.01928506578717,1,SHORT,SHORT,0.5027377605438232,0.43621399176954734,56.37860082304527,60.0,False,0.8034745901823045,UNRANKED,False
2016-02-11,2016-02-12,2016-02-16,BRK-B,XLF,126.76000213623047,125.66553619929722,1,SHORT,SHORT,0.49061810970306396,0.42124542124542125,57.87545787545787,60.0,False,0.9063560515642166,UNRANKED,False
2016-02-12,2016-02-16,2016-02-17,BRK-B,XLF,129.44000244140625,128.34178611210413,1,SHORT,SHORT,0.4915536046028137,0.42124542124542125,57.87545787545787,60.0,False,0.7758352905511856,UNRANKED,False
2016-02-16,2016-02-17,2016-02-22,BRK-B,XLF,129.1699981689453,131.91714477539062,3,LONG,LONG,0.5218600630760193,0.5052854122621564,50.52854122621564,60.0,False,0.7635050266981126,MEDIUM,True
2016-02-17,2016-02-18,2016-02-19,BRK-B,XLF,130.60000610351562,129.51625469752722,1,SHORT,SHORT,0.5061467289924622,0.43621399176954734,56.37860082304527,60.0,False,0.40250541269779216,UNRANKED,False
2016-02-18,2016-02-19,2016-02-29,BRK-B,XLF,130.35000610351562,133.20858219691686,6,LONG,LONG,0.5150877833366394,0.5052854122621564,50.52854122621564,60.0,False,0.544635534286499,UNRANKED,False
2016-02-19,2016-02-22,2016-02-23,BRK-B,XLF,132.19000244140625,134.538578578404,1,SHORT,SHORT,0.4871675372123718,0.42124542124542125,57.87545787545787,60.0,False,0.529898926615715,UNRANKED,False
2016-02-22,2016-02-23,2016-02-24,BRK-B,XLF,131.1199951171875,130.24838611057825,1,SHORT,SHORT,0.5065769553184509,0.43621399176954734,56.37860082304527,60.0,False,0.7487736344337464,UNRANKED,False
2016-02-23,2016-02-24,2016-02-25,BRK-B,XLF,129.89999389648438,131.97999790736608,1,LONG,LONG,0.511295735836029,0.5052854122621564,50.52854122621564,60.0,False,0.9425397813320158,UNRANKED,False
2016-02-24,2016-02-25,2016-02-26,BRK-B,XLF,131.6199951171875,130.85338687896729,1,SHORT,SHORT,0.5045914649963379,0.43621399176954734,56.37860082304527,60.0,False,0.3337529599666595,UNRANKED,False
2016-02-25,2016-02-26,2016-02-29,BRK-B,XLF,132.82000732421875,132.04911368233817,1,SHORT,SHORT,0.5036892890930176,0.43621399176954734,56.37860082304527,60.0,False,0.6570297628641129,UNRANKED,False
2016-02-26,2016-02-29,2016-03-01,BRK-B,XLF,133.36000061035156,135.34571620396204,1,LONG,LONG,0.5258598327636719,0.5052854122621564,50.52854122621564,60.0,False,0.3936708569526671,MEDIUM,True
2016-02-29,2016-03-01,2016-03-02,BRK-B,XLF,135.11000061035156,134.25660732814245,1,SHORT,SHORT,0.49622076749801636,0.43621399176954734,56.37860082304527,60.0,False,0.49583095312118514,UNRANKED,False
2016-03-01,2016-03-02,2016-03-03,BRK-B,XLF,136.9499969482422,135.99856785365515,1,SHORT,SHORT,0.4989040791988373,0.43621399176954734,56.37860082304527,60.0,False,0.5726119279861449,UNRANKED,False
2016-03-02,2016-03-03,2016-03-04,BRK-B,XLF,136.8000030517578,135.89839499337333,1,SHORT,SHORT,0.48775774240493774,0.42124542124542125,57.87545787545787,60.0,False,0.5371698141098021,UNRANKED,False
2016-03-03,2016-03-04,2016-03-07,BRK-B,XLF,136.99000549316406,136.1623262677874,1,SHORT,SHORT,0.49640682339668274,0.43621399176954734,56.37860082304527,60.0,False,0.43523076176643377,UNRANKED,False
2016-03-04,2016-03-07,2016-03-08,BRK-B,XLF,137.6999969482422,136.9714251926967,1,SHORT,SHORT,0.49308356642723083,0.42124542124542125,57.87545787545787,60.0,False,0.5960214287042619,UNRANKED,False
2016-03-07,2016-03-08,2016-03-09,BRK-B,XLF,138.25,137.50749914986747,1,SHORT,SHORT,0.5075103640556335,0.43621399176954734,56.37860082304527,60.0,False,0.6579383909702301,UNRANKED,False
2016-03-08,2016-03-09,2016-03-11,BRK-B,XLF,138.5500030517578,140.41857692173548,2,LONG,LONG,0.5163341164588928,0.5052854122621564,50.52854122621564,60.0,False,0.6650436222553253,HIGH,True
2016-03-09,2016-03-10,2016-03-11,BRK-B,XLF,139.75,139.01017788478308,1,SHORT,SHORT,0.5032942295074463,0.43621399176954734,56.37860082304527,60.0,False,0.6780582070350647,UNRANKED,False
2016-03-10,2016-03-11,2016-03-17,BRK-B,XLF,139.33999633789062,141.3585706438337,4,LONG,LONG,0.5173027515411377,0.5052854122621564,50.52854122621564,60.0,False,0.4015344977378845,HIGH,True
2016-03-11,2016-03-14,2016-03-15,BRK-B,XLF,140.8000030517578,139.98464502607072,1,SHORT,SHORT,0.49428537487983704,0.42124542124542125,57.87545787545787,60.0,False,0.17043274641036985,UNRANKED,False
2016-03-14,2016-03-15,2016-03-17,BRK-B,XLF,139.1199951171875,141.24856785365515,2,LONG,LONG,0.527254045009613,0.5052854122621564,50.52854122621564,60.0,False,0.6366878151893617,HIGH,True
2016-03-15,2016-03-16,2016-03-17,BRK-B,XLF,139.83999633789062,139.02088873726981,1,SHORT,SHORT,0.5057505369186401,0.43621399176954734,56.37860082304527,60.0,False,0.24635942280292503,UNRANKED,False
2016-03-16,2016-03-17,2016-03-18,BRK-B,XLF,140.0,139.21892847333635,1,LONG,SHORT,0.5078567862510681,0.43621399176954734,56.37860082304527,60.0,False,0.5293916314840315,HIGH,True
2016-03-17,2016-03-18,2016-03-23,BRK-B,XLF,142.8300018310547,141.9321449824742,3,LONG,LONG,0.5119906663894653,0.5052854122621564,50.52854122621564,60.0,False,0.44391706585884094,LOW,True
2016-03-18,2016-03-21,2016-03-23,BRK-B,XLF,142.16000366210938,141.36982590811593,2,LONG,LONG,0.5132695436477661,0.5052854122621564,50.52854122621564,60.0,False,0.35440164804458624,HIGH,True
2016-03-21,2016-03-22,2016-03-23,BRK-B,XLF,141.97999572753906,143.6957070486886,1,LONG,SHORT,0.5073577165603638,0.43621399176954734,56.37860082304527,60.0,False,0.6418782025575636,LOW,True
2016-03-22,2016-03-23,2016-03-24,BRK-B,XLF,142.1699981689453,143.86284964425224,1,LONG,SHORT,0.5104171633720398,0.47751683442897913,52.24831655710209,60.0,False,0.593215823173523,MEDIUM,True
2016-03-23,2016-03-24,2016-03-30,BRK-B,XLF,140.22000122070312,142.07142203194755,3,LONG,LONG,0.520189106464386,0.5052854122621564,50.52854122621564,60.0,False,0.5273233056068422,HIGH,True
2016-03-24,2016-03-28,2016-03-29,BRK-B,XLF,140.9499969482422,140.27071407863073,1,SHORT,SHORT,0.49649590253829956,0.43621399176954734,56.37860082304527,60.0,False,0.5314023941755295,UNRANKED,False
2016-03-28,2016-03-29,2016-03-30,BRK-B,XLF,141.2899932861328,140.5876750946045,1,SHORT,SHORT,0.4975709915161133,0.43621399176954734,56.37860082304527,60.0,False,0.7238968908786774,UNRANKED,False
2016-03-29,2016-03-30,2016-03-31,BRK-B,XLF,142.91000366210938,144.73856680733817,1,SHORT,SHORT,0.48657137155532837,0.42124542124542125,57.87545787545787,60.0,False,0.29615080356597917,UNRANKED,False
2016-03-30,2016-03-31,2016-04-05,BRK-B,XLF,142.55999755859375,141.91553579057967,3,LONG,LONG,0.5185307264328003,0.5052854122621564,50.52854122621564,60.0,False,0.6172851175069809,HIGH,True
2016-03-31,2016-04-01,2016-04-04,BRK-B,XLF,141.2100067138672,140.56179537091936,1,SHORT,SHORT,0.4734289348125458,0.3108108108108108,68.91891891891892,60.0,False,0.5953621715307238,UNRANKED,False
2016-04-01,2016-04-04,2016-04-05,BRK-B,XLF,143.99000549316406,145.70142473493303,1,SHORT,SHORT,0.4840206205844879,0.42124542124542125,57.87545787545787,60.0,False,0.3884854018688203,UNRANKED,False
2016-04-04,2016-04-05,2016-04-06,BRK-B,XLF,142.4199981689453,141.79750170026506,1,LONG,LONG,0.5148926377296448,0.5052854122621564,50.52854122621564,60.0,False,0.6378301829099654,UNRANKED,False
2016-04-05,2016-04-06,2016-04-13,BRK-B,XLF,141.30999755859375,143.16141836983817,5,LONG,LONG,0.522053599357605,0.5052854122621564,50.52854122621564,60.0,False,1.1467211991548538,LOW,True
2016-04-06,2016-04-07,2016-04-13,BRK-B,XLF,140.92999267578125,142.77141462053572,4,LONG,LONG,0.5149505138397217,0.5052854122621564,50.52854122621564,60.0,False,0.5593716502189636,MEDIUM,True
2016-04-07,2016-04-08,2016-04-13,BRK-B,XLF,141.52999877929688,143.1314217703683,3,LONG,LONG,0.517425000667572,0.5052854122621564,50.52854122621564,60.0,False,0.8188617825508119,UNRANKED,False
2016-04-08,2016-04-11,2016-04-13,BRK-B,XLF,141.7899932861328,143.3928462437221,2,LONG,LONG,0.5129134058952332,0.5052854122621564,50.52854122621564,60.0,False,0.808085486292839,MEDIUM,True
2016-04-11,2016-04-12,2016-04-13,BRK-B,XLF,141.25,140.64678764343262,1,SHORT,SHORT,0.5041034817695618,0.43621399176954734,56.37860082304527,60.0,False,0.9021844565868378,UNRANKED,False
2016-04-12,2016-04-13,2016-04-14,BRK-B,XLF,142.9499969482422,142.27392741612024,1,SHORT,SHORT,0.47177326679229736,0.3108108108108108,68.91891891891892,60.0,False,0.2372034788131713,UNRANKED,False
2016-04-13,2016-04-14,2016-04-15,BRK-B,XLF,144.10000610351562,143.40143585205078,1,SHORT,SHORT,0.47177326679229736,0.3108108108108108,68.91891891891892,60.0,False,0.1266963481903076,UNRANKED,False
2016-04-14,2016-04-15,2016-04-18,BRK-B,XLF,144.13999938964844,143.46982274736678,1,SHORT,SHORT,0.4886019825935364,0.42124542124542125,57.87545787545787,60.0,False,0.2290204316377638,UNRANKED,False
2016-04-15,2016-04-18,2016-04-19,BRK-B,XLF,143.0,142.37857273646765,1,SHORT,SHORT,0.47332119941711426,0.3108108108108108,68.91891891891892,60.0,False,0.103491947054863,UNRANKED,False
2016-04-18,2016-04-19,2016-04-26,BRK-B,XLF,144.77999877929688,146.48285348074776,5,LONG,LONG,0.5238917469978333,0.5052854122621564,50.52854122621564,60.0,False,0.5193734318017961,LOW,True
2016-04-19,2016-04-20,2016-04-21,BRK-B,XLF,145.97999572753906,145.2873191833496,1,LONG,LONG,0.5173985362052917,0.5052854122621564,50.52854122621564,60.0,False,0.7843495756387712,UNRANKED,False
2016-04-20,2016-04-21,2016-05-03,BRK-B,XLF,146.08999633789062,145.42089135306222,8,LONG,LONG,0.5125903487205505,0.5052854122621564,50.52854122621564,60.0,False,0.5541380345821381,UNRANKED,False
2016-04-21,2016-04-22,2016-04-25,BRK-B,XLF,145.32000732421875,144.68733051845007,1,SHORT,SHORT,0.504438042640686,0.43621399176954734,56.37860082304527,60.0,False,0.5691627115011216,UNRANKED,False
2016-04-22,2016-04-25,2016-04-26,BRK-B,XLF,145.64999389648438,144.98088809422083,1,SHORT,SHORT,0.4861903786659241,0.42124542124542125,57.87545787545787,60.0,False,0.1643745452165603,UNRANKED,False
2016-04-25,2016-04-26,2016-04-27,BRK-B,XLF,146.58999633789062,146.02535547528947,1,SHORT,SHORT,0.49061810970306396,0.42124542124542125,57.87545787545787,60.0,False,0.6962743550539017,UNRANKED,False
2016-04-26,2016-04-27,2016-04-28,BRK-B,XLF,146.89999389648438,148.45427594866072,1,SHORT,SHORT,0.5030937790870667,0.43621399176954734,56.37860082304527,60.0,False,0.7190828919410707,UNRANKED,False
2016-04-27,2016-04-28,2016-04-29,BRK-B,XLF,146.63999938964844,146.07375063214982,1,LONG,LONG,0.5127466320991516,0.5052854122621564,50.52854122621564,60.0,False,0.36199149489402765,UNRANKED,False
2016-04-28,2016-04-29,2016-05-04,BRK-B,XLF,145.39999389648438,144.76517377580916,3,LONG,LONG,0.5124955773353577,0.5052854122621564,50.52854122621564,60.0,False,0.8881900757551193,UNRANKED,False
2016-04-29,2016-05-02,2016-05-03,BRK-B,XLF,145.77000427246094,147.53714643205916,1,SHORT,SHORT,0.49301061034202576,0.42124542124542125,57.87545787545787,60.0,False,0.8346856683492662,UNRANKED,False
2016-05-02,2016-05-03,2016-05-04,BRK-B,XLF,145.91000366210938,147.6771480015346,1,SHORT,SHORT,0.4829423427581787,0.41304347826086957,58.69565217391304,60.0,False,0.9278395622968675,UNRANKED,False
2016-05-03,2016-05-04,2016-05-05,BRK-B,XLF,144.16000366210938,143.47482463291712,1,SHORT,SHORT,0.5007429718971252,0.43621399176954734,56.37860082304527,60.0,False,1.0526129752397537,UNRANKED,False
2016-05-04,2016-05-05,2016-05-06,BRK-B,XLF,144.22000122070312,143.52035767691476,1,SHORT,SHORT,0.4928313195705414,0.42124542124542125,57.87545787545787,60.0,False,1.0023443102836609,UNRANKED,False
2016-05-05,2016-05-06,2016-05-09,BRK-B,XLF,143.82000732421875,145.6985800606864,1,SHORT,SHORT,0.49636805057525635,0.43621399176954734,56.37860082304527,60.0,False,0.9604244828224182,UNRANKED,False
2016-05-06,2016-05-09,2016-05-11,BRK-B,XLF,144.5399932861328,143.84570802961076,2,LONG,LONG,0.514309823513031,0.5052854122621564,50.52854122621564,60.0,False,0.8307043761014938,MEDIUM,True
2016-05-09,2016-05-10,2016-05-13,BRK-B,XLF,143.30999755859375,142.60821233476912,3,LONG,LONG,0.5154129862785339,0.5052854122621564,50.52854122621564,60.0,False,0.9439665526151657,UNRANKED,False
2016-05-10,2016-05-11,2016-05-12,BRK-B,XLF,144.8800048828125,146.99857439313615,1,SHORT,SHORT,0.49987104535102844,0.43621399176954734,56.37860082304527,60.0,False,0.22732906043529505,UNRANKED,False
2016-05-11,2016-05-12,2016-05-13,BRK-B,XLF,143.4600067138672,145.67572021484375,1,SHORT,SHORT,0.5038782954216003,0.43621399176954734,56.37860082304527,60.0,False,0.7620894461870192,UNRANKED,False
2016-05-12,2016-05-13,2016-05-16,BRK-B,XLF,143.2100067138672,142.4225068773542,1,LONG,LONG,0.510971188545227,0.5052854122621564,50.52854122621564,60.0,False,0.7812590152025224,UNRANKED,False
2016-05-13,2016-05-16,2016-05-17,BRK-B,XLF,141.39999389648438,143.76285226004464,1,SHORT,SHORT,0.5023050904273987,0.43621399176954734,56.37860082304527,60.0,False,0.6585163772106171,UNRANKED,False
2016-05-16,2016-05-17,2016-05-18,BRK-B,XLF,141.97000122070312,141.10482215881348,1,SHORT,SHORT,0.5072930455207825,0.43621399176954734,56.37860082304527,60.0,False,0.42230498790740995,UNRANKED,False
2016-05-17,2016-05-18,2016-05-19,BRK-B,XLF,140.17999267578125,139.2649917602539,1,SHORT,SHORT,0.49827754497528076,0.43621399176954734,56.37860082304527,60.0,False,1.0544148832559588,UNRANKED,False
2016-05-18,2016-05-19,2016-05-20,BRK-B,XLF,141.07000732421875,140.17643465314592,1,SHORT,SHORT,0.49827754497528076,0.43621399176954734,56.37860082304527,60.0,False,0.9165457040071487,UNRANKED,False
2016-05-19,2016-05-20,2016-05-23,BRK-B,XLF,141.47999572753906,140.58160182407923,1,SHORT,SHORT,0.5089555382728577,0.43621399176954734,56.37860082304527,60.0,False,0.8616071939468383,UNRANKED,False
2016-05-20,2016-05-23,2016-05-24,BRK-B,XLF,141.85000610351562,140.97143336704798,1,SHORT,SHORT,0.49942976236343384,0.43621399176954734,56.37860082304527,60.0,False,0.7054997831583022,UNRANKED,False
2016-05-23,2016-05-24,2016-05-25,BRK-B,XLF,141.9499969482422,141.16303089686804,1,SHORT,SHORT,0.5081591606140137,0.43621399176954734,56.37860082304527,60.0,False,0.8389268666505814,UNRANKED,False
