date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-09-23,2015-09-24,2015-09-25,BBBY,XLY,18.3700008392334,17.958571570260183,1,stop_loss,LONG,LONG,0.5138812363147736,0.5269567966461182,0.500805675983429,0.4891696750902527,0.6509056687355042,51.388123631477356,56.0,False,1.043425649404526,LOW,True,2.7537602630898537,-1.0,-0.1707376338072771
2015-09-24,2015-09-25,2015-09-28,BBBY,XLY,18.549999237060547,18.098570142473495,1,take_profit,SHORT,SHORT,0.49982327222824097,0.498840868473053,0.500805675983429,0.3841698841698842,0.6526294350624084,50.0176727771759,56.0,False,1.1878026574850085,UNRANKED,False,,,
2015-09-25,2015-09-28,2015-09-30,BBBY,XLY,17.739999771118164,17.219999313354492,2,take_profit,SHORT,SHORT,0.49873362481594086,0.49666157364845276,0.500805675983429,0.3841698841698842,0.6875102519989014,50.126637518405914,56.0,False,0.7871903330087665,UNRANKED,False,,,
2015-09-28,2015-09-29,2015-10-13,BBBY,XLY,17.5,16.977142333984375,10,take_profit,SHORT,SHORT,0.4825442284345627,0.4638730585575104,0.501215398311615,0.34039842357712796,0.79319828748703,51.74557715654373,56.0,False,1.1442899405956268,UNRANKED,False,,,
2015-09-29,2015-09-30,2015-10-01,BBBY,XLY,17.610000610351562,17.08571461268834,1,take_profit,SHORT,SHORT,0.48883748054504395,0.49282222986221313,0.48485273122787476,0.38388625592417064,0.7869800925254822,51.116251945495605,56.0,False,0.7533065527677534,UNRANKED,False,,,
2015-09-30,2015-10-01,2015-10-21,BBBY,XLY,17.15999984741211,16.598571232387,14,take_profit,SHORT,SHORT,0.46647433936595917,0.4480959475040436,0.48485273122787476,0.18929811540507946,0.6906068921089172,53.35256606340408,56.0,False,0.9616998583078386,UNRANKED,False,,,
2015-10-01,2015-10-02,2015-10-05,BBBY,XLY,16.8700008392334,17.41857201712472,1,stop_loss,SHORT,SHORT,0.4779094457626343,0.4709661602973938,0.48485273122787476,0.35,0.6352062821388245,52.20905542373657,56.0,False,0.9969835132360456,UNRANKED,False,,,
2015-10-02,2015-10-05,2015-10-21,BBBY,XLY,17.190000534057617,16.661429268973215,12,take_profit,SHORT,SHORT,0.49616748094558716,0.5074822306632996,0.48485273122787476,0.42911877394636017,0.5153183937072754,50.383251905441284,56.0,False,0.47487844526767736,UNRANKED,False,,,
2015-10-05,2015-10-06,2015-10-13,BBBY,XLY,17.420000076293945,16.887143271309988,5,take_profit,SHORT,SHORT,0.48480460047721863,0.4847564697265625,0.48485273122787476,0.38388625592417064,0.6160765290260315,51.51953995227814,56.0,False,-0.7800157070159914,UNRANKED,False,,,
2015-10-06,2015-10-07,2015-10-21,BBBY,XLY,17.1299991607666,16.58714267185756,10,take_profit,SHORT,SHORT,0.487113818526268,0.48937490582466125,0.48485273122787476,0.38388625592417064,0.5172247290611267,51.2886181473732,56.0,False,0.06389516592025767,UNRANKED,False,,,
2015-10-07,2015-10-08,2015-10-21,BBBY,XLY,17.1299991607666,16.59142848423549,9,take_profit,SHORT,SHORT,0.47721585631370544,0.46957898139953613,0.48485273122787476,0.35,0.5267927050590515,52.278414368629456,56.0,False,-0.5526803135871885,UNRANKED,False,,,
2015-10-08,2015-10-09,2015-10-14,BBBY,XLY,17.280000686645508,16.758572714669363,3,take_profit,SHORT,SHORT,0.48219527304172516,0.46957898139953613,0.4948115646839142,0.35,0.6470874547958374,51.780472695827484,56.0,False,-1.7201995402574541,UNRANKED,False,,,
2015-10-09,2015-10-12,2015-10-13,BBBY,XLY,17.350000381469727,16.88285800388881,1,take_profit,SHORT,SHORT,0.49219679832458496,0.48958203196525574,0.4948115646839142,0.38388625592417064,0.7170265316963196,50.780320167541504,56.0,False,-0.5222997367382048,UNRANKED,False,,,
2015-10-12,2015-10-13,2015-10-21,BBBY,XLY,17.139999389648438,16.69714300973075,6,take_profit,SHORT,SHORT,0.49567900598049164,0.4905523359775543,0.500805675983429,0.38388625592417064,0.6071540713310242,50.432099401950836,56.0,False,-0.6125486493110655,UNRANKED,False,,,
2015-10-13,2015-10-14,2015-10-23,BBBY,XLY,16.799999237060547,16.308571406773158,7,stop_loss,LONG,LONG,0.5242662131786346,0.5477267503738403,0.500805675983429,0.504225352112676,0.5870420336723328,52.426621317863464,56.0,False,0.5742968469858171,UNRANKED,False,,,
2015-10-14,2015-10-15,2015-10-23,BBBY,XLY,16.729999542236328,16.285714285714285,6,stop_loss,LONG,LONG,0.502002477645874,0.5031992793083191,0.500805675983429,0.3841698841698842,0.5118123888969421,50.2002477645874,56.0,False,0.5679303854703905,UNRANKED,False,,,
2015-10-15,2015-10-16,2015-10-21,BBBY,XLY,17.190000534057617,16.76285798209054,3,stop_loss,LONG,LONG,0.5080086886882782,0.5152117013931274,0.500805675983429,0.4891696750902527,0.5555979609489441,50.80086886882782,56.0,False,-1.3311681598424911,UNRANKED,False,,,
2015-10-16,2015-10-19,2015-10-21,BBBY,XLY,17.059999465942383,16.685714176722936,2,take_profit,SHORT,SHORT,0.494509220123291,0.49420687556266785,0.4948115646839142,0.3841698841698842,0.5809230208396912,50.5490779876709,56.0,False,-0.7307112216949466,UNRANKED,False,,,
2015-10-19,2015-10-20,2015-10-21,BBBY,XLY,16.979999542236328,16.592857088361466,1,take_profit,SHORT,SHORT,0.47894203662872314,0.45707839727401733,0.500805675983429,0.32926829268292684,0.6252461671829224,52.105796337127686,56.0,False,-0.3354040980339052,UNRANKED,False,,,
2015-10-20,2015-10-21,2015-10-22,BBBY,XLY,17.209999084472656,16.85999952043806,1,stop_loss,LONG,LONG,0.5168143212795258,0.5328229665756226,0.500805675983429,0.504225352112676,0.5391904711723328,51.681432127952576,56.0,False,-0.010496899485588213,UNRANKED,False,,,
2015-10-21,2015-10-22,2015-10-26,BBBY,XLY,16.559999465942383,16.13142830984933,2,stop_loss,LONG,LONG,0.5210257172584534,0.5328229665756226,0.5092284679412842,0.504225352112676,0.6953464150428772,52.10257172584534,56.0,False,0.9532884508371352,UNRANKED,False,,,
2015-10-22,2015-10-23,2015-10-26,BBBY,XLY,16.709999084472656,16.28999928065709,1,take_profit,SHORT,SHORT,0.4859588146209717,0.4711119532585144,0.500805675983429,0.35,0.6134164333343506,51.40411853790283,56.0,False,0.08151385188102725,UNRANKED,False,,,
2015-10-23,2015-10-26,2015-10-27,BBBY,XLY,16.31999969482422,15.928571428571429,1,stop_loss,LONG,LONG,0.500632643699646,0.500459611415863,0.500805675983429,0.3841698841698842,0.6044194102287292,50.0632643699646,56.0,False,0.1391350477933883,HIGH,True,0.24039050209644652,1.0,0.091867904148651
2015-10-26,2015-10-27,2015-10-28,BBBY,XLY,15.920000076293945,16.308571406773158,1,take_profit,LONG,LONG,0.5162069201469421,0.5316081643104553,0.500805675983429,0.504225352112676,0.5002982020378113,51.620692014694214,56.0,False,0.3468027114868164,UNRANKED,False,,,
2015-10-27,2015-10-28,2015-11-02,BBBY,XLY,15.75,16.13428579057966,3,take_profit,LONG,LONG,0.5066342949867249,0.5124629139900208,0.500805675983429,0.4482758620689655,0.5926070213317871,50.663429498672485,56.0,False,0.4805007874965666,UNRANKED,False,,,
2015-10-28,2015-10-29,2015-10-30,BBBY,XLY,16.389999389648438,15.908570698329381,1,take_profit,SHORT,SHORT,0.4907180219888687,0.48662447929382324,0.4948115646839142,0.38388625592417064,0.7361108064651489,50.92819780111313,56.0,False,-0.652369543910027,UNRANKED,False,,,
2015-10-29,2015-10-30,2015-11-03,BBBY,XLY,15.670000076293945,16.242857388087682,2,stop_loss,SHORT,SHORT,0.4905143827199936,0.486217200756073,0.4948115646839142,0.38388625592417064,0.6085602045059204,50.94856172800064,56.0,False,0.5154410302639008,UNRANKED,False,,,
2015-10-30,2015-11-02,2015-11-03,BBBY,XLY,15.649999618530273,16.209999901907786,1,take_profit,LONG,LONG,0.5021720081567764,0.5095324516296387,0.4948115646839142,0.4482758620689655,0.4845827519893646,50.21720081567764,56.0,False,0.6303189247846606,UNRANKED,False,,,
2015-11-02,2015-11-03,2015-11-05,BBBY,XLY,16.209999084472656,16.791427884783065,2,take_profit,LONG,LONG,0.5021020621061325,0.5093925595283508,0.4948115646839142,0.4482758620689655,0.5075212717056274,50.21020621061325,56.0,False,-1.3606607466936111,UNRANKED,False,,,
2015-11-03,2015-11-04,2015-11-05,BBBY,XLY,16.389999389648438,16.985713958740234,1,take_profit,LONG,LONG,0.5167408734560013,0.5386701822280884,0.4948115646839142,0.504225352112676,0.48048102855682373,51.67408734560013,56.0,False,0.4736589416861534,UNRANKED,False,,,
2015-11-04,2015-11-05,2015-11-06,BBBY,XLY,16.68000030517578,17.26285743713379,1,take_profit,LONG,LONG,0.5030615776777267,0.5113115906715393,0.4948115646839142,0.4482758620689655,0.6185817122459412,50.306157767772675,56.0,False,0.2339087426662445,UNRANKED,False,,,
2015-11-05,2015-11-06,2015-11-10,BBBY,XLY,17.06999969482422,16.424285343715123,2,take_profit,SHORT,SHORT,0.489048033952713,0.46886759996414185,0.5092284679412842,0.35,0.6187933087348938,51.0951966047287,56.0,False,0.06720527261495582,UNRANKED,False,,,
2015-11-06,2015-11-09,2015-11-10,BBBY,XLY,17.65999984741211,16.959999629429408,1,take_profit,SHORT,SHORT,0.4868464916944504,0.4644645154476166,0.5092284679412842,0.35,0.648094117641449,51.31535083055496,56.0,False,-0.2966709882020951,UNRANKED,False,,,
2015-11-09,2015-11-10,2015-11-17,BBBY,XLY,13.829999923706055,13.042856761387416,5,stop_loss,LONG,LONG,0.5058692991733551,0.502510130405426,0.5092284679412842,0.3841698841698842,0.48135316371917725,50.58692991733551,56.0,False,0.14204671978950492,UNRANKED,False,,,
2015-11-10,2015-11-11,2015-11-17,BBBY,XLY,14.0600004196167,12.954285894121442,4,take_profit,SHORT,SHORT,0.49295414984226227,0.47667983174324036,0.5092284679412842,0.35,0.6983430981636047,50.70458501577377,56.0,False,0.2977843582630157,UNRANKED,False,,,
2015-11-11,2015-11-12,2015-11-19,BBBY,XLY,13.930000305175781,12.818571635654994,5,take_profit,SHORT,SHORT,0.49232257902622223,0.4898335933685303,0.4948115646839142,0.38388625592417064,0.6564801335334778,50.76774209737778,56.0,False,-0.33302368223667184,UNRANKED,False,,,
2015-11-12,2015-11-13,2015-12-09,BBBY,XLY,13.760000228881836,12.641428538731166,17,take_profit,SHORT,SHORT,0.4953196346759796,0.4898335933685303,0.500805675983429,0.38388625592417064,0.7678149342536926,50.46803653240204,56.0,False,0.827454000711441,UNRANKED,False,,,
2015-11-13,2015-11-16,2015-12-11,BBBY,XLY,13.520000457763672,12.417143140520368,18,take_profit,SHORT,SHORT,0.4854188859462738,0.48598504066467285,0.48485273122787476,0.38388625592417064,0.7384426593780518,51.45811140537262,56.0,False,1.508473426103592,UNRANKED,False,,,
2015-11-16,2015-11-17,2015-12-11,BBBY,XLY,13.520000457763672,12.3871431350708,17,take_profit,SHORT,SHORT,0.4779094457626343,0.4709661602973938,0.48485273122787476,0.35,0.7455898523330688,52.20905542373657,56.0,False,0.6988577619194984,UNRANKED,False,,,
2015-11-17,2015-11-18,2015-12-17,BBBY,XLY,12.979999542236328,12.25,20,time_exit,SHORT,SHORT,0.4953196346759796,0.4898335933685303,0.500805675983429,0.38388625592417064,0.6257652044296265,50.46803653240204,56.0,False,1.3586131036281586,UNRANKED,False,,,
2015-11-18,2015-11-19,2015-12-18,BBBY,XLY,12.930000305175781,12.050000190734863,20,time_exit,SHORT,SHORT,0.47962112724781036,0.4584365785121918,0.500805675983429,0.32926829268292684,0.7478388547897339,52.037887275218964,56.0,False,-0.23682020604610457,UNRANKED,False,,,
2015-11-19,2015-11-20,2015-12-21,BBBY,XLY,12.920000076293945,12.260000228881836,20,time_exit,SHORT,SHORT,0.4904234707355499,0.4800412654876709,0.500805675983429,0.38388625592417064,0.6552629470825195,50.95765292644501,56.0,False,1.3835112750530243,UNRANKED,False,,,
2015-11-20,2015-11-23,2015-12-22,BBBY,XLY,12.729999542236328,12.40999984741211,20,time_exit,SHORT,SHORT,0.48447437584400177,0.4681430757045746,0.500805675983429,0.35,0.7103430032730103,51.55256241559982,56.0,False,0.5971846878528593,UNRANKED,False,,,
2015-11-23,2015-11-24,2015-12-14,BBBY,XLY,13.020000457763672,12.07571520124163,13,take_profit,SHORT,SHORT,0.49982327222824097,0.498840868473053,0.500805675983429,0.3841698841698842,0.5711178779602051,50.0176727771759,56.0,False,0.22616390883922563,UNRANKED,False,,,
2015-11-24,2015-11-25,2015-12-11,BBBY,XLY,13.289999961853027,12.358571597508021,11,take_profit,SHORT,SHORT,0.4910288602113724,0.48724615573883057,0.4948115646839142,0.38388625592417064,0.6988375186920166,50.89711397886276,56.0,False,-0.4594732522964478,UNRANKED,False,,,
2015-11-25,2015-11-27,2015-12-11,BBBY,XLY,13.220000267028809,12.35285758972168,10,take_profit,SHORT,SHORT,0.483578085899353,0.47234460711479187,0.4948115646839142,0.35,0.7059889435768127,51.6421914100647,56.0,False,-0.6808541864156722,UNRANKED,False,,,
2015-11-27,2015-11-30,2015-12-09,BBBY,XLY,13.550000190734863,12.707143238612584,7,take_profit,SHORT,SHORT,0.4923439174890518,0.4838821589946747,0.500805675983429,0.38388625592417064,0.5745171308517456,50.76560825109482,56.0,False,-0.09846183657646179,UNRANKED,False,,,
2015-11-30,2015-12-01,2015-12-11,BBBY,XLY,13.220000267028809,12.414286068507604,8,take_profit,SHORT,SHORT,0.4932394176721573,0.4772503674030304,0.5092284679412842,0.35,0.5309229493141174,50.67605823278427,56.0,False,0.04304552078247068,UNRANKED,False,,,
2015-12-01,2015-12-02,2015-12-09,BBBY,XLY,13.109999656677246,12.71285697392055,5,take_profit,SHORT,SHORT,0.4870251715183258,0.46482187509536743,0.5092284679412842,0.35,0.5246317386627197,51.29748284816742,56.0,False,0.16909430921077748,UNRANKED,False,,,
2015-12-02,2015-12-03,2015-12-07,BBBY,XLY,13.25,12.84000015258789,2,stop_loss,LONG,LONG,0.5027958154678345,0.49636316299438477,0.5092284679412842,0.3841698841698842,0.46902334690093994,50.27958154678345,56.0,False,-0.18463224917650237,UNRANKED,False,,,
2015-12-03,2015-12-04,2015-12-11,BBBY,XLY,12.930000305175781,12.501429149082728,5,stop_loss,LONG,LONG,0.511771947145462,0.5227382183074951,0.500805675983429,0.4891696750902527,0.6529116034507751,51.177194714546204,56.0,False,0.49742283672094334,UNRANKED,False,,,
2015-12-04,2015-12-07,2015-12-09,BBBY,XLY,13.130000114440918,12.71857179914202,2,take_profit,SHORT,SHORT,0.4937334358692169,0.4866611957550049,0.500805675983429,0.38388625592417064,0.4638172388076782,50.62665641307831,56.0,False,-0.4101346135139464,UNRANKED,False,,,
2015-12-07,2015-12-08,2015-12-14,BBBY,XLY,12.670000076293945,12.270000321524483,4,take_profit,SHORT,SHORT,0.4830941706895828,0.4653826653957367,0.500805675983429,0.35,0.5376611351966858,51.69058293104172,56.0,False,0.7783296406269071,UNRANKED,False,,,
2015-12-08,2015-12-09,2015-12-14,BBBY,XLY,12.640000343322754,12.28571469443185,3,stop_loss,LONG,LONG,0.5034997761249542,0.5061938762664795,0.500805675983429,0.42911877394636017,0.7490091323852539,50.34997761249542,56.0,False,0.7809370234608651,UNRANKED,False,,,
2015-12-09,2015-12-10,2015-12-14,BBBY,XLY,12.600000381469727,12.237143244062151,2,take_profit,SHORT,SHORT,0.4970122277736664,0.509171724319458,0.48485273122787476,0.4482758620689655,0.61003178358078,50.29877722263336,56.0,False,1.1847735047340395,UNRANKED,False,,,
2015-12-10,2015-12-11,2015-12-14,BBBY,XLY,12.609999656677246,12.229999542236328,1,take_profit,SHORT,SHORT,0.48589102923870087,0.486929327249527,0.48485273122787476,0.38388625592417064,0.5940143465995789,51.41089707612991,56.0,False,0.29295046627521515,UNRANKED,False,,,
2015-12-11,2015-12-14,2015-12-15,BBBY,XLY,12.279999732971191,12.728571346827916,1,stop_loss,SHORT,SHORT,0.49866387248039246,0.5124750137329102,0.48485273122787476,0.4482758620689655,0.6481145620346069,50.133612751960754,56.0,False,1.4827692285180092,UNRANKED,False,,,
2015-12-14,2015-12-15,2015-12-24,BBBY,XLY,12.130000114440918,12.572857448032924,7,take_profit,LONG,LONG,0.5041405260562897,0.5234283208847046,0.48485273122787476,0.4891696750902527,0.6763321161270142,50.41405260562897,56.0,False,1.6827221661806107,MEDIUM,True,2.619502942649765,1.0,0.22252239738870755
2015-12-15,2015-12-16,2015-12-17,BBBY,XLY,12.850000381469727,12.331428800310407,1,take_profit,SHORT,SHORT,0.4884495139122009,0.4920462965965271,0.48485273122787476,0.38388625592417064,0.6001922488212585,51.15504860877991,56.0,False,-0.027692206203937253,UNRANKED,False,,,
2015-12-16,2015-12-17,2015-12-18,BBBY,XLY,12.609999656677246,12.062856674194336,1,take_profit,SHORT,SHORT,0.4767497330904007,0.46864673495292664,0.48485273122787476,0.35,0.4910599887371063,52.32502669095993,56.0,False,0.2674733847379684,UNRANKED,False,,,
2015-12-17,2015-12-18,2016-01-07,BBBY,XLY,12.180000305175781,11.644285883222308,12,take_profit,SHORT,SHORT,0.49866387248039246,0.5124750137329102,0.48485273122787476,0.4482758620689655,0.4446314871311188,50.133612751960754,56.0,False,1.848507598042488,UNRANKED,False,,,
2015-12-18,2015-12-21,2015-12-24,BBBY,XLY,12.079999923706055,12.587142808096749,3,take_profit,LONG,LONG,0.5020458698272705,0.502876341342926,0.501215398311615,0.3841698841698842,0.4823102355003357,50.20458698272705,56.0,False,1.5506348907947543,UNRANKED,False,,,
2015-12-21,2015-12-22,2016-01-07,BBBY,XLY,12.1899995803833,11.662856646946498,10,take_profit,SHORT,SHORT,0.48588913679122925,0.4769667088985443,0.4948115646839142,0.35,0.39758744835853577,51.411086320877075,56.0,False,1.1363840699195862,UNRANKED,False,,,
2015-12-22,2015-12-23,2016-01-07,BBBY,XLY,12.329999923706055,11.802856990269252,9,take_profit,SHORT,SHORT,0.4964492917060852,0.4980870187282562,0.4948115646839142,0.3841698841698842,0.46248942613601685,50.35507082939148,56.0,False,0.6298377960920335,UNRANKED,False,,,
2015-12-23,2015-12-24,2016-01-07,BBBY,XLY,12.420000076293945,11.937142780848912,8,take_profit,SHORT,SHORT,0.4927343428134918,0.5006159543991089,0.48485273122787476,0.3841698841698842,0.5463742017745972,50.72656571865082,56.0,False,0.44720792770385764,UNRANKED,False,,,
2015-12-24,2015-12-28,2016-01-04,BBBY,XLY,12.600000381469727,12.102857317243304,4,take_profit,SHORT,SHORT,0.4760134667158127,0.4671742022037506,0.48485273122787476,0.35,0.6677588224411011,52.39865332841873,56.0,False,0.5844353139400482,UNRANKED,False,,,
2015-12-28,2015-12-29,2016-01-07,BBBY,XLY,12.380000114440918,11.881428446088519,6,stop_loss,LONG,LONG,0.5138812363147736,0.5269567966461182,0.500805675983429,0.4891696750902527,0.6798742413520813,51.388123631477356,56.0,False,0.8005816116929052,UNRANKED,False,,,
2015-12-29,2015-12-30,2016-01-04,BBBY,XLY,12.5,11.997142655508858,2,stop_loss,LONG,LONG,0.5077913999557495,0.5147771239280701,0.500805675983429,0.4891696750902527,0.6018786430358887,50.77913999557495,56.0,False,0.2429953068494795,UNRANKED,False,,,
2015-12-30,2015-12-31,2016-01-08,BBBY,XLY,12.0600004196167,11.53285721370152,5,stop_loss,LONG,LONG,0.518707662820816,0.5366096496582031,0.500805675983429,0.504225352112676,0.5270078182220459,51.870766282081604,56.0,False,0.22608722746372215,UNRANKED,False,,,
2015-12-31,2016-01-04,2016-01-08,BBBY,XLY,12.119999885559082,11.599999564034599,4,stop_loss,LONG,LONG,0.518707662820816,0.5366096496582031,0.500805675983429,0.504225352112676,0.741477906703949,51.870766282081604,56.0,False,0.43608993291854875,UNRANKED,False,,,
2016-01-04,2016-01-05,2016-01-08,BBBY,XLY,12.069999694824219,11.577142306736537,3,take_profit,SHORT,SHORT,0.4970122277736664,0.509171724319458,0.48485273122787476,0.4482758620689655,0.6002076268196106,50.29877722263336,56.0,False,0.5199678689241408,UNRANKED,False,,,
2016-01-05,2016-01-06,2016-01-08,BBBY,XLY,11.9399995803833,11.462856428963798,2,take_profit,SHORT,SHORT,0.4883282035589218,0.49180367588996887,0.48485273122787476,0.38388625592417064,0.5232810974121094,51.16717964410782,56.0,False,0.8238721638917926,UNRANKED,False,,,
2016-01-06,2016-01-07,2016-01-08,BBBY,XLY,11.760000228881836,11.37000002179827,1,stop_loss,LONG,LONG,0.5063961446285248,0.5119866132736206,0.500805675983429,0.4482758620689655,0.5776038765907288,50.63961446285248,56.0,False,1.5129863172769547,UNRANKED,False,,,
