date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-09-23,2015-09-24,2015-10-05,FRC,XLF,58.50549864805958,59.952412775954386,7,take_profit,LONG,LONG,0.5037662386894226,0.5067268013954163,0.500805675983429,0.42911877394636017,0.5551831722259521,50.37662386894226,56.0,False,1.0184806883335114,UNRANKED,False,,,
2015-09-24,2015-09-25,2015-09-29,FRC,XLF,60.021425246247645,58.684144972810145,2,stop_loss,LONG,LONG,0.5068508982658386,0.5128961205482483,0.500805675983429,0.4482758620689655,0.4997660517692566,50.68508982658386,56.0,False,0.8494814038276671,UNRANKED,False,,,
2015-09-25,2015-09-28,2015-10-05,FRC,XLF,59.21609370811903,60.48569580249682,5,take_profit,LONG,LONG,0.5143136978149414,0.5278217196464539,0.500805675983429,0.4891696750902527,0.4499397277832031,51.43136978149414,56.0,False,0.8003095984458924,UNRANKED,False,,,
2015-09-28,2015-09-29,2015-10-05,FRC,XLF,58.90342921447095,60.06880832998434,4,take_profit,LONG,LONG,0.5022935271263123,0.5033716559410095,0.501215398311615,0.3841698841698842,0.5769392848014832,50.229352712631226,56.0,False,1.5735575258731842,UNRANKED,False,,,
2015-09-29,2015-09-30,2015-10-05,FRC,XLF,59.22556379288728,60.34356763810212,3,stop_loss,SHORT,SHORT,0.4927538335323334,0.500654935836792,0.48485273122787476,0.3841698841698842,0.596988320350647,50.72461664676666,56.0,False,1.389146029949188,UNRANKED,False,,,
2015-09-30,2015-10-01,2015-10-05,FRC,XLF,59.34872301085642,60.49921009320156,2,stop_loss,SHORT,SHORT,0.47983306646347046,0.47481340169906616,0.48485273122787476,0.35,0.5760498046875,52.016693353652954,56.0,False,0.5599923431873322,UNRANKED,False,,,
2015-10-01,2015-10-02,2015-10-05,FRC,XLF,58.117046915077076,59.297313704104695,1,stop_loss,SHORT,SHORT,0.49133501946926117,0.4978173077106476,0.48485273122787476,0.3841698841698842,0.5233088135719299,50.86649805307388,56.0,False,0.5401436686515807,UNRANKED,False,,,
2015-10-02,2015-10-05,2015-10-07,FRC,XLF,59.888788686689466,60.97566623708707,2,take_profit,LONG,LONG,0.5017289519309998,0.5186051726341248,0.48485273122787476,0.4891696750902527,0.3504653871059418,50.172895193099976,56.0,False,0.41489782929420466,UNRANKED,False,,,
2015-10-05,2015-10-06,2015-10-23,FRC,XLF,60.27724238630133,61.450741357422984,13,stop_loss,SHORT,SHORT,0.48779353499412537,0.490734338760376,0.48485273122787476,0.38388625592417064,0.6114583611488342,51.22064650058746,56.0,False,-0.42456656694412254,UNRANKED,False,,,
2015-10-06,2015-10-07,2015-10-14,FRC,XLF,60.76044246590972,59.64108222333857,5,take_profit,SHORT,SHORT,0.49904894828796387,0.513245165348053,0.48485273122787476,0.4482758620689655,0.5459029078483582,50.09510517120361,56.0,False,0.21565181016921994,UNRANKED,False,,,
2015-10-07,2015-10-08,2015-10-14,FRC,XLF,60.845715680497165,59.77237594573852,4,take_profit,SHORT,SHORT,0.4851471483707428,0.48544156551361084,0.48485273122787476,0.38388625592417064,0.5591103434562683,51.48528516292572,56.0,False,0.03997531533241269,UNRANKED,False,,,
2015-10-08,2015-10-09,2015-10-14,FRC,XLF,61.35734892592722,60.35574675307566,3,take_profit,SHORT,SHORT,0.4901265650987625,0.48544156551361084,0.4948115646839142,0.38388625592417064,0.6218296885490417,50.98734349012375,56.0,False,-0.22001579403877272,UNRANKED,False,,,
2015-10-09,2015-10-12,2015-10-14,FRC,XLF,60.61833127000406,59.6194386221246,2,stop_loss,LONG,LONG,0.5011424869298935,0.5074734091758728,0.4948115646839142,0.42911877394636017,0.5624637603759766,50.11424869298935,56.0,False,0.2013139128684999,UNRANKED,False,,,
2015-10-12,2015-10-13,2015-10-14,FRC,XLF,60.90255720372424,59.97134110003423,1,take_profit,SHORT,SHORT,0.49331606924533844,0.4858264625072479,0.500805675983429,0.38388625592417064,0.6395275592803955,50.668393075466156,56.0,False,-0.4962408095598222,UNRANKED,False,,,
2015-10-13,2015-10-14,2015-10-15,FRC,XLF,60.62780547662761,59.66951810131371,1,stop_loss,LONG,LONG,0.5313339829444885,0.5618622899055481,0.500805675983429,0.9187964727037803,0.6590038537979126,53.13339829444885,56.0,False,0.7586553841829302,UNRANKED,False,,,
2015-10-14,2015-10-15,2015-10-20,FRC,XLF,59.58560429393487,60.72525981587265,3,take_profit,LONG,LONG,0.5194985866546631,0.5381914973258972,0.500805675983429,0.504225352112676,0.6601466536521912,51.94985866546631,56.0,False,0.9853834956884383,UNRANKED,False,,,
2015-10-15,2015-10-16,2015-10-20,FRC,XLF,59.4908527126082,60.64539808788722,2,take_profit,LONG,LONG,0.5080086886882782,0.5152117013931274,0.500805675983429,0.4891696750902527,0.560154378414154,50.80086886882782,56.0,False,0.7722457498311996,UNRANKED,False,,,
2015-10-16,2015-10-19,2015-10-20,FRC,XLF,60.03089613005315,61.146189360382394,1,stop_loss,SHORT,SHORT,0.49866969883441925,0.5025278329849243,0.4948115646839142,0.3841698841698842,0.5322622060775757,50.133030116558075,56.0,False,0.19510811567306513,UNRANKED,False,,,
2015-10-19,2015-10-20,2015-10-23,FRC,XLF,60.485674428061735,61.638865040854704,3,stop_loss,SHORT,SHORT,0.4982793480157852,0.4957530200481415,0.500805675983429,0.3841698841698842,0.529864490032196,50.17206519842148,56.0,False,0.3608857691287994,UNRANKED,False,,,
2015-10-20,2015-10-21,2015-10-28,FRC,XLF,61.281560355480444,62.40362031380215,5,take_profit,LONG,LONG,0.5245144069194794,0.5482231378555298,0.500805675983429,0.504225352112676,0.579594075679779,52.45144069194794,56.0,False,0.7482040971517563,UNRANKED,False,,,
2015-10-21,2015-10-22,2015-10-23,FRC,XLF,60.50462844665455,61.73767157235209,1,take_profit,LONG,LONG,0.528725802898407,0.5482231378555298,0.5092284679412842,0.504225352112676,0.7085095047950745,52.8725802898407,56.0,False,1.0275910198688507,UNRANKED,False,,,
2015-10-22,2015-10-23,2015-10-28,FRC,XLF,61.11099457843371,62.44283945322445,3,stop_loss,SHORT,SHORT,0.49529847502708435,0.48979127407073975,0.500805675983429,0.38388625592417064,0.5864933133125305,50.470152497291565,56.0,False,0.5849605053663255,UNRANKED,False,,,
2015-10-23,2015-10-26,2015-10-28,FRC,XLF,61.83107687268827,63.12637640271757,2,stop_loss,SHORT,SHORT,0.4918064624071121,0.4828072488307953,0.500805675983429,0.38388625592417064,0.5340738296508789,50.81935375928879,56.0,False,0.7355265617370608,UNRANKED,False,,,
2015-10-26,2015-10-27,2015-10-28,FRC,XLF,61.75443541902916,63.03755462068931,1,take_profit,LONG,LONG,0.5024944841861725,0.504183292388916,0.500805675983429,0.3841698841698842,0.46756598353385925,50.24944841861725,56.0,False,0.7641543596982958,UNRANKED,False,,,
2015-10-27,2015-10-28,2015-10-29,FRC,XLF,61.29861664675311,62.63887183910104,1,stop_loss,SHORT,SHORT,0.492461696267128,0.484117716550827,0.500805675983429,0.38388625592417064,0.6333728432655334,50.7538303732872,56.0,False,0.8089943975210191,UNRANKED,False,,,
2015-10-28,2015-10-29,2015-10-30,FRC,XLF,63.87210861176485,62.199370400269316,1,take_profit,SHORT,SHORT,0.4855184406042099,0.4762253165245056,0.4948115646839142,0.35,0.7075731754302979,51.44815593957901,56.0,False,0.586526095867157,UNRANKED,False,,,
2015-10-29,2015-10-30,2015-11-06,FRC,XLF,63.32130466282215,64.97118793308582,5,stop_loss,SHORT,SHORT,0.49570710957050323,0.4966026544570923,0.4948115646839142,0.3841698841698842,0.5934237837791443,50.42928904294968,56.0,False,0.7314375936985016,UNRANKED,False,,,
2015-10-30,2015-11-02,2015-11-06,FRC,XLF,62.143763928297545,63.917284806680634,4,stop_loss,SHORT,SHORT,0.4943474382162094,0.49388331174850464,0.4948115646839142,0.3841698841698842,0.5698621273040771,50.56525617837906,56.0,False,0.744925782084465,UNRANKED,False,,,
2015-11-02,2015-11-03,2015-11-06,FRC,XLF,62.41915596660732,64.19014225113578,3,take_profit,LONG,LONG,0.5062595456838608,0.5177075266838074,0.4948115646839142,0.4891696750902527,0.43281999230384827,50.62595456838608,56.0,False,0.15335924923419955,UNRANKED,False,,,
2015-11-03,2015-11-04,2015-11-06,FRC,XLF,62.53311270474981,64.13095097030505,2,take_profit,LONG,LONG,0.5209180861711502,0.5470246076583862,0.4948115646839142,0.504225352112676,0.49738577008247375,52.09180861711502,56.0,False,1.21680249273777,UNRANKED,False,,,
2015-11-04,2015-11-05,2015-11-06,FRC,XLF,62.26721648814604,63.842085371551455,1,take_profit,LONG,LONG,0.507265642285347,0.5197197198867798,0.4948115646839142,0.4891696750902527,0.605530321598053,50.7265642285347,56.0,False,0.8705131411552429,UNRANKED,False,,,
2015-11-05,2015-11-06,2015-11-10,FRC,XLF,65.30606188521908,63.617083962507024,2,take_profit,SHORT,SHORT,0.4931964725255966,0.47716447710990906,0.5092284679412842,0.35,0.6700167655944824,50.68035274744034,56.0,False,0.82339383661747,UNRANKED,False,,,
2015-11-06,2015-11-09,2015-11-10,FRC,XLF,65.69540020955962,63.82447921085008,1,take_profit,SHORT,SHORT,0.49058352410793304,0.4719385802745819,0.5092284679412842,0.35,0.691473126411438,50.941647589206696,56.0,False,0.23659469187259674,UNRANKED,False,,,
2015-11-09,2015-11-10,2015-11-24,FRC,XLF,62.912961593117586,64.79633212883188,10,take_profit,LONG,LONG,0.518873542547226,0.5285186171531677,0.5092284679412842,0.4891696750902527,0.5936222672462463,51.887354254722595,56.0,False,0.6444277763366699,UNRANKED,False,,,
2015-11-10,2015-11-11,2015-11-24,FRC,XLF,63.083905867936515,65.11140983522168,9,take_profit,LONG,LONG,0.5086393654346466,0.508050262928009,0.5092284679412842,0.42911877394636017,0.43418172001838684,50.86393654346466,56.0,False,0.158365786075592,UNRANKED,False,,,
2015-11-11,2015-11-12,2015-11-23,FRC,XLF,62.43816850227247,64.38993547004591,7,take_profit,LONG,LONG,0.5038538426160812,0.5128961205482483,0.4948115646839142,0.4482758620689655,0.4454622268676758,50.385384261608124,56.0,False,0.23248587548732758,UNRANKED,False,,,
2015-11-12,2015-11-13,2015-11-18,FRC,XLF,61.72594631559188,63.63875650497525,3,take_profit,LONG,LONG,0.5068508982658386,0.5128961205482483,0.500805675983429,0.4482758620689655,0.7192133069038391,50.68508982658386,56.0,False,1.4535973221063612,UNRANKED,False,,,
2015-11-13,2015-11-16,2015-11-20,FRC,XLF,61.925373367489776,63.826003773460755,4,take_profit,LONG,LONG,0.5051867961883545,0.5255208611488342,0.48485273122787476,0.4891696750902527,0.6439535617828369,50.51867961883545,56.0,False,1.805640384554863,UNRANKED,False,,,
2015-11-16,2015-11-17,2015-11-24,FRC,XLF,62.884508944046246,64.80413327265953,5,stop_loss,SHORT,SHORT,0.49133501946926117,0.4978173077106476,0.48485273122787476,0.3841698841698842,0.5634477138519287,50.86649805307388,56.0,False,0.9070271402597428,UNRANKED,False,,,
2015-11-17,2015-11-18,2015-11-23,FRC,XLF,62.75153201799137,64.32521834524444,3,take_profit,LONG,LONG,0.5068508982658386,0.5128961205482483,0.500805675983429,0.4482758620689655,0.5876357555389404,50.68508982658386,56.0,False,1.796812295913696,UNRANKED,False,,,
2015-11-18,2015-11-19,2015-11-24,FRC,XLF,63.41626638132454,65.0930498067919,3,stop_loss,SHORT,SHORT,0.4835691601037979,0.46633264422416687,0.500805675983429,0.35,0.6468501091003418,51.64308398962021,56.0,False,-0.3903314471244812,UNRANKED,False,,,
2015-11-19,2015-11-20,2015-12-11,FRC,XLF,64.30894206828766,62.80445107969252,14,take_profit,SHORT,SHORT,0.49904754757881165,0.49728941917419434,0.500805675983429,0.3841698841698842,0.5997087359428406,50.095245242118835,56.0,False,1.4144568592309952,UNRANKED,False,,,
2015-11-20,2015-11-23,2015-12-01,FRC,XLF,63.94806554828669,65.45934233836063,5,take_profit,LONG,LONG,0.5065512955188751,0.5122969150543213,0.500805675983429,0.4482758620689655,0.5570127964019775,50.65512955188751,56.0,False,0.8267814517021181,UNRANKED,False,,,
2015-11-23,2015-11-24,2015-12-11,FRC,XLF,64.4133898296384,62.85870341955191,12,stop_loss,LONG,LONG,0.5063682496547699,0.5119308233261108,0.500805675983429,0.4482758620689655,0.43420612812042236,50.63682496547699,56.0,False,0.6444479376077653,UNRANKED,False,,,
2015-11-24,2015-11-25,2015-12-09,FRC,XLF,65.26806921816741,63.66318847650307,9,take_profit,SHORT,SHORT,0.4910288602113724,0.48724615573883057,0.4948115646839142,0.38388625592417064,0.6437464952468872,50.89711397886276,56.0,False,0.13009969890117654,UNRANKED,False,,,
2015-11-25,2015-11-27,2015-12-09,FRC,XLF,65.10660944853655,63.649600541763384,8,take_profit,SHORT,SHORT,0.4906717985868454,0.4865320324897766,0.4948115646839142,0.38388625592417064,0.7014399766921997,50.93282014131546,56.0,False,-0.03431263566017143,UNRANKED,False,,,
2015-11-27,2015-11-30,2015-12-03,FRC,XLF,65.34401037299847,64.08914281928753,3,take_profit,SHORT,SHORT,0.4923439174890518,0.4838821589946747,0.500805675983429,0.38388625592417064,0.5621640682220459,50.76560825109482,56.0,False,0.46375206112861633,UNRANKED,False,,,
2015-11-30,2015-12-01,2015-12-03,FRC,XLF,65.79037475585938,64.64268166678292,2,take_profit,SHORT,SHORT,0.48826761543750763,0.4673067629337311,0.5092284679412842,0.35,0.64450603723526,51.17323845624924,56.0,False,0.31297600269317627,UNRANKED,False,,,
2015-12-01,2015-12-02,2015-12-03,FRC,XLF,66.0562435202058,65.13781646157717,1,stop_loss,LONG,LONG,0.5177297294139862,0.5262309908866882,0.5092284679412842,0.4891696750902527,0.4067816138267517,51.77297294139862,56.0,False,0.7024059295654297,UNRANKED,False,,,
2015-12-02,2015-12-03,2015-12-07,FRC,XLF,65.6954016032016,64.77018983300769,2,stop_loss,LONG,LONG,0.517295241355896,0.5253620147705078,0.5092284679412842,0.4891696750902527,0.6342087984085083,51.7295241355896,56.0,False,0.8848391622304919,MEDIUM,True,1.1315253335235262,1.0,0.23432877283144662
2015-12-03,2015-12-04,2015-12-11,FRC,XLF,64.3374245573555,63.311824124005895,5,stop_loss,LONG,LONG,0.5135175883769989,0.5262295007705688,0.500805675983429,0.4891696750902527,0.6213775277137756,51.35175883769989,56.0,False,0.6100191771984098,UNRANKED,False,,,
2015-12-04,2015-12-07,2015-12-08,FRC,XLF,65.61943875314049,64.35643172537821,1,take_profit,SHORT,SHORT,0.49534687399864197,0.489888072013855,0.500805675983429,0.38388625592417064,0.5429481863975525,50.4653126001358,56.0,False,0.36525729298591597,UNRANKED,False,,,
2015-12-07,2015-12-08,2015-12-11,FRC,XLF,64.24245349083493,62.99437228355954,3,take_profit,SHORT,SHORT,0.490423783659935,0.48004189133644104,0.500805675983429,0.38388625592417064,0.4831523895263672,50.9576216340065,56.0,False,1.1006093323230746,UNRANKED,False,,,
2015-12-08,2015-12-09,2015-12-11,FRC,XLF,64.18548263622641,62.83293703424538,2,stop_loss,LONG,LONG,0.517981231212616,0.535156786441803,0.500805675983429,0.504225352112676,0.756422221660614,51.7981231212616,56.0,False,0.9651396274566652,UNRANKED,False,,,
2015-12-09,2015-12-10,2015-12-16,FRC,XLF,63.368801230737645,64.58297413897564,4,stop_loss,SHORT,SHORT,0.4969499707221985,0.5090472102165222,0.48485273122787476,0.4482758620689655,0.5672604441642761,50.30500292778015,56.0,False,1.4902863949537275,UNRANKED,False,,,
2015-12-10,2015-12-11,2015-12-15,FRC,XLF,62.45714954371891,63.652328529314616,2,stop_loss,SHORT,SHORT,0.4910839796066284,0.4973152279853821,0.48485273122787476,0.3841698841698842,0.6003527641296387,50.89160203933716,56.0,False,1.165830209851265,UNRANKED,False,,,
2015-12-11,2015-12-14,2015-12-15,FRC,XLF,62.409673169473336,63.72016118914409,1,stop_loss,SHORT,SHORT,0.4934084415435791,0.5019641518592834,0.48485273122787476,0.3841698841698842,0.6190387606620789,50.65915584564209,56.0,False,1.7658297568559647,UNRANKED,False,,,
2015-12-14,2015-12-15,2015-12-16,FRC,XLF,63.340321370457225,64.60061723837714,1,stop_loss,SHORT,SHORT,0.49383533000946045,0.5028179287910461,0.48485273122787476,0.3841698841698842,0.5135685801506042,50.616466999053955,56.0,False,1.6578843891620634,UNRANKED,False,,,
2015-12-15,2015-12-16,2015-12-17,FRC,XLF,64.85972155241191,63.44205688827966,1,take_profit,SHORT,SHORT,0.488717645406723,0.4925825595855713,0.48485273122787476,0.38388625592417064,0.6118380427360535,51.1282354593277,56.0,False,0.24300970137119282,UNRANKED,False,,,
2015-12-16,2015-12-17,2015-12-18,FRC,XLF,65.01167243512617,63.48276683907427,1,take_profit,SHORT,SHORT,0.4819658100605011,0.47907888889312744,0.48485273122787476,0.38388625592417064,0.5812769532203674,51.80341899394989,56.0,False,0.016403511166572515,UNRANKED,False,,,
2015-12-17,2015-12-18,2016-01-04,FRC,XLF,63.406770446106634,61.652666921762325,9,take_profit,SHORT,SHORT,0.4934084415435791,0.5019641518592834,0.48485273122787476,0.3841698841698842,0.5416213870048523,50.65915584564209,56.0,False,1.8656798750162122,UNRANKED,False,,,
2015-12-18,2015-12-21,2016-01-07,FRC,XLF,62.295719358465185,60.34219000055503,11,stop_loss,LONG,LONG,0.5020458698272705,0.502876341342926,0.501215398311615,0.3841698841698842,0.7029113173484802,50.20458698272705,56.0,False,1.4287481456995013,UNRANKED,False,,,
2015-12-21,2015-12-22,2016-01-07,FRC,XLF,62.85600050103205,60.84142726756386,10,stop_loss,LONG,LONG,0.5027855187654495,0.5107594728469849,0.4948115646839142,0.4482758620689655,0.4197327196598053,50.27855187654495,56.0,False,0.4170217514038087,UNRANKED,False,,,
2015-12-22,2015-12-23,2016-01-07,FRC,XLF,62.694549061780634,60.70711085987634,9,stop_loss,LONG,LONG,0.5035542398691177,0.5122969150543213,0.4948115646839142,0.4482758620689655,0.4489012658596039,50.355423986911774,56.0,False,0.4700244963169099,UNRANKED,False,,,
2015-12-23,2015-12-24,2016-01-04,FRC,XLF,63.34981091719243,61.474971134477585,5,take_profit,SHORT,SHORT,0.4874783009290695,0.4901038706302643,0.48485273122787476,0.38388625592417064,0.6628135442733765,51.25216990709305,56.0,False,0.09872253239154807,UNRANKED,False,,,
2015-12-24,2015-12-28,2016-01-04,FRC,XLF,63.188375937556266,61.52245186529064,4,take_profit,SHORT,SHORT,0.48119182884693146,0.47753092646598816,0.48485273122787476,0.35,0.7023622989654541,51.880817115306854,56.0,False,0.3307553529739379,UNRANKED,False,,,
2015-12-28,2015-12-29,2016-01-04,FRC,XLF,63.81512817411651,62.25230392484893,3,stop_loss,LONG,LONG,0.5190540254116058,0.5373023748397827,0.500805675983429,0.504225352112676,0.7423567771911621,51.90540254116058,56.0,False,1.0661942809820177,UNRANKED,False,,,
2015-12-29,2015-12-30,2016-01-04,FRC,XLF,63.75814167554929,62.26993508462434,2,stop_loss,LONG,LONG,0.517793208360672,0.534780740737915,0.500805675983429,0.504225352112676,0.6943860054016113,51.7793208360672,56.0,False,0.6746228784322741,UNRANKED,False,,,
2015-12-30,2015-12-31,2016-01-04,FRC,XLF,62.74206134856858,61.16024481152896,1,stop_loss,LONG,LONG,0.518707662820816,0.5366096496582031,0.500805675983429,0.504225352112676,0.5837138891220093,51.870766282081604,56.0,False,0.5617879033088684,UNRANKED,False,,,
2015-12-31,2016-01-04,2016-01-08,FRC,XLF,61.58350223416845,59.98676423629596,4,stop_loss,LONG,LONG,0.518707662820816,0.5366096496582031,0.500805675983429,0.504225352112676,0.7236216068267822,51.870766282081604,56.0,False,0.850741997361183,UNRANKED,False,,,
2016-01-04,2016-01-05,2016-01-08,FRC,XLF,61.11818258464273,59.47803169701717,3,stop_loss,LONG,LONG,0.502202183008194,0.5195516347885132,0.48485273122787476,0.4891696750902527,0.6343722343444824,50.2202183008194,56.0,False,0.7538319230079651,UNRANKED,False,,,
2016-01-05,2016-01-06,2016-01-11,FRC,XLF,60.472417585979805,58.79699600743628,3,stop_loss,LONG,LONG,0.5062618553638458,0.5276709794998169,0.48485273122787476,0.4891696750902527,0.4579547047615051,50.62618553638458,56.0,False,0.8051365911960602,UNRANKED,False,,,
2016-01-06,2016-01-07,2016-01-11,FRC,XLF,60.254006379762615,58.72781194355307,2,stop_loss,LONG,LONG,0.5190540254116058,0.5373023748397827,0.500805675983429,0.504225352112676,0.6582949161529541,51.90540254116058,56.0,False,1.4271723181009295,UNRANKED,False,,,
2016-01-07,2016-01-08,2016-01-11,FRC,XLF,60.415444469974574,58.901457609971786,1,take_profit,SHORT,SHORT,0.4985039234161377,0.4957924485206604,0.501215398311615,0.3841698841698842,0.5781312584877014,50.14960765838623,56.0,False,1.4755145758390427,UNRANKED,False,,,
