date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-10-07,2015-10-08,2015-10-09,AMD,XLK,1.8700000047683716,1.832142846924918,1,SHORT,SHORT,0.23209090530872342,0.1872292702275249,0.8199703693389893,81.27707297724751,52.0,True,0.4177341510852178,UNRANKED,False,20,"5,10,20"
2015-10-08,2015-10-09,2015-10-12,AMD,XLK,1.919999957084656,2.023571414606912,1,SHORT,SHORT,0.20990304648876187,0.1702331272069729,0.8335177501042684,82.97668727930271,52.0,True,0.19961777329444877,UNRANKED,False,20,"5,10,20"
2015-10-09,2015-10-12,2015-10-13,AMD,XLK,1.9600000381469729,2.058214357921055,1,SHORT,SHORT,0.22202483316262558,0.1776120421145028,0.8841806848843893,82.23879578854972,52.0,True,0.2935132582982381,UNRANKED,False,20,"5,10,20"
2015-10-12,2015-10-13,2015-10-14,AMD,XLK,1.8700000047683716,1.8299999833106997,1,SHORT,SHORT,0.22994019587834671,0.18878903814980216,0.8920087218284607,81.12109618501978,52.0,True,0.34015107651551557,UNRANKED,False,20,"5,10,20"
2015-10-13,2015-10-14,2015-10-15,AMD,XLK,1.919999957084656,1.878571365560804,1,SHORT,SHORT,0.2561769783496856,0.20392533850435138,0.7047709226608276,79.60746614956487,52.0,True,0.387473886211713,UNRANKED,False,20,"5,10,20"
2015-10-14,2015-10-15,2015-10-16,AMD,XLK,1.9700000286102295,1.9278571435383387,1,SHORT,SHORT,0.24732444683710733,0.1921300267405689,0.6769123276074728,80.7869973259431,52.0,True,-0.09756324688593554,UNRANKED,False,20,"5,10,20"
2015-10-15,2015-10-16,2015-10-19,AMD,XLK,2.0,1.9571428298950195,1,SHORT,SHORT,0.21892597277959183,0.17157373898268902,0.5351618429025015,82.8426261017311,52.0,True,0.3749228914578755,UNRANKED,False,20,"5,10,20"
2015-10-16,2015-10-19,2015-10-20,AMD,XLK,1.909999966621399,1.8685713750975472,1,SHORT,SHORT,0.21439728637536362,0.16473599530039532,0.7229589223861694,83.52640046996046,52.0,True,0.43542530139287305,UNRANKED,False,20,"5,10,20"
2015-10-19,2015-10-20,2015-10-21,AMD,XLK,2.0,1.9542856982776096,1,SHORT,SHORT,0.2119788055618604,0.16725458039177787,0.7450895508130392,83.27454196082222,52.0,True,0.0541954338550569,UNRANKED,False,20,"5,10,20"
2015-10-20,2015-10-21,2015-10-22,AMD,XLK,2.0199999809265137,1.977142827851432,1,SHORT,SHORT,0.2501108770569165,0.2076925674103589,0.5527810752391815,79.23074325896411,52.0,True,0.4131141255299251,UNRANKED,False,20,"5,10,20"
2015-10-21,2015-10-22,2015-10-23,AMD,XLK,2.0999999046325684,2.052857041358948,1,SHORT,SHORT,0.2807375689347585,0.22347741850953917,0.492549588282903,77.65225814904608,52.0,True,0.29271612068017333,UNRANKED,False,20,"5,10,20"
2015-10-22,2015-10-23,2015-10-26,AMD,XLK,2.0999999046325684,2.056428458009447,1,SHORT,SHORT,0.22998902698357895,0.1875875332974286,0.5668757756551107,81.24124667025714,52.0,True,0.28496067722638435,UNRANKED,False,20,"5,10,20"
2015-10-23,2015-10-26,2015-10-27,AMD,XLK,2.2100000381469727,2.3260714837483,1,SHORT,SHORT,0.22713581224282578,0.18830100147701626,0.8522237737973531,81.16989985229837,52.0,True,0.021442860364913847,UNRANKED,False,20,"5,10,20"
2015-10-26,2015-10-27,2015-10-28,AMD,XLK,2.119999885559082,2.0714284607342313,1,SHORT,SHORT,0.24669355154037476,0.20040606093917754,0.8549536267916361,79.95939390608224,52.0,True,0.35253224273522704,UNRANKED,False,20,"5,10,20"
2015-10-27,2015-10-28,2015-10-29,AMD,XLK,2.140000104904175,2.0935715351785933,1,SHORT,SHORT,0.27734644711017603,0.22475811072480986,0.8142075935999552,77.524188927519,52.0,True,0.7836227416992188,UNRANKED,False,20,"5,10,20"
2015-10-28,2015-10-29,2015-10-30,AMD,XLK,2.1500000953674316,2.1064286657742093,1,SHORT,SHORT,0.22798327108224228,0.1886933308292702,0.8593422174453735,81.13066691707299,52.0,True,0.36559529105822236,UNRANKED,False,20,"5,10,20"
2015-10-29,2015-10-30,2015-11-02,AMD,XLK,2.140000104904175,2.095000113759722,1,SHORT,SHORT,0.25434961418310803,0.20801062772898785,0.9005010724067688,79.19893722710121,52.0,True,0.30776946743329364,UNRANKED,False,20,"5,10,20"
2015-10-30,2015-11-02,2015-11-03,AMD,XLK,2.130000114440918,2.090714395046234,1,SHORT,SHORT,0.25958466033140815,0.21455299567941546,0.8467528621355692,78.54470043205846,52.0,True,0.5625093628962836,UNRANKED,False,20,"5,10,20"
2015-11-02,2015-11-03,2015-11-04,AMD,XLK,2.1600000858306885,2.1192857793399265,1,SHORT,SHORT,0.28638893365859985,0.2269320227390065,0.8626660307248434,77.30679772609935,52.0,True,0.46948528786500293,UNRANKED,False,20,"5,10,20"
2015-11-03,2015-11-04,2015-11-05,AMD,XLK,2.2699999809265137,2.382500001362392,1,SHORT,SHORT,0.29551912347475684,0.22287986974219798,0.9380959272384644,77.71201302578021,52.0,True,0.31732532878716796,UNRANKED,False,20,"5,10,20"
2015-11-04,2015-11-05,2015-11-06,AMD,XLK,2.2100000381469727,2.3332143340791975,1,SHORT,SHORT,0.28156001865863794,0.215530060810413,0.8713820576667786,78.4469939189587,52.0,True,0.4697120487689972,UNRANKED,False,20,"5,10,20"
2015-11-05,2015-11-06,2015-11-09,AMD,XLK,2.190000057220459,2.3078572154045105,1,SHORT,SHORT,0.26524326205253596,0.2112689835656912,0.9120583136876425,78.87310164343087,52.0,True,0.6196314344803492,UNRANKED,False,20,"5,10,20"
2015-11-06,2015-11-09,2015-11-10,AMD,XLK,2.1500000953674316,2.264285828386034,1,SHORT,SHORT,0.27219658096631366,0.22289550420207957,0.878896176815033,77.71044957979204,52.0,True,0.49681182702382404,UNRANKED,False,20,"5,10,20"
2015-11-09,2015-11-10,2015-11-11,AMD,XLK,2.0899999141693115,2.042142748832702,1,SHORT,SHORT,0.3233034412066142,0.2222943695413342,0.8569362958272299,77.77056304586658,52.0,True,0.5489568213621775,UNRANKED,False,20,"5,10,20"
2015-11-10,2015-11-11,2015-11-12,AMD,XLK,2.0199999809265137,1.971428530556815,1,SHORT,SHORT,0.3224611033995946,0.2272783736042924,0.8785742123921713,77.27216263957077,52.0,True,0.3769481877485912,UNRANKED,False,20,"5,10,20"
2015-11-11,2015-11-12,2015-11-13,AMD,XLK,2.049999952316284,2.173214248248509,1,SHORT,SHORT,0.2915331820646922,0.2208855569017676,0.9225742419560751,77.91144430982324,52.0,True,0.5976273367802304,UNRANKED,False,20,"5,10,20"
2015-11-12,2015-11-13,2015-11-16,AMD,XLK,1.9900000095367432,1.9407142911638533,1,SHORT,SHORT,0.27139643828074134,0.20771691318912486,0.937731663386027,79.22830868108751,52.0,True,0.6373958190282185,UNRANKED,False,20,"5,10,20"
2015-11-13,2015-11-16,2015-11-17,AMD,XLK,1.9900000095367432,1.944285716329302,1,SHORT,SHORT,0.28219957401355106,0.21784829215768156,0.9195154309272766,78.21517078423184,52.0,True,0.6610039124886196,UNRANKED,False,20,"5,10,20"
2015-11-16,2015-11-17,2015-11-18,AMD,XLK,2.009999990463257,1.964285697255816,1,SHORT,SHORT,0.298500989874204,0.1994245082169803,0.8753487666447958,80.05754917830197,52.0,True,0.6453896164894103,UNRANKED,False,20,"5,10,20"
2015-11-17,2015-11-18,2015-11-19,AMD,XLK,1.9900000095367432,1.9457142863954815,1,SHORT,SHORT,0.29591388503710425,0.20564885136015687,0.8727268179257711,79.43511486398431,52.0,True,0.490426689386368,UNRANKED,False,20,"5,10,20"
2015-11-18,2015-11-19,2015-11-20,AMD,XLK,2.0999999046325684,2.0492856161934987,1,SHORT,SHORT,0.2631603926420212,0.21391701814098338,0.9600904782613119,78.60829818590166,52.0,True,-0.009266023834546498,UNRANKED,False,20,"5,10,20"
2015-11-19,2015-11-20,2015-11-23,AMD,XLK,2.140000104904175,2.0885715314320157,1,SHORT,SHORT,0.24102033923069635,0.186423422592321,0.9512280225753784,81.35765774076789,52.0,True,0.06844326357046764,UNRANKED,False,20,"5,10,20"
2015-11-20,2015-11-23,2015-11-24,AMD,XLK,2.2200000286102295,2.167857187134879,1,SHORT,SHORT,0.22945729891459146,0.19079183984575,0.9543570478757223,80.920816015425,52.0,True,-0.1822269856929779,UNRANKED,False,20,"5,10,20"
2015-11-23,2015-11-24,2015-11-25,AMD,XLK,2.200000047683716,2.1542857715061734,1,SHORT,SHORT,0.2255831112464269,0.17680116920139533,0.9405290881792704,82.31988307986046,52.0,True,-0.07260326544443774,UNRANKED,False,20,"5,10,20"
2015-11-24,2015-11-25,2015-11-27,AMD,XLK,2.359999895095825,2.3114284787859236,1,SHORT,SHORT,0.34332553545633954,0.25288730700036816,0.9158150951067606,74.71126929996319,52.0,True,-0.031942183772722794,UNRANKED,False,20,"5,10,20"
2015-11-25,2015-11-27,2015-11-30,AMD,XLK,2.369999885559082,2.318571312086923,1,SHORT,SHORT,0.27092873305082316,0.22340006856413988,0.8893358508745829,77.65999314358602,52.0,True,0.38754337032636005,UNRANKED,False,20,"5,10,20"
2015-11-27,2015-11-30,2015-12-01,AMD,XLK,2.3399999141693115,2.2885713236672536,1,SHORT,SHORT,0.2645516147216161,0.21586622027846483,0.899143636226654,78.41337797215353,52.0,True,0.31703480581442506,UNRANKED,False,20,"5,10,20"
2015-11-30,2015-12-01,2015-12-02,AMD,XLK,2.359999895095825,2.4867856161934987,1,SHORT,SHORT,0.29532343149185175,0.22447068798796935,0.8698672652244568,77.55293120120307,52.0,True,0.40345270931720734,UNRANKED,False,20,"5,10,20"
2015-12-01,2015-12-02,2015-12-03,AMD,XLK,2.309999942779541,2.4242856757981435,1,SHORT,SHORT,0.2476808503270149,0.21510837186445286,0.8528246283531189,78.48916281355471,52.0,True,0.424811785419782,UNRANKED,False,20,"5,10,20"
2015-12-02,2015-12-03,2015-12-04,AMD,XLK,2.25,2.2028571367263794,1,SHORT,SHORT,0.2604350546995799,0.2140173857289287,0.8785251577695211,78.59826142710713,52.0,True,0.44250176846981043,UNRANKED,False,20,"5,10,20"
2015-12-03,2015-12-04,2015-12-07,AMD,XLK,2.2300000190734863,2.185000010899135,1,SHORT,SHORT,0.27955566843350727,0.21037764648894786,0.8894895911216736,78.96223535110522,52.0,True,0.53661181529363,UNRANKED,False,20,"5,10,20"
2015-12-04,2015-12-07,2015-12-08,AMD,XLK,2.259999990463257,2.2121428421565463,1,SHORT,SHORT,0.24935279289881387,0.19615293034498368,0.8412729501724243,80.38470696550164,52.0,True,0.3009345879157384,UNRANKED,False,20,"5,10,20"
2015-12-07,2015-12-08,2015-12-09,AMD,XLK,2.3399999141693115,2.286428485597883,1,SHORT,SHORT,0.2632911403973897,0.2052341214474358,0.9175088008244833,79.47658785525643,52.0,True,0.1817666391531625,UNRANKED,False,20,"5,10,20"
2015-12-08,2015-12-09,2015-12-10,AMD,XLK,2.369999885559082,2.3149998698915755,1,SHORT,SHORT,0.293074682354927,0.21850000123481272,0.8542137344678243,78.14999987651873,52.0,True,0.38082000116507214,UNRANKED,False,20,"5,10,20"
2015-12-09,2015-12-10,2015-12-11,AMD,XLK,2.359999895095825,2.312142712729318,1,SHORT,SHORT,0.2869492868582407,0.21216876503355775,0.9183206160863241,78.78312349664422,52.0,True,0.7825056314468384,UNRANKED,False,20,"5,10,20"
2015-12-10,2015-12-11,2015-12-14,AMD,XLK,2.4100000858306885,2.5439287424087524,1,SHORT,SHORT,0.2786554942528407,0.2064870416773108,0.8920400937398275,79.35129583226892,52.0,True,0.5120252917210261,UNRANKED,False,20,"5,10,20"
2015-12-11,2015-12-14,2015-12-15,AMD,XLK,2.359999895095825,2.3057141304016113,1,SHORT,SHORT,0.30188270409901935,0.2043058193537851,0.9560831387837728,79.56941806462149,52.0,True,0.7809054851531981,UNRANKED,False,20,"5,10,20"
2015-12-14,2015-12-15,2015-12-16,AMD,XLK,2.3499999046325684,2.294285569872175,1,SHORT,SHORT,0.29019232590993244,0.20126772122112388,0.9046430389086405,79.87322787788762,52.0,True,0.8309213866790136,UNRANKED,False,20,"5,10,20"
2015-12-15,2015-12-16,2015-12-17,AMD,XLK,2.390000104904175,2.3414286204746793,1,SHORT,SHORT,0.2610149880250295,0.18974933326542695,0.8016158938407898,81.0250666734573,52.0,True,0.687784214814504,UNRANKED,False,20,"5,10,20"
2015-12-16,2015-12-17,2015-12-18,AMD,XLK,2.5199999809265137,2.666428668158395,1,SHORT,SHORT,0.3114664653937022,0.2054395198477057,0.9549559553464254,79.45604801522943,52.0,True,0.02746669451395667,UNRANKED,False,20,"5,10,20"
2015-12-17,2015-12-18,2015-12-21,AMD,XLK,2.509999990463257,2.453571387699672,1,SHORT,SHORT,0.2543184012174606,0.17841168619051917,0.9665896892547606,82.15883138094809,52.0,True,-0.3264621496200561,UNRANKED,False,20,"5,10,20"
2015-12-18,2015-12-21,2015-12-22,AMD,XLK,2.4700000286102295,2.4078571455819264,1,SHORT,SHORT,0.2833636303742726,0.19442990343046893,0.9525854190190634,80.5570096569531,52.0,True,0.5884404530127844,UNRANKED,False,20,"5,10,20"
2015-12-21,2015-12-22,2015-12-23,AMD,XLK,2.549999952316284,2.4835713590894426,1,SHORT,SHORT,0.28081108629703516,0.20177855392595448,0.9607271154721578,79.82214460740455,52.0,True,0.6276138772567113,UNRANKED,False,20,"5,10,20"
2015-12-22,2015-12-23,2015-12-24,AMD,XLK,2.759999990463257,2.681428534643991,1,SHORT,SHORT,0.2573702931404113,0.18791912250207718,0.9685045679410299,81.20808774979228,52.0,True,0.14137662947177884,UNRANKED,False,20,"5,10,20"
2015-12-23,2015-12-24,2015-12-28,AMD,XLK,2.880000114440918,2.800000088555472,1,SHORT,SHORT,0.21814705431461331,0.1792089288311931,0.9735886653264364,82.07910711688069,52.0,True,-0.25314101576805104,UNRANKED,False,20,"5,10,20"
2015-12-24,2015-12-28,2015-12-29,AMD,XLK,2.9100000858306885,2.827142902782985,1,SHORT,SHORT,0.20773170391718543,0.15590775268056298,0.9722332159678141,84.4092247319437,52.0,True,-0.23316983381907141,UNRANKED,False,20,"5,10,20"
2015-12-28,2015-12-29,2015-12-30,AMD,XLK,3.0399999618530273,2.957142778805324,1,SHORT,SHORT,0.26152140895525616,0.2171001397819764,0.9655821522076925,78.28998602180236,52.0,True,0.46612941722075146,UNRANKED,False,20,"5,10,20"
2015-12-29,2015-12-30,2015-12-31,AMD,XLK,2.990000009536743,3.191785786833082,1,SHORT,SHORT,0.26181985437870026,0.20621814226608337,0.9589184522628784,79.37818577339166,52.0,True,0.5935959865649539,UNRANKED,False,20,"5,10,20"
2015-12-30,2015-12-31,2016-01-04,AMD,XLK,2.9700000286102295,3.168214338166373,1,SHORT,SHORT,0.24089373151461282,0.19489493418512072,0.9620218475659689,80.51050658148793,52.0,True,0.4196170618136723,UNRANKED,False,20,"5,10,20"
2015-12-31,2016-01-04,2016-01-05,AMD,XLK,2.7699999809265137,2.689999972070966,1,SHORT,SHORT,0.26133765280246735,0.2035471322962871,0.9756012161572775,79.6452867703713,52.0,True,0.5743259390195209,UNRANKED,False,20,"5,10,20"
2016-01-04,2016-01-05,2016-01-06,AMD,XLK,2.7699999809265137,2.97178567307336,1,SHORT,SHORT,0.27683370808760327,0.205952051363951,0.9670839309692383,79.4047948636049,52.0,True,0.6134831358989078,UNRANKED,False,20,"5,10,20"
2016-01-05,2016-01-06,2016-01-07,AMD,XLK,2.6600000858306885,2.861785777977534,1,SHORT,SHORT,0.28459727764129633,0.20161990519888673,0.9197818239529928,79.83800948011132,52.0,True,0.75868192811807,UNRANKED,False,20,"5,10,20"
2016-01-06,2016-01-07,2016-01-08,AMD,XLK,2.430000066757202,2.671071478298732,1,SHORT,SHORT,0.2594431166847546,0.20484930392665843,0.924137810866038,79.51506960733415,52.0,True,0.49101900060971576,UNRANKED,False,20,"5,10,20"
2016-01-07,2016-01-08,2016-01-11,AMD,XLK,2.359999895095825,2.2599999053137645,1,SHORT,SHORT,0.25323472917079926,0.18321727017859935,0.9249003728230795,81.67827298214007,52.0,True,0.818572188417117,UNRANKED,False,20,"5,10,20"
2016-01-08,2016-01-11,2016-01-12,AMD,XLK,2.1600000858306885,2.0514286756515503,1,SHORT,SHORT,0.27117279171943665,0.1842283325208485,0.9247542421023051,81.57716674791516,52.0,True,0.8209067930777868,UNRANKED,False,20,"5,10,20"
2016-01-11,2016-01-12,2016-01-13,AMD,XLK,2.4000000953674316,2.687500034059797,1,SHORT,SHORT,0.26998630662759143,0.1937276939206071,0.8446686466534933,80.6272306079393,52.0,True,0.5513738542795182,UNRANKED,False,20,"5,10,20"
2016-01-12,2016-01-13,2016-01-14,AMD,XLK,2.4000000953674316,2.68214293888637,1,SHORT,SHORT,0.23062347869078317,0.17983535158924568,0.8839466373125712,82.01646484107543,52.0,True,0.19821760555108392,UNRANKED,False,20,"5,10,20"
2016-01-13,2016-01-14,2016-01-15,AMD,XLK,2.2899999618530273,2.5542856795447215,1,SHORT,SHORT,0.23069167137145993,0.1828196483538085,0.8341417709986368,81.71803516461915,52.0,True,0.35871539016564685,UNRANKED,False,20,"5,10,20"
2016-01-14,2016-01-15,2016-01-19,AMD,XLK,2.0999999046325684,2.3607141971588135,1,SHORT,SHORT,0.24586724241574606,0.1948258303258643,0.8663591941197714,80.51741696741357,52.0,True,0.6621353576580683,UNRANKED,False,20,"5,10,20"
2016-01-15,2016-01-19,2016-01-20,AMD,XLK,2.0799999237060547,2.35678562947682,1,SHORT,SHORT,0.28386153777440387,0.19736391604245027,0.929249902566274,80.26360839575497,52.0,True,0.7131328533093134,UNRANKED,False,20,"5,10,20"
2016-01-19,2016-01-20,2016-01-21,AMD,XLK,1.809999942779541,1.699285660471235,1,SHORT,SHORT,0.28359878063201904,0.191297182642149,0.928302526473999,80.8702817357851,52.0,True,0.8580032040675482,UNRANKED,False,20,"5,10,20"
2016-01-20,2016-01-21,2016-01-22,AMD,XLK,1.8200000524520872,1.6985714776175362,1,SHORT,SHORT,0.2741707116365433,0.1876922169976182,0.8865170081456503,81.23077830023819,52.0,True,0.9439546763896942,UNRANKED,False,20,"5,10,20"
2016-01-21,2016-01-22,2016-01-25,AMD,XLK,2.109999895095825,1.9692856073379517,1,SHORT,SHORT,0.2550441945592562,0.199598023742385,0.9608001311620077,80.0401976257615,52.0,True,0.08201559881369273,UNRANKED,False,20,"5,10,20"
2016-01-22,2016-01-25,2016-01-26,AMD,XLK,2.009999990463257,1.8721428598676408,1,SHORT,SHORT,0.24332858622074124,0.17858113150100227,0.9629771908124288,82.14188684989978,52.0,True,0.07906827330589304,UNRANKED,False,20,"5,10,20"
2016-01-25,2016-01-26,2016-01-27,AMD,XLK,2.140000104904175,2.002142974308559,1,SHORT,SHORT,0.25494687755902606,0.185081842544678,0.9589308102925619,81.49181574553221,52.0,True,0.10553659001986189,UNRANKED,False,20,"5,10,20"
2016-01-26,2016-01-27,2016-01-28,AMD,XLK,2.0799999237060547,1.9399999380111697,1,SHORT,SHORT,0.25913829108079267,0.18644450414435668,0.9728519519170126,81.35554958556433,52.0,True,0.11479780574639638,UNRANKED,False,20,"5,10,20"
2016-01-27,2016-01-28,2016-01-29,AMD,XLK,2.1600000858306885,2.032857230731419,1,SHORT,SHORT,0.23106325914462403,0.18059990036777962,0.9396661122639974,81.94000996322204,52.0,True,0.471677119533221,UNRANKED,False,20,"5,10,20"
2016-01-28,2016-01-29,2016-02-01,AMD,XLK,2.0899999141693115,1.975714189665658,1,SHORT,SHORT,0.22065591563781095,0.17761290519214992,0.9535213907559713,82.238709480785,52.0,True,0.3804335445165634,UNRANKED,False,20,"5,10,20"
2016-01-29,2016-02-01,2016-02-02,AMD,XLK,2.1700000762939453,2.452143004962376,1,SHORT,SHORT,0.20643949011961613,0.1556362647834312,0.9571329752604166,84.43637352165688,52.0,True,-0.2238398243983586,UNRANKED,False,20,"5,10,20"
2016-02-01,2016-02-02,2016-02-03,AMD,XLK,2.109999895095825,2.0071427140917097,1,SHORT,SHORT,0.22071566681067148,0.16945257951561507,0.9628778497378031,83.05474204843848,52.0,True,0.04960812628269206,UNRANKED,False,20,"5,10,20"
2016-02-02,2016-02-03,2016-02-04,AMD,XLK,2.0399999618530273,1.929999930518014,1,SHORT,SHORT,0.24184323350588477,0.18958733114117846,0.900407632191976,81.04126688588215,52.0,True,0.28209858636061347,UNRANKED,False,20,"5,10,20"
2016-02-03,2016-02-04,2016-02-05,AMD,XLK,2.059999942779541,1.954285638672965,1,SHORT,SHORT,0.2456353406111399,0.19182783078912616,0.9043465058008829,80.8172169210874,52.0,True,0.2836181322733562,UNRANKED,False,20,"5,10,20"
2016-02-04,2016-02-05,2016-02-08,AMD,XLK,2.059999942779541,2.3207142778805325,1,SHORT,SHORT,0.2558919737736384,0.19517017813552864,0.889081080754598,80.48298218644715,52.0,True,0.21650281051794687,UNRANKED,False,20,"5,10,20"
2016-02-05,2016-02-08,2016-02-09,AMD,XLK,1.9700000286102295,1.87071430683136,1,SHORT,SHORT,0.26034821073214204,0.20315869181098165,0.9063037037849426,79.68413081890183,52.0,True,0.49071686963240296,UNRANKED,False,20,"5,10,20"
2016-02-08,2016-02-09,2016-02-10,AMD,XLK,1.8899999856948853,1.7928571105003357,1,SHORT,SHORT,0.2526213725407918,0.20548877748364672,0.8325921297073364,79.45112225163533,52.0,True,0.5332097361485164,UNRANKED,False,20,"5,10,20"
2016-02-09,2016-02-10,2016-02-11,AMD,XLK,1.919999957084656,1.831428519317082,1,SHORT,SHORT,0.2773063083489736,0.22042299719680794,0.7889600793520609,77.95770028031922,52.0,True,0.7459035962820053,UNRANKED,False,20,"5,10,20"
2016-02-10,2016-02-11,2016-02-12,AMD,XLK,1.8200000524520872,1.747857187475477,1,SHORT,SHORT,0.23538134495417276,0.19840889880130183,0.7867050568262736,80.15911011986981,52.0,True,0.5091956108808516,UNRANKED,False,20,"5,10,20"
2016-02-11,2016-02-12,2016-02-16,AMD,XLK,1.8899999856948853,1.8214285458837236,1,SHORT,SHORT,0.2494512697060903,0.20189505569412114,0.8694995641708374,79.81049443058788,52.0,True,0.338463415702184,UNRANKED,False,20,"5,10,20"
2016-02-12,2016-02-16,2016-02-17,AMD,XLK,1.8600000143051147,1.7964285697255815,1,SHORT,SHORT,0.24481090903282166,0.19743191060203616,0.8108550906181335,80.25680893979639,52.0,True,0.8636539578437806,UNRANKED,False,20,"5,10,20"
2016-02-16,2016-02-17,2016-02-18,AMD,XLK,1.850000023841858,1.7900000044277735,1,SHORT,SHORT,0.22082010159889856,0.18044838139244743,0.841935376326243,81.95516186075525,52.0,True,0.42660401761531824,UNRANKED,False,20,"5,10,20"
2016-02-17,2016-02-18,2016-02-19,AMD,XLK,1.9299999475479128,1.8692856601306371,1,SHORT,SHORT,0.22294791539510087,0.17877773301579858,0.9195618430773417,82.12222669842014,52.0,True,-0.3803651978572209,UNRANKED,False,20,"5,10,20"
