date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-12-14,2015-12-15,2015-12-16,BRK-B,XLF,133.25,132.1941076006208,1,SHORT,SHORT,0.47150227427482605,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5449397265911103,UNRANKED,False
2015-12-15,2015-12-16,2015-12-17,BRK-B,XLF,135.49000549316406,138.6500026157924,1,SHORT,SHORT,0.4602782130241394,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.13309663534164412,UNRANKED,False
2015-12-16,2015-12-17,2015-12-18,BRK-B,XLF,135.7100067138672,138.95429120744978,1,SHORT,SHORT,0.43840134143829346,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.17342397570610044,UNRANKED,False
2015-12-17,2015-12-18,2015-12-21,BRK-B,XLF,133.0399932861328,136.48570687430245,1,SHORT,SHORT,0.42438071966171265,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.31271848082542414,UNRANKED,False
2015-12-18,2015-12-21,2015-12-22,BRK-B,XLF,131.16000366210938,129.65893282209123,1,SHORT,SHORT,0.42680975794792175,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.07496541738510124,UNRANKED,False
2015-12-21,2015-12-22,2015-12-23,BRK-B,XLF,131.5500030517578,130.0853603907994,1,SHORT,SHORT,0.4310716688632965,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4820842444896698,UNRANKED,False
2015-12-22,2015-12-23,2015-12-24,BRK-B,XLF,133.35000610351562,131.8430415562221,1,SHORT,SHORT,0.46252793073654175,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3806911110877991,UNRANKED,False
2015-12-23,2015-12-24,2015-12-28,BRK-B,XLF,134.1199951171875,132.69874518258231,1,SHORT,SHORT,0.46469536423683167,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4022641181945802,UNRANKED,False
2015-12-24,2015-12-28,2015-12-29,BRK-B,XLF,133.47999572753906,132.24945994785853,1,SHORT,SHORT,0.4517703950405121,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.32394933700561535,UNRANKED,False
2015-12-28,2015-12-29,2015-12-30,BRK-B,XLF,134.0,132.7753562927246,1,SHORT,SHORT,0.45106396079063416,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5088105201721191,UNRANKED,False
2015-12-29,2015-12-30,2015-12-31,BRK-B,XLF,133.9199981689453,137.0114288330078,1,SHORT,SHORT,0.46151939034461975,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5902698040008546,UNRANKED,False
2015-12-30,2015-12-31,2016-01-04,BRK-B,XLF,133.0,135.98143223353796,1,SHORT,SHORT,0.4701847732067108,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.7621511220932007,UNRANKED,False
2015-12-31,2016-01-04,2016-01-05,BRK-B,XLF,130.16000366210938,128.97660936628068,1,SHORT,SHORT,0.479459673166275,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.8719268590211868,UNRANKED,False
2016-01-04,2016-01-05,2016-01-06,BRK-B,XLF,130.75,129.5724994114467,1,SHORT,SHORT,0.46589162945747375,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.8478443026542662,UNRANKED,False
2016-01-05,2016-01-06,2016-01-07,BRK-B,XLF,129.99000549316406,128.87732669285364,1,SHORT,SHORT,0.4543111324310303,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.637678176164627,UNRANKED,False
2016-01-06,2016-01-07,2016-01-08,BRK-B,XLF,129.25,128.28624970572335,1,SHORT,SHORT,0.46194881200790405,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.8437151014804842,UNRANKED,False
2016-01-07,2016-01-08,2016-01-11,BRK-B,XLF,130.11000061035156,129.10071427481515,1,LONG,LONG,0.5911355018615723,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.9181423187255859,MEDIUM,True
2016-01-08,2016-01-11,2016-01-13,BRK-B,XLF,128.9199981689453,127.95142664228167,2,LONG,LONG,0.5798214077949524,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.0280160605907438,LOW,True
2016-01-11,2016-01-12,2016-01-13,BRK-B,XLF,129.11000061035156,128.37767927987235,1,LONG,LONG,0.5798214077949524,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.242517739534378,LOW,True
2016-01-12,2016-01-13,2016-01-14,BRK-B,XLF,128.97000122070312,128.30303709847587,1,LONG,LONG,0.5911355018615723,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.2156707048416138,HIGH,True
2016-01-13,2016-01-14,2016-01-20,BRK-B,XLF,126.41000366210938,125.7108963557652,3,LONG,LONG,0.5565765500068665,0.8,80.0,67.56756756756756,False,1.3378909528255465,HIGH,True
2016-01-14,2016-01-15,2016-01-19,BRK-B,XLF,125.33999633789062,127.31999860491071,1,LONG,LONG,0.56805020570755,0.8,80.0,67.56756756756756,False,1.287964105606079,HIGH,True
2016-01-15,2016-01-19,2016-01-20,BRK-B,XLF,126.86000061035156,126.02803475516183,1,LONG,LONG,0.5566146373748779,0.8,80.0,67.56756756756756,False,1.2470007240772247,HIGH,True
2016-01-19,2016-01-20,2016-01-25,BRK-B,XLF,125.5999984741211,124.72249698638916,3,LONG,LONG,0.5684608221054077,0.8,80.0,67.56756756756756,False,1.3163982927799225,LOW,True
2016-01-20,2016-01-21,2016-01-25,BRK-B,XLF,125.5199966430664,124.54017393929618,2,LONG,LONG,0.593765139579773,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.2991851270198822,LOW,True
2016-01-21,2016-01-22,2016-01-25,BRK-B,XLF,127.5,126.52499893733433,1,LONG,LONG,0.5911355018615723,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.424626663327217,LOW,True
2016-01-22,2016-01-25,2016-01-27,BRK-B,XLF,126.55000305175781,125.56428786686489,2,LONG,LONG,0.5852216482162476,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.2356174886226654,LOW,True
2016-01-25,2016-01-26,2016-01-29,BRK-B,XLF,124.56999969482422,127.4300035749163,3,LONG,LONG,0.5738618969917297,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.3112103641033175,LOW,True
2016-01-26,2016-01-27,2016-01-29,BRK-B,XLF,125.26000213623047,128.30000632149833,2,LONG,LONG,0.5376037359237671,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.321439728140831,UNRANKED,False
2016-01-27,2016-01-28,2016-01-29,BRK-B,XLF,126.0,124.8267844063895,1,LONG,SHORT,0.5041207075119019,0.3794610342316096,62.05389657683904,67.56756756756756,False,1.2542708218097687,MEDIUM,True
2016-01-28,2016-01-29,2016-02-11,BRK-B,XLF,126.66000366210938,125.5419669832502,9,LONG,LONG,0.5758610963821411,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.435876250267029,UNRANKED,False
2016-01-29,2016-02-01,2016-02-02,BRK-B,XLF,128.94000244140625,127.68214389256069,1,LONG,LONG,0.5898432731628418,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.3755372911691666,UNRANKED,False
2016-02-01,2016-02-02,2016-02-03,BRK-B,XLF,127.5199966430664,126.20428085327148,1,SHORT,SHORT,0.5129830241203308,0.3794610342316096,62.05389657683904,67.56756756756756,False,1.1833283603191376,UNRANKED,False
2016-02-02,2016-02-03,2016-02-17,BRK-B,XLF,126.33999633789062,130.2085723876953,9,LONG,LONG,0.5758610963821411,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.3539210706949234,UNRANKED,False
2016-02-03,2016-02-04,2016-02-17,BRK-B,XLF,126.08999633789062,129.67142922537667,8,LONG,LONG,0.5758610963821411,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.22808375954628,UNRANKED,False
2016-02-04,2016-02-05,2016-02-08,BRK-B,XLF,127.27999877929688,125.97017587934222,1,SHORT,SHORT,0.456055223941803,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.9373188912868501,UNRANKED,False
2016-02-05,2016-02-08,2016-02-09,BRK-B,XLF,125.69999694824219,124.44642421177456,1,SHORT,SHORT,0.5102617740631104,0.3794610342316096,62.05389657683904,67.56756756756756,False,1.0612159967422485,UNRANKED,False
2016-02-08,2016-02-09,2016-02-16,BRK-B,XLF,125.1500015258789,128.29286193847656,4,LONG,LONG,0.5931111574172974,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.4107336699962616,UNRANKED,False
2016-02-09,2016-02-10,2016-02-11,BRK-B,XLF,128.44000244140625,127.36803681509835,1,LONG,LONG,0.5957367420196533,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.4319443106651306,UNRANKED,False
2016-02-10,2016-02-11,2016-02-12,BRK-B,XLF,124.11000061035156,127.01857539585659,1,LONG,LONG,0.5705087184906006,0.8,80.0,67.56756756756756,False,1.3412523567676544,HIGH,True
2016-02-11,2016-02-12,2016-02-17,BRK-B,XLF,126.76000213623047,129.67857796805245,2,LONG,LONG,0.580112099647522,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.3846838325262072,UNRANKED,False
2016-02-12,2016-02-16,2016-02-29,BRK-B,XLF,129.44000244140625,132.3685793195452,9,LONG,LONG,0.5900472402572632,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.2607071697711942,MEDIUM,True
2016-02-16,2016-02-17,2016-02-22,BRK-B,XLF,129.1699981689453,131.91714477539062,3,LONG,LONG,0.5615187883377075,0.8,80.0,67.56756756756756,False,1.1926091611385345,LOW,True
2016-02-17,2016-02-18,2016-02-19,BRK-B,XLF,130.60000610351562,129.51625469752722,1,SHORT,SHORT,0.4972112476825714,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5598322451114653,UNRANKED,False
2016-02-18,2016-02-19,2016-02-22,BRK-B,XLF,130.35000610351562,129.27804006849016,1,SHORT,SHORT,0.4700004756450653,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5571587979793547,UNRANKED,False
2016-02-19,2016-02-22,2016-02-23,BRK-B,XLF,132.19000244140625,134.538578578404,1,SHORT,SHORT,0.46788546442985535,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6133305728435517,UNRANKED,False
2016-02-22,2016-02-23,2016-02-24,BRK-B,XLF,131.1199951171875,130.24838611057825,1,SHORT,SHORT,0.4786834716796875,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48413315415382385,UNRANKED,False
2016-02-23,2016-02-24,2016-02-25,BRK-B,XLF,129.89999389648438,129.11999239240373,1,SHORT,SHORT,0.47596636414527893,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5260500907897948,UNRANKED,False
2016-02-24,2016-02-25,2016-02-26,BRK-B,XLF,131.6199951171875,130.85338687896729,1,SHORT,SHORT,0.47596636414527893,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5941137671470643,UNRANKED,False
2016-02-25,2016-02-26,2016-02-29,BRK-B,XLF,132.82000732421875,132.04911368233817,1,SHORT,SHORT,0.49972352385520935,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6019031703472137,UNRANKED,False
2016-02-26,2016-02-29,2016-03-01,BRK-B,XLF,133.36000061035156,132.61535726274764,1,SHORT,SHORT,0.4885408580303192,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5159063041210175,UNRANKED,False
2016-02-29,2016-03-01,2016-03-02,BRK-B,XLF,135.11000061035156,134.25660732814245,1,SHORT,SHORT,0.5009343028068542,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3517742455005647,UNRANKED,False
2016-03-01,2016-03-02,2016-03-03,BRK-B,XLF,136.9499969482422,135.99856785365515,1,SHORT,SHORT,0.4960698187351227,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3031500577926637,UNRANKED,False
2016-03-02,2016-03-03,2016-03-04,BRK-B,XLF,136.8000030517578,135.89839499337333,1,SHORT,SHORT,0.48606380820274353,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2842776775360107,UNRANKED,False
2016-03-03,2016-03-04,2016-03-07,BRK-B,XLF,136.99000549316406,136.1623262677874,1,SHORT,SHORT,0.47471264004707336,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.37349349260330217,UNRANKED,False
2016-03-04,2016-03-07,2016-03-08,BRK-B,XLF,137.6999969482422,136.9714251926967,1,SHORT,SHORT,0.4782533049583435,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4474821984767913,UNRANKED,False
2016-03-07,2016-03-08,2016-03-09,BRK-B,XLF,138.25,137.50749914986747,1,SHORT,SHORT,0.4672318696975708,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2636176645755768,UNRANKED,False
2016-03-08,2016-03-09,2016-03-10,BRK-B,XLF,138.5500030517578,137.8492878505162,1,LONG,SHORT,0.5048586130142212,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2530463039875029,HIGH,True
2016-03-09,2016-03-10,2016-03-11,BRK-B,XLF,139.75,139.01017788478308,1,LONG,SHORT,0.5048586130142212,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.18236324191093448,HIGH,True
2016-03-10,2016-03-11,2016-03-14,BRK-B,XLF,139.33999633789062,138.58303097316198,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.16911813616752616,UNRANKED,False
2016-03-11,2016-03-14,2016-03-15,BRK-B,XLF,140.8000030517578,139.98464502607072,1,SHORT,SHORT,0.4954470992088318,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.16638138890266416,UNRANKED,False
2016-03-14,2016-03-15,2016-03-16,BRK-B,XLF,139.1199951171875,138.32178034101213,1,SHORT,SHORT,0.4958404004573822,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.15781742334365842,UNRANKED,False
2016-03-15,2016-03-16,2016-03-17,BRK-B,XLF,139.83999633789062,139.02088873726981,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.15367203950881966,UNRANKED,False
2016-03-16,2016-03-17,2016-03-18,BRK-B,XLF,140.0,139.21892847333635,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2792238891124724,UNRANKED,False
2016-03-17,2016-03-18,2016-03-21,BRK-B,XLF,142.8300018310547,141.9321449824742,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2612940669059754,UNRANKED,False
2016-03-18,2016-03-21,2016-03-22,BRK-B,XLF,142.16000366210938,141.36982590811593,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3192690014839173,UNRANKED,False
2016-03-21,2016-03-22,2016-03-23,BRK-B,XLF,141.97999572753906,143.6957070486886,1,SHORT,SHORT,0.5091305375099182,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.12510463595390317,UNRANKED,False
2016-03-22,2016-03-23,2016-03-24,BRK-B,XLF,142.1699981689453,143.86284964425224,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.1354134380817414,UNRANKED,False
2016-03-23,2016-03-24,2016-03-28,BRK-B,XLF,140.22000122070312,139.52571841648646,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3080043494701386,UNRANKED,False
2016-03-24,2016-03-28,2016-03-29,BRK-B,XLF,140.9499969482422,140.27071407863073,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6088012754917146,UNRANKED,False
2016-03-28,2016-03-29,2016-03-30,BRK-B,XLF,141.2899932861328,140.5876750946045,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.37980630993843073,UNRANKED,False
2016-03-29,2016-03-30,2016-03-31,BRK-B,XLF,142.91000366210938,144.73856680733817,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2677612602710723,UNRANKED,False
2016-03-30,2016-03-31,2016-04-01,BRK-B,XLF,142.55999755859375,141.91553579057967,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.34967210888862615,UNRANKED,False
2016-03-31,2016-04-01,2016-04-04,BRK-B,XLF,141.2100067138672,140.56179537091936,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3677527308464051,UNRANKED,False
2016-04-01,2016-04-04,2016-04-05,BRK-B,XLF,143.99000549316406,145.70142473493303,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4328484237194061,UNRANKED,False
2016-04-04,2016-04-05,2016-04-06,BRK-B,XLF,142.4199981689453,144.07998875209265,1,SHORT,SHORT,0.5150144696235657,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2734622657299042,UNRANKED,False
2016-04-05,2016-04-06,2016-04-07,BRK-B,XLF,141.30999755859375,140.61571475437708,1,SHORT,SHORT,0.5110940337181091,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5343988239765168,UNRANKED,False
2016-04-06,2016-04-07,2016-04-08,BRK-B,XLF,140.92999267578125,140.23945944649833,1,SHORT,SHORT,0.4958404004573822,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.39224430918693537,UNRANKED,False
2016-04-07,2016-04-08,2016-04-13,BRK-B,XLF,141.52999877929688,143.1314217703683,3,LONG,LONG,0.5266104340553284,0.5,50.0,67.56756756756756,False,0.5106885135173799,UNRANKED,False
2016-04-08,2016-04-11,2016-04-13,BRK-B,XLF,141.7899932861328,143.3928462437221,2,LONG,LONG,0.5249295234680176,0.5,50.0,67.56756756756756,False,0.3110048174858094,UNRANKED,False
2016-04-11,2016-04-12,2016-04-13,BRK-B,XLF,141.25,142.8585662841797,1,LONG,LONG,0.5288279056549072,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.3355128169059754,UNRANKED,False
2016-04-12,2016-04-13,2016-04-14,BRK-B,XLF,142.9499969482422,142.27392741612024,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.31536149978637695,UNRANKED,False
2016-04-13,2016-04-14,2016-04-15,BRK-B,XLF,144.10000610351562,143.40143585205078,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.33485665917396534,UNRANKED,False
2016-04-14,2016-04-15,2016-04-18,BRK-B,XLF,144.13999938964844,143.46982274736678,1,SHORT,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.26554384827613836,UNRANKED,False
2016-04-15,2016-04-18,2016-04-19,BRK-B,XLF,143.0,142.37857273646765,1,SHORT,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.34390038251876826,UNRANKED,False
2016-04-18,2016-04-19,2016-04-20,BRK-B,XLF,144.77999877929688,144.1414282662528,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.34611976146698015,UNRANKED,False
2016-04-19,2016-04-20,2016-04-21,BRK-B,XLF,145.97999572753906,147.82713317871094,1,SHORT,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.43684571981430054,UNRANKED,False
2016-04-20,2016-04-21,2016-04-22,BRK-B,XLF,146.08999633789062,145.42089135306222,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3944563269615172,UNRANKED,False
2016-04-21,2016-04-22,2016-04-25,BRK-B,XLF,145.32000732421875,144.68733051845007,1,SHORT,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5353549718856812,UNRANKED,False
2016-04-22,2016-04-25,2016-04-26,BRK-B,XLF,145.64999389648438,144.98088809422083,1,SHORT,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5051203966140747,UNRANKED,False
2016-04-25,2016-04-26,2016-04-29,BRK-B,XLF,146.58999633789062,146.02535547528947,3,LONG,LONG,0.5284808874130249,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.48955842852592457,UNRANKED,False
2016-04-26,2016-04-27,2016-04-28,BRK-B,XLF,146.89999389648438,148.45427594866072,1,SHORT,SHORT,0.49343881011009216,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3962593972682952,UNRANKED,False
2016-04-27,2016-04-28,2016-04-29,BRK-B,XLF,146.63999938964844,148.1499960763114,1,SHORT,SHORT,0.49343881011009216,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.29190096259117126,UNRANKED,False
2016-04-28,2016-04-29,2016-05-02,BRK-B,XLF,145.39999389648438,144.76517377580916,1,SHORT,SHORT,0.49343881011009216,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2353456318378448,UNRANKED,False
2016-04-29,2016-05-02,2016-05-03,BRK-B,XLF,145.77000427246094,145.1073259626116,1,LONG,LONG,0.5264030694961548,0.5,50.0,67.56756756756756,False,0.3552199006080629,UNRANKED,False
2016-05-02,2016-05-03,2016-05-04,BRK-B,XLF,145.91000366210938,145.2473245348249,1,LONG,LONG,0.5264030694961548,0.5,50.0,67.56756756756756,False,0.27685746550560003,UNRANKED,False
2016-05-03,2016-05-04,2016-05-09,BRK-B,XLF,144.16000366210938,143.47482463291712,3,LONG,LONG,0.5384860038757324,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.3448272943496704,UNRANKED,False
