date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-10-08,2015-10-09,2015-10-12,CVX,XLE,57.531222217444366,56.57221904143641,1,SHORT,SHORT,0.18847128748893735,0.14265843103850456,0.921142558256785,85.73415689614954,52.0,True,0.34551504254341125,UNRANKED,False,20,"5,10,20"
2015-10-09,2015-10-12,2015-10-13,CVX,XLE,57.31438767384211,56.3558392642439,1,SHORT,SHORT,0.2163324877619743,0.18317443066173125,0.9417953888575236,81.68255693382687,52.0,True,0.3256028840939205,UNRANKED,False,20,"5,10,20"
2015-10-12,2015-10-13,2015-10-14,CVX,XLE,56.00048358762197,55.04239266921725,1,SHORT,SHORT,0.22587618976831428,0.1852002623560908,0.9474134842554728,81.47997376439092,52.0,True,0.4875661830107371,UNRANKED,False,20,"5,10,20"
2015-10-13,2015-10-14,2015-10-15,CVX,XLE,56.2747522266017,55.35173990185979,1,SHORT,SHORT,0.23990099877119062,0.20410401074863796,0.8746666312217712,79.5895989251362,52.0,True,0.542435531814893,UNRANKED,False,20,"5,10,20"
2015-10-14,2015-10-15,2015-10-16,CVX,XLE,57.18046428233957,56.229659163233826,1,SHORT,SHORT,0.22599095851182938,0.1844593220286899,0.8961549599965414,81.55406779713101,52.0,True,0.03675436476866403,UNRANKED,False,20,"5,10,20"
2015-10-15,2015-10-16,2015-10-19,CVX,XLE,58.392286047516585,60.78638323946343,1,SHORT,SHORT,0.2044770543773969,0.15920856609436623,0.7532524665196737,84.07914339056337,52.0,True,0.5267469336589178,UNRANKED,False,20,"5,10,20"
2015-10-16,2015-10-19,2015-10-20,CVX,XLE,57.63331005678669,56.73763412512862,1,SHORT,SHORT,0.1835302412509918,0.14714154615494363,0.9195380409558614,85.28584538450563,52.0,True,0.5032035013039907,UNRANKED,False,20,"5,10,20"
2015-10-19,2015-10-20,2015-10-21,CVX,XLE,57.08476334675663,56.15355351006927,1,SHORT,SHORT,0.20807164907455444,0.15554130091759316,0.9168739517529806,84.44586990824068,52.0,True,0.31961241861184436,UNRANKED,False,20,"5,10,20"
2015-10-20,2015-10-21,2015-10-22,CVX,XLE,57.046490230260765,56.233275247001835,1,SHORT,SHORT,0.24828005085388816,0.21027403240879128,0.8377624750137329,78.97259675912088,52.0,True,0.5408443063497542,UNRANKED,False,20,"5,10,20"
2015-10-21,2015-10-22,2015-10-23,CVX,XLE,57.23785962994112,56.4191765506303,1,SHORT,SHORT,0.2658171678582827,0.21869028099958568,0.8003794352213541,78.13097190004143,52.0,True,0.6346897979577383,UNRANKED,False,20,"5,10,20"
2015-10-22,2015-10-23,2015-10-26,CVX,XLE,57.88204267176318,59.82397153528857,1,SHORT,SHORT,0.27662694950898487,0.2093253439467625,0.7466323375701904,79.06746560532375,52.0,True,0.6798204729954401,UNRANKED,False,20,"5,10,20"
2015-10-23,2015-10-26,2015-10-27,CVX,XLE,57.958578858084586,59.66132824664311,1,SHORT,SHORT,0.25542702029148734,0.18831908414948662,0.8039635817209879,81.16809158505134,52.0,True,0.624851922194163,UNRANKED,False,20,"5,10,20"
2015-10-26,2015-10-27,2015-10-28,CVX,XLE,55.9558490104625,55.29707368087266,1,SHORT,SHORT,0.2634985397259394,0.20800863818887053,0.7781607707341512,79.19913618111295,52.0,True,0.708473285039266,UNRANKED,False,20,"5,10,20"
2015-10-27,2015-10-28,2015-10-29,CVX,XLE,56.26199010257331,55.60594936596616,1,SHORT,SHORT,0.28570810457070667,0.21935565571288584,0.6988110740979513,78.06443442871142,52.0,True,0.7853539784749349,UNRANKED,False,20,"5,10,20"
2015-10-28,2015-10-29,2015-10-30,CVX,XLE,56.96996633073727,56.30025698887064,1,SHORT,SHORT,0.2724304944276809,0.2174049528098422,0.6565450429916382,78.25950471901578,52.0,True,0.4821032683054605,UNRANKED,False,20,"5,10,20"
2015-10-29,2015-10-30,2015-11-02,CVX,XLE,58.13080770783801,57.47203346816167,1,SHORT,SHORT,0.2644768382112185,0.21751756441648687,0.73231969277064,78.24824355835132,52.0,True,0.5181527882814407,UNRANKED,False,20,"5,10,20"
2015-10-30,2015-11-02,2015-11-03,CVX,XLE,57.79273228179392,57.12666652077272,1,SHORT,SHORT,0.26957016189893085,0.2189835332661103,0.716160774230957,78.10164667338897,52.0,True,0.6955761313438417,UNRANKED,False,20,"5,10,20"
2015-11-02,2015-11-03,2015-11-04,CVX,XLE,60.860682237431355,60.025141193468606,1,SHORT,SHORT,0.32369941473007197,0.23865673244297822,0.8140305479367574,76.13432675570218,52.0,True,0.5042758285999298,UNRANKED,False,20,"5,10,20"
2015-11-03,2015-11-04,2015-11-05,CVX,XLE,62.51898740203345,64.81285955408947,1,SHORT,SHORT,0.3013239502906799,0.22650231040083546,0.8717543284098307,77.34976895991646,52.0,True,0.38860776523749024,UNRANKED,False,20,"5,10,20"
2015-11-04,2015-11-05,2015-11-06,CVX,XLE,61.26250297125247,63.603075192191014,1,SHORT,SHORT,0.2807680616776148,0.22234167771104155,0.8678442637125651,77.76583222889585,52.0,True,0.5076199273268381,UNRANKED,False,20,"5,10,20"
2015-11-05,2015-11-06,2015-11-09,CVX,XLE,59.76999639367354,58.75859480850334,1,SHORT,SHORT,0.24165996909141538,0.20485126683184993,0.9275020559628805,79.514873316815,52.0,True,0.537001371383667,UNRANKED,False,20,"5,10,20"
2015-11-06,2015-11-09,2015-11-10,CVX,XLE,59.62327557449974,58.645584469065874,1,SHORT,SHORT,0.26385007550319034,0.21608998863482942,0.9054752786954244,78.39100113651706,52.0,True,0.5727697908878325,UNRANKED,False,20,"5,10,20"
2015-11-09,2015-11-10,2015-11-11,CVX,XLE,58.74310222784629,57.68932834784141,1,SHORT,SHORT,0.279254600405693,0.21298999997009282,0.8818416396776835,78.70100000299072,52.0,True,0.7231137106815974,UNRANKED,False,20,"5,10,20"
2015-11-10,2015-11-11,2015-11-12,CVX,XLE,59.56591025948363,62.22882235577967,1,SHORT,SHORT,0.2745424856742223,0.21153100740938832,0.8598208427429199,78.84689925906116,52.0,True,0.44922948877016705,UNRANKED,False,20,"5,10,20"
2015-11-11,2015-11-12,2015-11-13,CVX,XLE,57.88203496650148,60.40256825572965,1,SHORT,SHORT,0.2557814617951711,0.19569796219965677,0.8997393647829691,80.43020378003433,52.0,True,0.678407813111941,UNRANKED,False,20,"5,10,20"
2015-11-12,2015-11-13,2015-11-16,CVX,XLE,57.12942588268897,56.03237235485694,1,SHORT,SHORT,0.3068894197543462,0.21876615481105918,0.8996843695640564,78.12338451889408,52.0,True,0.7595088730255762,UNRANKED,False,20,"5,10,20"
2015-11-13,2015-11-16,2015-11-17,CVX,XLE,56.67798372614711,55.63970214917306,1,SHORT,SHORT,0.2901879499355952,0.21495437817302818,0.9135470191637675,78.50456218269719,52.0,True,0.8890078589320182,UNRANKED,False,20,"5,10,20"
2015-11-16,2015-11-17,2015-11-18,CVX,XLE,58.92467042040375,57.75805343562766,1,SHORT,SHORT,0.33767236769199366,0.21285394748322872,0.9335491061210632,78.71460525167713,52.0,True,0.8523344347874323,UNRANKED,False,20,"5,10,20"
2015-11-17,2015-11-18,2015-11-19,CVX,XLE,59.034431265914,57.94366081695683,1,SHORT,SHORT,0.3353130519390106,0.21773211328320305,0.9381308158238729,78.22678867167969,52.0,True,0.7183004568020502,UNRANKED,False,20,"5,10,20"
2015-11-18,2015-11-19,2015-11-20,CVX,XLE,59.41536487475699,62.26694167987174,1,SHORT,SHORT,0.23965318997701004,0.19266330366809914,0.9710125128428141,80.73366963319009,52.0,True,0.3940048615137736,UNRANKED,False,20,"5,10,20"
2015-11-19,2015-11-20,2015-11-23,CVX,XLE,58.51793886891011,57.3587752576343,1,SHORT,SHORT,0.23935594161351514,0.19804505952971505,0.9620716174443563,80.19549404702849,52.0,True,0.6839877466360728,UNRANKED,False,20,"5,10,20"
2015-11-20,2015-11-23,2015-11-24,CVX,XLE,57.23317459151806,56.175956039882315,1,SHORT,SHORT,0.23632352054119107,0.1872622342086208,0.9767993291219076,81.27377657913793,52.0,True,0.4038364241520564,UNRANKED,False,20,"5,10,20"
2015-11-23,2015-11-24,2015-11-25,CVX,XLE,58.22743410950165,57.26898024989995,1,SHORT,SHORT,0.22703555226325986,0.18711375642595018,0.9690981904665629,81.28862435740498,52.0,True,0.27157735824584966,UNRANKED,False,20,"5,10,20"
2015-11-24,2015-11-25,2015-11-27,CVX,XLE,58.56315457655145,57.605322240125666,1,SHORT,SHORT,0.29848052064577735,0.2309217681517235,0.9611567457516988,76.90782318482765,52.0,True,0.19846114019552866,UNRANKED,False,20,"5,10,20"
2015-11-25,2015-11-27,2015-11-30,CVX,XLE,58.26616077430965,57.38733245312522,1,SHORT,SHORT,0.26136549313863117,0.21622752635264866,0.9026727477709452,78.37724736473514,52.0,True,0.6983304023742676,UNRANKED,False,20,"5,10,20"
2015-11-27,2015-11-30,2015-12-01,CVX,XLE,58.51793729003972,57.63974166364463,1,SHORT,SHORT,0.2635498220721881,0.21622752635264866,0.8785606821378072,78.37724736473514,52.0,True,0.6856045524279276,UNRANKED,False,20,"5,10,20"
2015-11-30,2015-12-01,2015-12-02,CVX,XLE,58.7309976916247,57.88690055417353,1,SHORT,SHORT,0.3185861408710479,0.22499625055126946,0.8798718055089315,77.50037494487304,52.0,True,0.6605176627635957,UNRANKED,False,20,"5,10,20"
2015-12-01,2015-12-02,2015-12-03,CVX,XLE,59.78334175145938,61.92367029498617,1,SHORT,SHORT,0.2957894553740819,0.22512413180433888,0.8730886181195577,77.48758681956612,52.0,True,0.6811837852001189,UNRANKED,False,20,"5,10,20"
2015-12-02,2015-12-03,2015-12-04,CVX,XLE,58.62772383764253,57.71613571377604,1,SHORT,SHORT,0.298196017742157,0.2259746621082258,0.7177873452504476,77.40253378917743,52.0,True,0.6292198250691098,UNRANKED,False,20,"5,10,20"
2015-12-03,2015-12-04,2015-12-07,CVX,XLE,56.74897293461458,55.878979179818955,1,SHORT,SHORT,0.3010947455962499,0.22387861132892675,0.6958295504252116,77.61213886710733,52.0,True,0.6924986739953359,UNRANKED,False,20,"5,10,20"
2015-12-04,2015-12-07,2015-12-08,CVX,XLE,56.47782229152356,55.6219298376487,1,SHORT,SHORT,0.32695965965588886,0.20682686762539024,0.7537955443064371,79.31731323746098,52.0,True,0.4898278017838795,UNRANKED,False,20,"5,10,20"
2015-12-07,2015-12-08,2015-12-09,CVX,XLE,55.39965621802295,54.60878636895417,1,SHORT,SHORT,0.2764590432246526,0.20929103394647752,0.7461215456326803,79.07089660535225,52.0,True,0.4299529542525609,UNRANKED,False,20,"5,10,20"
2015-12-08,2015-12-09,2015-12-10,CVX,XLE,55.954896907519355,55.14466120282488,1,SHORT,SHORT,0.27664089202880854,0.22072661038799266,0.7158423662185669,77.92733896120073,52.0,True,0.6238164107004801,UNRANKED,False,20,"5,10,20"
2015-12-09,2015-12-10,2015-12-11,CVX,XLE,56.813546660196344,58.836832117262475,1,SHORT,SHORT,0.25022568305333454,0.20088399163647216,0.8187402288118998,79.91160083635278,52.0,True,0.8023446574807167,UNRANKED,False,20,"5,10,20"
2015-12-10,2015-12-11,2015-12-14,CVX,XLE,56.716697968635934,55.892625539523905,1,SHORT,SHORT,0.2530706400672595,0.1944371201282277,0.7890634139378866,80.55628798717723,52.0,True,0.8406361440817515,UNRANKED,False,20,"5,10,20"
2015-12-11,2015-12-14,2015-12-15,CVX,XLE,55.716006595704926,54.843976337526215,1,SHORT,SHORT,0.25371880829334253,0.1910592767471236,0.8649572332700094,80.89407232528764,52.0,True,0.9371721968054771,UNRANKED,False,20,"5,10,20"
2015-12-14,2015-12-15,2015-12-16,CVX,XLE,58.479215808538896,57.520028164670315,1,SHORT,SHORT,0.27866501609484357,0.20393583476841762,0.8505308032035828,79.60641652315825,52.0,True,0.682046910127004,UNRANKED,False,20,"5,10,20"
2015-12-15,2015-12-16,2015-12-17,CVX,XLE,59.77042943415734,62.40934640345666,1,SHORT,SHORT,0.2647978564103444,0.18558643377386708,0.8973612189292908,81.4413566226133,52.0,True,0.4283592700958252,UNRANKED,False,20,"5,10,20"
2015-12-16,2015-12-17,2015-12-18,CVX,XLE,60.364392527373006,63.02636797925115,1,SHORT,SHORT,0.222245380282402,0.1773640661297686,0.9320940772692362,82.26359338702314,52.0,True,0.239193523923556,UNRANKED,False,20,"5,10,20"
2015-12-17,2015-12-18,2015-12-21,CVX,XLE,58.143507400854936,56.96804277072798,1,SHORT,SHORT,0.21323148657878235,0.1560571210557609,0.9371543327967325,84.39428789442391,52.0,True,0.2584735403458277,UNRANKED,False,20,"5,10,20"
2015-12-18,2015-12-21,2015-12-22,CVX,XLE,58.363005773155415,57.19768605792802,1,SHORT,SHORT,0.26775748531023663,0.18651678085598059,0.8325240015983582,81.34832191440195,52.0,True,0.9579523205757141,UNRANKED,False,20,"5,10,20"
2015-12-21,2015-12-22,2015-12-23,CVX,XLE,57.53661097671555,56.39849904477847,1,SHORT,SHORT,0.2633126378059387,0.191297182642149,0.8195213874181112,80.8702817357851,52.0,True,1.1045080025990806,UNRANKED,False,20,"5,10,20"
2015-12-22,2015-12-23,2015-12-24,CVX,XLE,59.52510687936896,58.44233394322917,1,SHORT,SHORT,0.25509491562843317,0.1921419133772484,0.8915227651596069,80.78580866227516,52.0,True,0.8511866629123688,UNRANKED,False,20,"5,10,20"
2015-12-23,2015-12-24,2015-12-28,CVX,XLE,60.65491293859864,63.60856831775775,1,SHORT,SHORT,0.2626316398382187,0.20781674286028062,0.930324931939443,79.21832571397194,52.0,True,0.27560561398665123,UNRANKED,False,20,"5,10,20"
2015-12-24,2015-12-28,2015-12-29,CVX,XLE,58.30490632310127,57.08193808536062,1,SHORT,SHORT,0.24196989834308616,0.19215850663696196,0.959575355052948,80.7841493363038,52.0,True,0.42557308574517577,UNRANKED,False,20,"5,10,20"
2015-12-28,2015-12-29,2015-12-30,CVX,XLE,59.32496655541472,58.13612350949885,1,SHORT,SHORT,0.2842519879341125,0.212217711490955,0.9309064547220866,78.7782288509045,52.0,True,0.6934755692879359,UNRANKED,False,20,"5,10,20"
2015-12-29,2015-12-30,2015-12-31,CVX,XLE,58.169333594288005,56.97818456387506,1,SHORT,SHORT,0.26152784128983814,0.2026528768613102,0.8555140097935995,79.73471231386898,52.0,True,0.7606513847907385,UNRANKED,False,20,"5,10,20"
2015-12-30,2015-12-31,2016-01-04,CVX,XLE,57.70449101494439,56.51334334692332,1,SHORT,SHORT,0.24868316948413846,0.20203614680744533,0.8806803623835245,79.79638531925546,52.0,True,0.618970697124799,UNRANKED,False,20,"5,10,20"
2015-12-31,2016-01-04,2016-01-05,CVX,XLE,57.80134549866376,56.68259751500374,1,SHORT,SHORT,0.29247774680455524,0.22489249011179127,0.9175015091896057,77.51075098882087,52.0,True,0.8181330015261966,UNRANKED,False,20,"5,10,20"
2016-01-04,2016-01-05,2016-01-06,CVX,XLE,57.49143098920136,60.0865450159522,1,SHORT,SHORT,0.3169077634811401,0.21367847840262164,0.8990292549133301,78.63215215973783,52.0,True,0.9165887037913004,UNRANKED,False,20,"5,10,20"
2016-01-05,2016-01-06,2016-01-07,CVX,XLE,56.45201713423649,58.80156547408024,1,SHORT,SHORT,0.3187523186206817,0.18998799888424675,0.674839566151301,81.00120011157532,52.0,True,1.0632592688004177,UNRANKED,False,20,"5,10,20"
2016-01-06,2016-01-07,2016-01-08,CVX,XLE,54.58620051490293,56.94842659239142,1,SHORT,SHORT,0.22150162359078726,0.1833097780622773,0.6488448679447174,81.66902219377226,52.0,True,0.7103060632944106,UNRANKED,False,20,"5,10,20"
2016-01-07,2016-01-08,2016-01-11,CVX,XLE,53.83729472307414,56.47275394178054,1,SHORT,SHORT,0.22725943227609,0.1764741294457676,0.7981764872868856,82.35258705542324,52.0,True,1.1499054382244747,UNRANKED,False,20,"5,10,20"
2016-01-08,2016-01-11,2016-01-12,CVX,XLE,53.488656800579406,52.52716398964888,1,SHORT,SHORT,0.2329440861940383,0.1747793282318796,0.8649983008702596,82.52206717681204,52.0,True,1.1314734369516373,UNRANKED,False,20,"5,10,20"
2016-01-11,2016-01-12,2016-01-13,CVX,XLE,53.06900918502068,52.07846282228003,1,SHORT,SHORT,0.25111500422159827,0.18231657398230686,0.7542020479838053,81.76834260176932,52.0,True,0.8583002736171087,UNRANKED,False,20,"5,10,20"
2016-01-12,2016-01-13,2016-01-14,CVX,XLE,53.68880419196646,52.66090540351431,1,SHORT,SHORT,0.2212815036376317,0.18130566311393645,0.8355172475179037,81.86943368860635,52.0,True,0.6927648037672043,UNRANKED,False,20,"5,10,20"
2016-01-13,2016-01-14,2016-01-15,CVX,XLE,52.90760482030445,51.88938936838272,1,SHORT,SHORT,0.19719924281040824,0.15347986703355196,0.7410713831583658,84.6520132966448,52.0,True,0.7824064195156097,UNRANKED,False,20,"5,10,20"
2016-01-14,2016-01-15,2016-01-19,CVX,XLE,52.7074706663183,51.66158884999924,1,SHORT,SHORT,0.23910350600878397,0.19558009140207833,0.88614821434021,80.44199085979217,52.0,True,0.436418890953064,UNRANKED,False,20,"5,10,20"
2016-01-15,2016-01-19,2016-01-20,CVX,XLE,54.34086647028125,56.96018134520278,1,SHORT,SHORT,0.26248668630917865,0.19736391604245027,0.9501253167788187,80.26360839575497,52.0,True,0.8138427486022314,UNRANKED,False,20,"5,10,20"
2016-01-19,2016-01-20,2016-01-21,CVX,XLE,51.63576267480377,50.56636297736376,1,SHORT,SHORT,0.26342765986919403,0.18587606322204156,0.9050557216008505,81.41239367779585,52.0,True,1.0741987526416779,UNRANKED,False,20,"5,10,20"
2016-01-20,2016-01-21,2016-01-22,CVX,XLE,50.87395325093421,49.72892445541942,1,SHORT,SHORT,0.22057908773422238,0.17323204509928292,0.7920838991800944,82.67679549007171,52.0,True,1.009359652797381,UNRANKED,False,20,"5,10,20"
2016-01-21,2016-01-22,2016-01-25,CVX,XLE,54.52810179660666,57.49558749694148,1,SHORT,SHORT,0.22368451456228888,0.18737876245209403,0.9110672275225321,81.2621237547906,52.0,True,0.3766561647256215,UNRANKED,False,20,"5,10,20"
2016-01-22,2016-01-25,2016-01-26,CVX,XLE,53.12712716903838,51.8313014832648,1,SHORT,SHORT,0.20902556677659345,0.1697858715929322,0.9656298557917277,83.02141284070677,52.0,True,0.0560429741938909,UNRANKED,False,20,"5,10,20"
2016-01-25,2016-01-26,2016-01-27,CVX,XLE,52.92054923198405,51.55370532721633,1,SHORT,SHORT,0.2503562519947688,0.18009208890285944,0.9091107249259949,81.99079110971405,52.0,True,0.6250284165143968,UNRANKED,False,20,"5,10,20"
2016-01-26,2016-01-27,2016-01-28,CVX,XLE,54.19883466847636,52.71808390335707,1,SHORT,SHORT,0.21049592892328897,0.17206264469358654,0.9253464539845785,82.79373553064134,52.0,True,0.14500880738099406,UNRANKED,False,20,"5,10,20"
2016-01-27,2016-01-28,2016-01-29,CVX,XLE,55.36092036144436,54.0051385337902,1,SHORT,SHORT,0.21666022638479865,0.17980820386387233,0.8370378812154134,82.01917961361276,52.0,True,0.6468024154504141,UNRANKED,False,20,"5,10,20"
2016-01-28,2016-01-29,2016-02-01,CVX,XLE,54.26339984461592,52.9269879597631,1,SHORT,SHORT,0.18904582162698105,0.1421573510764862,0.8737757404645284,85.78426489235139,52.0,True,0.42194696267445875,UNRANKED,False,20,"5,10,20"
2016-01-29,2016-02-01,2016-02-02,CVX,XLE,54.97355717209042,58.27539223221005,1,SHORT,SHORT,0.18331414709488547,0.13806868106115108,0.8977233171463013,86.1931318938849,52.0,True,0.13949099679787955,UNRANKED,False,20,"5,10,20"
2016-02-01,2016-02-02,2016-02-03,CVX,XLE,53.3982715397838,52.085838024507574,1,SHORT,SHORT,0.20075175662835434,0.16201294291842805,0.958897868792216,83.7987057081572,52.0,True,0.060790156324704504,UNRANKED,False,20,"5,10,20"
2016-02-02,2016-02-03,2016-02-04,CVX,XLE,53.191676871754424,51.756116645313995,1,SHORT,SHORT,0.2445844858884811,0.19848825980004992,0.9424028396606445,80.15117401999501,52.0,True,0.5532073726256689,UNRANKED,False,20,"5,10,20"
2016-02-03,2016-02-04,2016-02-05,CVX,XLE,54.61201381904357,53.05839879393197,1,SHORT,SHORT,0.24465084572633108,0.1837347663416852,0.9279662171999613,81.62652336583149,52.0,True,0.40550373991330463,UNRANKED,False,20,"5,10,20"
2016-02-04,2016-02-05,2016-02-08,CVX,XLE,54.1923821508036,52.82184262182062,1,SHORT,SHORT,0.23683269818623856,0.19202538777169909,0.9189402461051941,80.7974612228301,52.0,True,0.4303968201080958,UNRANKED,False,20,"5,10,20"
2016-02-05,2016-02-08,2016-02-09,CVX,XLE,52.78495178721561,51.409340073261234,1,SHORT,SHORT,0.25411275029182434,0.20656982692593798,0.9037283460299174,79.3430173074062,52.0,True,0.7543000628550848,UNRANKED,False,20,"5,10,20"
2016-02-08,2016-02-09,2016-02-10,CVX,XLE,54.92836824325406,53.50894691103099,1,SHORT,SHORT,0.26560978094736726,0.2039522120903021,0.8816699584325155,79.60477879096979,52.0,True,0.5928148825963339,UNRANKED,False,20,"5,10,20"
2016-02-09,2016-02-10,2016-02-11,CVX,XLE,53.4370072768673,51.99268414585097,1,SHORT,SHORT,0.26486028234163916,0.2202038809535635,0.878324826558431,77.97961190464365,52.0,True,0.9585614552100498,UNRANKED,False,20,"5,10,20"
2016-02-10,2016-02-11,2016-02-12,CVX,XLE,52.68164148134665,51.327243026408034,1,SHORT,SHORT,0.22187812626361839,0.17985588142105766,0.8480132818222046,82.01441185789423,52.0,True,0.7162086317936579,UNRANKED,False,20,"5,10,20"
2016-02-11,2016-02-12,2016-02-16,CVX,XLE,54.101983701667315,52.860105464624205,1,SHORT,SHORT,0.24441480884949363,0.20647464641707466,0.9113146662712097,79.35253535829253,52.0,True,0.5103879769643149,UNRANKED,False,20,"5,10,20"
2016-02-12,2016-02-16,2016-02-17,CVX,XLE,55.72312685201083,54.49093304141165,1,SHORT,SHORT,0.25445238749186194,0.20363362265144255,0.8746316035588583,79.63663773485574,52.0,True,0.8332221359014511,UNRANKED,False,20,"5,10,20"
2016-02-16,2016-02-17,2016-02-18,CVX,XLE,55.840823692443834,54.73656774369593,1,SHORT,SHORT,0.2071122551957766,0.15087964179518645,0.8722469210624695,84.91203582048136,52.0,True,0.45225768784681947,UNRANKED,False,20,"5,10,20"
2016-02-17,2016-02-18,2016-02-19,CVX,XLE,58.02451051757694,61.09808431126068,1,SHORT,SHORT,0.23469966650009152,0.18843575764474596,0.9279475410779318,81.1564242355254,52.0,True,-0.2905101776123047,UNRANKED,False,20,"5,10,20"
2016-02-18,2016-02-19,2016-02-22,CVX,XLE,56.44230341633063,55.26037014955468,1,SHORT,SHORT,0.22676579157511387,0.1822582446785218,0.934928834438324,81.77417553214782,52.0,True,0.0067700942357382015,UNRANKED,False,20,"5,10,20"
