date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-12-18,2015-12-21,2015-12-22,BRK-B,XLF,131.16000366210938,129.65893282209123,1,SHORT,SHORT,0.4542226791381836,0.35870818915801617,64.12918108419838,62.5,False,0.18091979622840895,UNRANKED,False
2015-12-21,2015-12-22,2015-12-23,BRK-B,XLF,131.5500030517578,130.0853603907994,1,SHORT,SHORT,0.471140056848526,0.35870818915801617,64.12918108419838,62.5,False,0.7206525653600694,UNRANKED,False
2015-12-22,2015-12-23,2015-12-24,BRK-B,XLF,133.35000610351562,131.8430415562221,1,SHORT,SHORT,0.4919182360172272,0.35870818915801617,64.12918108419838,62.5,False,0.5874740183353424,UNRANKED,False
2015-12-23,2015-12-24,2015-12-28,BRK-B,XLF,134.1199951171875,132.69874518258231,1,SHORT,SHORT,0.5115910768508911,0.4279069767441861,57.20930232558139,62.5,False,0.6984079778194427,UNRANKED,False
2015-12-24,2015-12-28,2015-12-29,BRK-B,XLF,133.47999572753906,132.24945994785853,1,SHORT,SHORT,0.4783194661140442,0.35870818915801617,64.12918108419838,62.5,False,0.4544252157211303,UNRANKED,False
2015-12-28,2015-12-29,2015-12-30,BRK-B,XLF,134.0,132.7753562927246,1,SHORT,SHORT,0.4523049294948578,0.35870818915801617,64.12918108419838,62.5,False,0.6051236391067506,UNRANKED,False
2015-12-29,2015-12-30,2015-12-31,BRK-B,XLF,133.9199981689453,137.0114288330078,1,SHORT,SHORT,0.4770297408103943,0.35870818915801617,64.12918108419838,62.5,False,0.6981744766235352,UNRANKED,False
2015-12-30,2015-12-31,2016-01-04,BRK-B,XLF,133.0,135.98143223353796,1,SHORT,SHORT,0.4860575795173645,0.35870818915801617,64.12918108419838,62.5,False,0.9042534977197647,UNRANKED,False
2015-12-31,2016-01-04,2016-01-05,BRK-B,XLF,130.16000366210938,128.97660936628068,1,SHORT,SHORT,0.4972788691520691,0.35870818915801617,64.12918108419838,62.5,False,0.8881994187831879,UNRANKED,False
2016-01-04,2016-01-05,2016-01-06,BRK-B,XLF,130.75,129.5724994114467,1,SHORT,SHORT,0.4996720254421234,0.35870818915801617,64.12918108419838,62.5,False,0.7633568942546844,UNRANKED,False
2016-01-05,2016-01-06,2016-01-07,BRK-B,XLF,129.99000549316406,128.87732669285364,1,SHORT,SHORT,0.4776528477668762,0.35870818915801617,64.12918108419838,62.5,False,0.35498020052909857,UNRANKED,False
2016-01-06,2016-01-07,2016-01-08,BRK-B,XLF,129.25,128.28624970572335,1,SHORT,SHORT,0.49743497371673584,0.35870818915801617,64.12918108419838,62.5,False,0.6510440111160278,UNRANKED,False
2016-01-07,2016-01-08,2016-01-11,BRK-B,XLF,130.11000061035156,129.10071427481515,1,LONG,LONG,0.5825521945953369,1.0,99.0,62.5,False,0.913440704345703,UNRANKED,False
2016-01-08,2016-01-11,2016-01-13,BRK-B,XLF,128.9199981689453,127.95142664228167,2,LONG,LONG,0.5632266998291016,0.7575757575757576,75.75757575757575,62.5,False,0.9454700052738192,UNRANKED,False
2016-01-11,2016-01-12,2016-01-13,BRK-B,XLF,129.11000061035156,128.37767927987235,1,LONG,LONG,0.5579418540000916,0.7575757575757576,75.75757575757575,62.5,False,1.1517458707094193,UNRANKED,False
2016-01-12,2016-01-13,2016-01-14,BRK-B,XLF,128.97000122070312,128.30303709847587,1,LONG,LONG,0.5558835864067078,0.625,62.5,62.5,False,1.1189504861831665,UNRANKED,False
2016-01-13,2016-01-14,2016-01-15,BRK-B,XLF,126.41000366210938,125.7108963557652,1,SHORT,SHORT,0.5258395671844482,0.4279069767441861,57.20930232558139,62.5,False,1.114911049604416,UNRANKED,False
2016-01-14,2016-01-15,2016-01-19,BRK-B,XLF,125.33999633789062,124.5974954877581,1,SHORT,SHORT,0.5459613800048828,0.4772727272727273,52.27272727272727,62.5,False,1.1507611721754074,UNRANKED,False
2016-01-15,2016-01-19,2016-01-20,BRK-B,XLF,126.86000061035156,129.07857622419084,1,SHORT,SHORT,0.548818826675415,0.4772727272727273,52.27272727272727,62.5,False,1.1268597096204758,UNRANKED,False
2016-01-19,2016-01-20,2016-01-21,BRK-B,XLF,125.5999984741211,124.72249698638916,1,SHORT,SHORT,0.537190854549408,0.4772727272727273,52.27272727272727,62.5,False,1.2328416258096695,UNRANKED,False
2016-01-20,2016-01-21,2016-01-22,BRK-B,XLF,125.5199966430664,124.54017393929618,1,SHORT,SHORT,0.548965573310852,0.4772727272727273,52.27272727272727,62.5,False,1.215982511639595,UNRANKED,False
2016-01-21,2016-01-22,2016-01-25,BRK-B,XLF,127.5,126.52499893733433,1,LONG,LONG,0.5773965120315552,1.0,99.0,62.5,False,1.2251945734024048,UNRANKED,False
2016-01-22,2016-01-25,2016-01-27,BRK-B,XLF,126.55000305175781,125.56428786686489,2,LONG,LONG,0.5741358399391174,1.0,99.0,62.5,False,1.1600570529699328,UNRANKED,False
2016-01-25,2016-01-26,2016-01-29,BRK-B,XLF,124.56999969482422,127.4300035749163,3,LONG,LONG,0.5676577091217041,1.0,99.0,62.5,False,1.2387355715036394,UNRANKED,False
2016-01-26,2016-01-27,2016-01-28,BRK-B,XLF,125.26000213623047,124.12000056675502,1,SHORT,SHORT,0.527249813079834,0.4279069767441861,57.20930232558139,62.5,False,1.2803122699260714,UNRANKED,False
2016-01-27,2016-01-28,2016-01-29,BRK-B,XLF,126.0,124.8267844063895,1,SHORT,SHORT,0.49460816383361816,0.35870818915801617,64.12918108419838,62.5,False,1.1889622211456299,UNRANKED,False
2016-01-28,2016-01-29,2016-02-11,BRK-B,XLF,126.66000366210938,125.5419669832502,9,LONG,LONG,0.562766969203949,0.7575757575757576,75.75757575757575,62.5,False,1.4471851140260696,UNRANKED,False
2016-01-29,2016-02-01,2016-02-02,BRK-B,XLF,128.94000244140625,127.68214389256069,1,LONG,LONG,0.5761724710464478,1.0,99.0,62.5,False,1.356468141078949,UNRANKED,False
2016-02-01,2016-02-02,2016-02-03,BRK-B,XLF,127.5199966430664,126.20428085327148,1,SHORT,SHORT,0.5095229148864746,0.4279069767441861,57.20930232558139,62.5,False,1.1598415672779083,UNRANKED,False
2016-02-02,2016-02-03,2016-02-17,BRK-B,XLF,126.33999633789062,130.2085723876953,9,LONG,LONG,0.562766969203949,0.7575757575757576,75.75757575757575,62.5,False,1.353374421596527,UNRANKED,False
2016-02-03,2016-02-04,2016-02-17,BRK-B,XLF,126.08999633789062,129.67142922537667,8,LONG,LONG,0.562766969203949,0.7575757575757576,75.75757575757575,62.5,False,1.313451260328293,UNRANKED,False
2016-02-04,2016-02-05,2016-02-08,BRK-B,XLF,127.27999877929688,125.97017587934222,1,SHORT,SHORT,0.48862725496292114,0.35870818915801617,64.12918108419838,62.5,False,1.0436927080154421,UNRANKED,False
2016-02-05,2016-02-08,2016-02-09,BRK-B,XLF,125.69999694824219,124.44642421177456,1,SHORT,SHORT,0.5202759504318237,0.4279069767441861,57.20930232558139,62.5,False,0.9204906225204469,UNRANKED,False
2016-02-08,2016-02-09,2016-02-16,BRK-B,XLF,125.1500015258789,128.29286193847656,4,LONG,LONG,0.5674335956573486,1.0,99.0,62.5,False,1.4011676609516144,UNRANKED,False
2016-02-09,2016-02-10,2016-02-11,BRK-B,XLF,128.44000244140625,127.36803681509835,1,LONG,LONG,0.5713244080543518,1.0,99.0,62.5,False,1.432273730635643,UNRANKED,False
2016-02-10,2016-02-11,2016-02-12,BRK-B,XLF,124.11000061035156,123.01928506578717,1,SHORT,SHORT,0.5363824367523193,0.45,55.00000000000001,62.5,False,1.0957459509372711,UNRANKED,False
2016-02-11,2016-02-12,2016-02-17,BRK-B,XLF,126.76000213623047,129.67857796805245,2,LONG,LONG,0.5627211332321167,0.7575757575757576,75.75757575757575,62.5,False,1.11882284283638,UNRANKED,False
2016-02-12,2016-02-16,2016-02-29,BRK-B,XLF,129.44000244140625,132.3685793195452,9,LONG,LONG,0.5568683743476868,0.7374925283419299,73.74925283419299,62.5,False,1.0416467189788818,UNRANKED,False
2016-02-16,2016-02-17,2016-02-18,BRK-B,XLF,129.1699981689453,128.13981819152832,1,SHORT,SHORT,0.5379968285560608,0.4772727272727273,52.27272727272727,62.5,False,1.1512556672096252,UNRANKED,False
2016-02-17,2016-02-18,2016-02-19,BRK-B,XLF,130.60000610351562,129.51625469752722,1,SHORT,SHORT,0.4936152398586273,0.35870818915801617,64.12918108419838,62.5,False,0.6298789978027344,UNRANKED,False
2016-02-18,2016-02-19,2016-02-22,BRK-B,XLF,130.35000610351562,129.27804006849016,1,SHORT,SHORT,0.47354045510292053,0.35870818915801617,64.12918108419838,62.5,False,0.6880007684230802,UNRANKED,False
2016-02-19,2016-02-22,2016-02-23,BRK-B,XLF,132.19000244140625,134.538578578404,1,SHORT,SHORT,0.4636301100254059,0.35870818915801617,64.12918108419838,62.5,False,0.7719036042690277,UNRANKED,False
2016-02-22,2016-02-23,2016-02-24,BRK-B,XLF,131.1199951171875,130.24838611057825,1,SHORT,SHORT,0.4898521304130554,0.35870818915801617,64.12918108419838,62.5,False,0.633333057165146,UNRANKED,False
2016-02-23,2016-02-24,2016-02-25,BRK-B,XLF,129.89999389648438,129.11999239240373,1,SHORT,SHORT,0.4964428246021271,0.35870818915801617,64.12918108419838,62.5,False,0.5396744310855867,UNRANKED,False
2016-02-24,2016-02-25,2016-02-26,BRK-B,XLF,131.6199951171875,130.85338687896729,1,SHORT,SHORT,0.4814920127391815,0.35870818915801617,64.12918108419838,62.5,False,0.6015780568122864,UNRANKED,False
2016-02-25,2016-02-26,2016-02-29,BRK-B,XLF,132.82000732421875,132.04911368233817,1,SHORT,SHORT,0.4870433211326599,0.35870818915801617,64.12918108419838,62.5,False,0.6231700778007506,UNRANKED,False
2016-02-26,2016-02-29,2016-03-01,BRK-B,XLF,133.36000061035156,132.61535726274764,1,SHORT,SHORT,0.4850075840950012,0.35870818915801617,64.12918108419838,62.5,False,0.4269690513610842,UNRANKED,False
2016-02-29,2016-03-01,2016-03-02,BRK-B,XLF,135.11000061035156,134.25660732814245,1,SHORT,SHORT,0.47777220606803894,0.35870818915801617,64.12918108419838,62.5,False,0.3281680345535277,UNRANKED,False
2016-03-01,2016-03-02,2016-03-03,BRK-B,XLF,136.9499969482422,135.99856785365515,1,SHORT,SHORT,0.4985834062099457,0.35870818915801617,64.12918108419838,62.5,False,0.25597578287124645,UNRANKED,False
2016-03-02,2016-03-03,2016-03-04,BRK-B,XLF,136.8000030517578,135.89839499337333,1,SHORT,SHORT,0.49460455775260925,0.35870818915801617,64.12918108419838,62.5,False,0.30161404609680176,UNRANKED,False
2016-03-03,2016-03-04,2016-03-07,BRK-B,XLF,136.99000549316406,136.1623262677874,1,SHORT,SHORT,0.5051721930503845,0.39285714285714285,60.71428571428572,62.5,False,0.37702316045761103,UNRANKED,False
2016-03-04,2016-03-07,2016-03-08,BRK-B,XLF,137.6999969482422,136.9714251926967,1,SHORT,SHORT,0.4717733860015869,0.35870818915801617,64.12918108419838,62.5,False,0.5799511373043059,UNRANKED,False
2016-03-07,2016-03-08,2016-03-09,BRK-B,XLF,138.25,137.50749914986747,1,SHORT,SHORT,0.4730376899242401,0.35870818915801617,64.12918108419838,62.5,False,0.4090643525123596,UNRANKED,False
2016-03-08,2016-03-09,2016-03-10,BRK-B,XLF,138.5500030517578,137.8492878505162,1,SHORT,SHORT,0.4779280126094818,0.35870818915801617,64.12918108419838,62.5,False,0.21223941445350641,UNRANKED,False
2016-03-09,2016-03-10,2016-03-11,BRK-B,XLF,139.75,139.01017788478308,1,SHORT,SHORT,0.4712291955947876,0.35870818915801617,64.12918108419838,62.5,False,0.23829427361488353,UNRANKED,False
2016-03-10,2016-03-11,2016-03-14,BRK-B,XLF,139.33999633789062,138.58303097316198,1,SHORT,SHORT,0.4620633125305176,0.35870818915801617,64.12918108419838,62.5,False,0.2870796620845794,UNRANKED,False
2016-03-11,2016-03-14,2016-03-15,BRK-B,XLF,140.8000030517578,139.98464502607072,1,SHORT,SHORT,0.45957913994789124,0.35870818915801617,64.12918108419838,62.5,False,0.1795583069324493,UNRANKED,False
2016-03-14,2016-03-15,2016-03-16,BRK-B,XLF,139.1199951171875,138.32178034101213,1,SHORT,SHORT,0.4524807631969452,0.35870818915801617,64.12918108419838,62.5,False,0.19954016804695132,UNRANKED,False
2016-03-15,2016-03-16,2016-03-17,BRK-B,XLF,139.83999633789062,139.02088873726981,1,SHORT,SHORT,0.4465826749801636,0.35870818915801617,64.12918108419838,62.5,False,0.14450639486312863,UNRANKED,False
2016-03-16,2016-03-17,2016-03-18,BRK-B,XLF,140.0,139.21892847333635,1,SHORT,SHORT,0.4873189926147461,0.35870818915801617,64.12918108419838,62.5,False,0.3709974586963654,UNRANKED,False
2016-03-17,2016-03-18,2016-03-21,BRK-B,XLF,142.8300018310547,141.9321449824742,1,SHORT,SHORT,0.47898203134536743,0.35870818915801617,64.12918108419838,62.5,False,0.33705970644950856,UNRANKED,False
2016-03-18,2016-03-21,2016-03-22,BRK-B,XLF,142.16000366210938,141.36982590811593,1,SHORT,SHORT,0.5115523934364319,0.4279069767441861,57.20930232558139,62.5,False,0.31847819685935963,UNRANKED,False
2016-03-21,2016-03-22,2016-03-23,BRK-B,XLF,141.97999572753906,143.6957070486886,1,SHORT,SHORT,0.4812261462211609,0.35870818915801617,64.12918108419838,62.5,False,0.04054117202758793,UNRANKED,False
2016-03-22,2016-03-23,2016-03-24,BRK-B,XLF,142.1699981689453,143.86284964425224,1,SHORT,SHORT,0.48794442415237427,0.35870818915801617,64.12918108419838,62.5,False,0.15635424852371232,UNRANKED,False
2016-03-23,2016-03-24,2016-03-28,BRK-B,XLF,140.22000122070312,139.52571841648646,1,SHORT,SHORT,0.5060895681381226,0.4279069767441861,57.20930232558139,62.5,False,0.3166330158710481,UNRANKED,False
2016-03-24,2016-03-28,2016-03-29,BRK-B,XLF,140.9499969482422,140.27071407863073,1,SHORT,SHORT,0.5005779266357422,0.35870818915801617,64.12918108419838,62.5,False,0.6217485070228576,UNRANKED,False
2016-03-28,2016-03-29,2016-03-30,BRK-B,XLF,141.2899932861328,140.5876750946045,1,SHORT,SHORT,0.5108315944671631,0.4279069767441861,57.20930232558139,62.5,False,0.41307666897773754,UNRANKED,False
2016-03-29,2016-03-30,2016-03-31,BRK-B,XLF,142.91000366210938,144.73856680733817,1,SHORT,SHORT,0.5129201412200928,0.4279069767441861,57.20930232558139,62.5,False,0.328248381614685,UNRANKED,False
2016-03-30,2016-03-31,2016-04-01,BRK-B,XLF,142.55999755859375,141.91553579057967,1,SHORT,SHORT,0.521091639995575,0.4279069767441861,57.20930232558139,62.5,False,0.40007165074348444,UNRANKED,False
2016-03-31,2016-04-01,2016-04-04,BRK-B,XLF,141.2100067138672,140.56179537091936,1,SHORT,SHORT,0.5188024640083313,0.4279069767441861,57.20930232558139,62.5,False,0.3619308173656465,UNRANKED,False
2016-04-01,2016-04-04,2016-04-05,BRK-B,XLF,143.99000549316406,145.70142473493303,1,SHORT,SHORT,0.5387328267097473,0.4772727272727273,52.27272727272727,62.5,False,0.538429468870163,UNRANKED,False
2016-04-04,2016-04-05,2016-04-06,BRK-B,XLF,142.4199981689453,144.07998875209265,1,SHORT,SHORT,0.517192542552948,0.4279069767441861,57.20930232558139,62.5,False,0.31563550233840953,UNRANKED,False
2016-04-05,2016-04-06,2016-04-07,BRK-B,XLF,141.30999755859375,140.61571475437708,1,SHORT,SHORT,0.5255092978477478,0.4279069767441861,57.20930232558139,62.5,False,0.7813904285430908,UNRANKED,False
2016-04-06,2016-04-07,2016-04-08,BRK-B,XLF,140.92999267578125,140.23945944649833,1,SHORT,SHORT,0.49838221073150635,0.35870818915801617,64.12918108419838,62.5,False,0.4314650893211365,UNRANKED,False
2016-04-07,2016-04-08,2016-04-11,BRK-B,XLF,141.52999877929688,140.9294651576451,1,SHORT,SHORT,0.5090245008468628,0.4279069767441861,57.20930232558139,62.5,False,0.47757825255394004,UNRANKED,False
2016-04-08,2016-04-11,2016-04-12,BRK-B,XLF,141.7899932861328,141.18892342703683,1,SHORT,SHORT,0.514772355556488,0.4279069767441861,57.20930232558139,62.5,False,0.2874459326267242,UNRANKED,False
2016-04-11,2016-04-12,2016-04-13,BRK-B,XLF,141.25,140.64678764343262,1,SHORT,SHORT,0.5127685070037842,0.4279069767441861,57.20930232558139,62.5,False,0.4460788071155548,UNRANKED,False
2016-04-12,2016-04-13,2016-04-14,BRK-B,XLF,142.9499969482422,142.27392741612024,1,SHORT,SHORT,0.5334799885749817,0.45,55.00000000000001,62.5,False,0.24864736199378948,UNRANKED,False
2016-04-13,2016-04-14,2016-04-15,BRK-B,XLF,144.10000610351562,143.40143585205078,1,SHORT,SHORT,0.5181581974029541,0.4279069767441861,57.20930232558139,62.5,False,0.14442205429077148,UNRANKED,False
2016-04-14,2016-04-15,2016-04-18,BRK-B,XLF,144.13999938964844,143.46982274736678,1,SHORT,SHORT,0.5087909698486328,0.4279069767441861,57.20930232558139,62.5,False,0.11374264955520633,UNRANKED,False
2016-04-15,2016-04-18,2016-04-19,BRK-B,XLF,143.0,142.37857273646765,1,SHORT,SHORT,0.5172571539878845,0.4279069767441861,57.20930232558139,62.5,False,0.22875148057937633,UNRANKED,False
2016-04-18,2016-04-19,2016-04-20,BRK-B,XLF,144.77999877929688,144.1414282662528,1,SHORT,SHORT,0.5143837332725525,0.4279069767441861,57.20930232558139,62.5,False,0.3607175946235657,UNRANKED,False
2016-04-19,2016-04-20,2016-04-21,BRK-B,XLF,145.97999572753906,147.82713317871094,1,SHORT,SHORT,0.5258653163909912,0.4279069767441861,57.20930232558139,62.5,False,0.45125439763069164,UNRANKED,False
2016-04-20,2016-04-21,2016-04-22,BRK-B,XLF,146.08999633789062,145.42089135306222,1,SHORT,SHORT,0.5160181522369385,0.4279069767441861,57.20930232558139,62.5,False,0.3213258385658264,UNRANKED,False
2016-04-21,2016-04-22,2016-04-25,BRK-B,XLF,145.32000732421875,144.68733051845007,1,SHORT,SHORT,0.5012243390083313,0.35870818915801617,64.12918108419838,62.5,False,0.6645505428314211,UNRANKED,False
2016-04-22,2016-04-25,2016-04-26,BRK-B,XLF,145.64999389648438,144.98088809422083,1,SHORT,SHORT,0.4986143410205841,0.35870818915801617,64.12918108419838,62.5,False,0.583280473947525,UNRANKED,False
2016-04-25,2016-04-26,2016-04-27,BRK-B,XLF,146.58999633789062,146.02535547528947,1,SHORT,SHORT,0.5205848813056946,0.4279069767441861,57.20930232558139,62.5,False,0.393501803278923,UNRANKED,False
2016-04-26,2016-04-27,2016-04-28,BRK-B,XLF,146.89999389648438,148.45427594866072,1,SHORT,SHORT,0.4889119267463684,0.35870818915801617,64.12918108419838,62.5,False,0.3597041368484497,UNRANKED,False
2016-04-27,2016-04-28,2016-04-29,BRK-B,XLF,146.63999938964844,148.1499960763114,1,SHORT,SHORT,0.4889119267463684,0.35870818915801617,64.12918108419838,62.5,False,0.30637866258621216,UNRANKED,False
2016-04-28,2016-04-29,2016-05-02,BRK-B,XLF,145.39999389648438,144.76517377580916,1,SHORT,SHORT,0.5049781203269958,0.39285714285714285,60.71428571428572,62.5,False,0.14734208583831784,UNRANKED,False
2016-04-29,2016-05-02,2016-05-03,BRK-B,XLF,145.77000427246094,147.53714643205916,1,SHORT,SHORT,0.5414038896560669,0.4772727272727273,52.27272727272727,62.5,False,0.3802981078624724,UNRANKED,False
2016-05-02,2016-05-03,2016-05-04,BRK-B,XLF,145.91000366210938,147.6771480015346,1,SHORT,SHORT,0.5414038896560669,0.4772727272727273,52.27272727272727,62.5,False,0.14256098866462716,UNRANKED,False
2016-05-03,2016-05-04,2016-05-05,BRK-B,XLF,144.16000366210938,143.47482463291712,1,SHORT,SHORT,0.5350791215896606,0.45,55.00000000000001,62.5,False,0.32676622271537786,UNRANKED,False
2016-05-04,2016-05-05,2016-05-06,BRK-B,XLF,144.22000122070312,143.52035767691476,1,SHORT,SHORT,0.5350791215896606,0.45,55.00000000000001,62.5,False,0.49335363507270835,UNRANKED,False
2016-05-05,2016-05-06,2016-05-09,BRK-B,XLF,143.82000732421875,145.6985800606864,1,SHORT,SHORT,0.5238891839981079,0.4279069767441861,57.20930232558139,62.5,False,0.5574186444282531,UNRANKED,False
2016-05-06,2016-05-09,2016-05-10,BRK-B,XLF,144.5399932861328,143.84570802961076,1,SHORT,SHORT,0.5126203298568726,0.4279069767441861,57.20930232558139,62.5,False,0.5098597407341003,UNRANKED,False
2016-05-09,2016-05-10,2016-05-11,BRK-B,XLF,143.30999755859375,142.60821233476912,1,SHORT,SHORT,0.4939773678779602,0.35870818915801617,64.12918108419838,62.5,False,0.6833464205265046,UNRANKED,False
2016-05-10,2016-05-11,2016-05-12,BRK-B,XLF,144.8800048828125,146.99857439313615,1,SHORT,SHORT,0.48345792293548584,0.35870818915801617,64.12918108419838,62.5,False,0.6237676739692688,UNRANKED,False
2016-05-11,2016-05-12,2016-05-13,BRK-B,XLF,143.4600067138672,145.67572021484375,1,SHORT,SHORT,0.47430726885795593,0.35870818915801617,64.12918108419838,62.5,False,0.46753883361816406,UNRANKED,False
2016-05-12,2016-05-13,2016-05-16,BRK-B,XLF,143.2100067138672,145.31000627790178,1,SHORT,SHORT,0.4899548888206482,0.35870818915801617,64.12918108419838,62.5,False,0.37347933650016785,UNRANKED,False
2016-05-13,2016-05-16,2016-05-17,BRK-B,XLF,141.39999389648438,143.76285226004464,1,SHORT,SHORT,0.4948759078979492,0.35870818915801617,64.12918108419838,62.5,False,0.40987592935562134,UNRANKED,False
2016-05-16,2016-05-17,2016-05-18,BRK-B,XLF,141.97000122070312,141.10482215881348,1,SHORT,SHORT,0.497342586517334,0.35870818915801617,64.12918108419838,62.5,False,0.3283499479293824,UNRANKED,False
2016-05-17,2016-05-18,2016-05-19,BRK-B,XLF,140.17999267578125,139.2649917602539,1,SHORT,SHORT,0.47221264243125916,0.35870818915801617,64.12918108419838,62.5,False,0.3718052506446839,UNRANKED,False
2016-05-18,2016-05-19,2016-05-20,BRK-B,XLF,141.07000732421875,140.17643465314592,1,SHORT,SHORT,0.47889694571495056,0.35870818915801617,64.12918108419838,62.5,False,0.6444073915481566,UNRANKED,False
2016-05-19,2016-05-20,2016-05-23,BRK-B,XLF,141.47999572753906,140.58160182407923,1,SHORT,SHORT,0.48311835527420044,0.35870818915801617,64.12918108419838,62.5,False,0.8842087984085083,UNRANKED,False
2016-05-20,2016-05-23,2016-05-24,BRK-B,XLF,141.85000610351562,140.97143336704798,1,SHORT,SHORT,0.49195292592048645,0.35870818915801617,64.12918108419838,62.5,False,0.5877590775489807,UNRANKED,False
