date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2013-06-04,2013-06-05,2013-06-19,MSFT,XLK,28.227271472463595,28.219114303588867,10,LONG,LONG,50.11543035507202,57.5,True,0.257525771856308,LOW,False
2013-06-05,2013-06-06,2013-06-20,MSFT,XLK,28.42306839381803,27.32172203063965,10,LONG,LONG,50.11543035507202,57.5,True,0.29124259948730463,LOW,False
2013-06-06,2013-06-07,2013-06-21,MSFT,XLK,28.757551352436977,27.142240524291992,10,LONG,LONG,50.11543035507202,57.5,True,0.257525771856308,LOW,False
2013-06-07,2013-06-10,2013-06-24,MSFT,XLK,28.969668745951182,27.509357452392578,10,LONG,LONG,50.11543035507202,57.5,True,0.25258219242095953,LOW,False
2013-06-10,2013-06-11,2013-06-25,MSFT,XLK,28.594391769887675,27.468563079833984,10,LONG,LONG,50.11543035507202,57.5,True,0.257525771856308,LOW,False
2013-06-11,2013-06-12,2013-06-26,MSFT,XLK,28.667819959523122,28.023319244384766,10,LONG,LONG,50.11543035507202,57.5,True,0.257525771856308,LOW,False
2013-06-12,2013-06-13,2013-06-27,MSFT,XLK,28.5454395837535,28.243581771850586,10,LONG,LONG,50.11543035507202,57.5,True,0.25590112805366494,LOW,False
2013-06-13,2013-06-14,2013-06-28,MSFT,XLK,28.186488164034696,28.178335189819336,10,LONG,LONG,50.11543035507202,57.5,True,0.3023301362991333,LOW,False
2013-06-14,2013-06-17,2013-07-01,MSFT,XLK,28.30070154524687,28.031475067138672,10,LONG,LONG,50.11543035507202,57.5,True,0.27535715699195873,LOW,False
2013-06-17,2013-06-18,2013-07-02,MSFT,XLK,28.529128048519627,27.688833236694336,10,LONG,LONG,50.11543035507202,57.5,True,0.27535715699195873,LOW,False
2013-06-18,2013-06-19,2013-07-03,MSFT,XLK,28.52096576658404,27.74593734741211,10,LONG,LONG,50.11543035507202,57.5,True,0.24778121709823614,LOW,False
2013-06-19,2013-06-20,2013-07-05,MSFT,XLK,27.94989859654029,27.90910530090332,10,LONG,LONG,50.11543035507202,57.5,True,0.24348759651184082,LOW,False
2013-06-20,2013-06-21,2013-07-08,MSFT,XLK,27.460408756709157,28.00699806213379,10,LONG,LONG,50.11543035507202,57.5,True,0.24348759651184082,LOW,False
2013-06-21,2013-06-24,2013-07-09,MSFT,XLK,26.87301790923728,28.023319244384766,10,LONG,LONG,50.11543035507202,57.5,True,0.24685308337211598,LOW,False
2013-06-24,2013-06-25,2013-07-10,MSFT,XLK,27.803051112743997,28.308862686157227,10,LONG,LONG,51.984596252441406,57.5,True,0.1965414881706236,LOW,False
2013-06-25,2013-06-26,2013-07-11,MSFT,XLK,27.835681664051048,29.116512298583984,10,LONG,LONG,50.210040807724,57.5,True,0.1965414881706236,LOW,False
2013-06-26,2013-06-27,2013-07-12,MSFT,XLK,28.162001322167264,29.10019302368164,10,LONG,LONG,50.210040807724,57.5,True,0.13234660029411321,LOW,False
2013-06-27,2013-06-28,2013-07-15,MSFT,XLK,28.047804523600636,29.508102416992188,10,LONG,LONG,50.210040807724,57.5,True,0.006903141736984246,LOW,False
2013-06-28,2013-07-01,2013-07-16,MSFT,XLK,28.349643227002908,29.589679718017578,10,LONG,LONG,50.210040807724,57.5,True,0.1435532271862031,LOW,False
2013-07-01,2013-07-02,2013-07-17,MSFT,XLK,28.072268297026085,29.15731430053711,10,LONG,LONG,50.210040807724,57.5,True,0.12015798687934881,LOW,False
2013-07-02,2013-07-03,2013-07-18,MSFT,XLK,27.460402616041506,28.91255760192871,10,LONG,LONG,50.210040807724,57.5,True,0.12015798687934881,LOW,False
2013-07-03,2013-07-05,2013-07-19,MSFT,XLK,27.811208109567588,25.61665916442871,10,SHORT,SHORT,52.20969021320343,57.5,True,0.15194106101989735,LOW,False
2013-07-05,2013-07-08,2013-07-22,MSFT,XLK,28.02331166288354,26.11431312561035,10,SHORT,SHORT,52.20969021320343,57.5,True,0.4644051492214201,LOW,False
2013-07-08,2013-07-09,2013-07-23,MSFT,XLK,28.21095993681409,25.959293365478516,10,SHORT,SHORT,52.20969021320343,57.5,True,0.4445629119873045,LOW,False
2013-07-09,2013-07-10,2013-07-24,MSFT,XLK,28.015167942027432,26.073511123657227,10,SHORT,SHORT,52.20969021320343,57.5,True,0.36491432785987854,LOW,False
2013-07-10,2013-07-11,2013-07-25,MSFT,XLK,28.55359959828639,25.608501434326172,10,LONG,LONG,50.210040807724,57.5,True,0.257525771856308,LOW,False
2013-07-11,2013-07-12,2013-07-26,MSFT,XLK,29.026772475925018,25.796142578125,10,LONG,LONG,50.210040807724,57.5,True,0.31633529067039473,LOW,False
2013-07-12,2013-07-15,2013-07-29,MSFT,XLK,29.092037073720576,25.730873107910156,10,SHORT,SHORT,52.20969021320343,57.5,True,0.31633529067039473,LOW,False
2013-07-15,2013-07-16,2013-07-30,MSFT,XLK,29.377565578509394,25.983776092529297,10,LONG,LONG,50.11543035507202,57.5,True,0.29382780194282515,LOW,False
2013-07-16,2013-07-17,2013-07-31,MSFT,XLK,29.646803479837615,25.975614547729492,10,LONG,LONG,50.11543035507202,57.5,True,0.2807681560516357,LOW,False
2013-07-17,2013-07-18,2013-08-01,MSFT,XLK,29.140988511670447,25.836931228637695,10,LONG,LONG,50.11543035507202,57.5,True,0.257525771856308,LOW,False
2013-07-18,2013-07-19,2013-08-02,MSFT,XLK,26.432477901229305,26.01640510559082,10,LONG,LONG,50.11543035507202,57.5,True,0.257525771856308,LOW,False
2013-07-19,2013-07-22,2013-08-05,MSFT,XLK,25.861411727991527,25.86140251159668,10,LONG,LONG,50.210040807724,57.5,True,0.135324478149414,LOW,False
2013-07-22,2013-07-23,2013-08-06,MSFT,XLK,26.032717010556265,25.763504028320312,10,SHORT,SHORT,50.81307291984558,57.5,True,0.10504731535911568,LOW,False
2013-07-23,2013-07-24,2013-08-07,MSFT,XLK,26.13877797884092,26.155099868774414,10,SHORT,SHORT,50.81307291984558,57.5,True,0.1230361759662629,LOW,False
2013-07-24,2013-07-25,2013-08-08,MSFT,XLK,25.796140573100285,26.832218170166016,10,SHORT,SHORT,50.81307291984558,57.5,True,0.05429026484489435,LOW,False
2013-07-25,2013-07-26,2013-08-09,MSFT,XLK,25.50244786508381,26.677230834960938,10,SHORT,SHORT,50.81307291984558,57.5,True,0.10733094811439525,LOW,False
2013-07-26,2013-07-29,2013-08-12,MSFT,XLK,25.67376460155075,26.81591033935547,10,SHORT,SHORT,50.81307291984558,57.5,True,0.13612890243530265,LOW,False
2013-07-29,2013-07-30,2013-08-13,MSFT,XLK,25.926669141977545,26.479063034057617,10,LONG,LONG,50.210040807724,57.5,True,0.21430811285972612,LOW,False
2013-07-30,2013-07-31,2013-08-14,MSFT,XLK,26.081670077736362,26.577655792236328,10,LONG,LONG,50.210040807724,57.5,True,0.21430811285972612,LOW,False
2013-07-31,2013-08-01,2013-08-15,MSFT,XLK,26.155101000198112,26.11758041381836,10,LONG,LONG,50.210040807724,57.5,True,0.21027556061744695,LOW,False
2013-08-01,2013-08-02,2013-08-16,MSFT,XLK,25.85324262997803,26.125789642333984,10,LONG,LONG,50.210040807724,57.5,True,0.25778853893280024,LOW,False
2013-08-02,2013-08-05,2013-08-19,MSFT,XLK,26.024564996827273,25.78895378112793,10,SHORT,SHORT,52.20969021320343,57.5,True,0.2449659407138826,LOW,False
2013-08-05,2013-08-06,2013-08-20,MSFT,XLK,25.739028955074232,25.97791290283203,10,SHORT,SHORT,52.20969021320343,57.5,True,0.19718948006629944,LOW,False
2013-08-06,2013-08-07,2013-08-21,MSFT,XLK,25.73087456241033,25.969697952270508,10,SHORT,SHORT,52.20969021320343,57.5,True,0.2938303649425509,LOW,False
2013-08-07,2013-08-08,2013-08-22,MSFT,XLK,26.301939036076902,26.610517501831055,10,SHORT,SHORT,52.20969021320343,57.5,True,0.1521294116973878,LOW,False
2013-08-08,2013-08-09,2013-08-23,MSFT,XLK,26.734337806631682,28.549409866333008,10,SHORT,SHORT,52.20969021320343,57.5,True,0.1669538021087647,LOW,False
2013-08-09,2013-08-12,2013-08-26,MSFT,XLK,26.481425413750937,28.056486129760742,10,SHORT,SHORT,51.758018136024475,57.5,True,0.1669538021087647,LOW,False
2013-08-12,2013-08-13,2013-08-27,MSFT,XLK,26.709100434981103,27.325279235839844,10,SHORT,SHORT,51.758018136024475,57.5,True,0.1675184667110443,LOW,False
2013-08-13,2013-08-14,2013-08-28,MSFT,XLK,26.405127704228413,27.128108978271484,10,SHORT,SHORT,51.758018136024475,57.5,True,0.27997201681137074,LOW,False
2013-08-14,2013-08-15,2013-08-29,MSFT,XLK,26.290108498674876,27.563533782958984,10,SHORT,SHORT,51.758018136024475,57.5,True,0.23546576499938968,LOW,False
2013-08-15,2013-08-16,2013-08-30,MSFT,XLK,26.11757536398745,27.44029426574707,10,SHORT,SHORT,51.758018136024475,57.5,True,0.10841640830039964,LOW,False
2013-08-16,2013-08-19,2013-09-03,MSFT,XLK,26.09293386164731,26.191526412963867,10,SHORT,SHORT,51.758018136024475,57.5,True,0.08036655187606788,LOW,False
2013-08-19,2013-08-20,2013-09-04,MSFT,XLK,25.830030798903124,25.632858276367188,10,SHORT,SHORT,52.20969021320343,57.5,True,0.07926213741302496,LOW,False
2013-08-20,2013-08-21,2013-09-05,MSFT,XLK,25.969697952270508,25.657501220703125,10,SHORT,SHORT,52.20969021320343,57.5,True,0.08389806747436529,LOW,False
2013-08-21,2013-08-22,2013-09-06,MSFT,XLK,26.446203704274122,25.59177589416504,10,LONG,LONG,50.210040807724,57.5,True,-0.007234156131744399,LOW,False
2013-08-22,2013-08-23,2013-09-09,MSFT,XLK,28.894465977651834,26.010778427124023,10,LONG,LONG,50.210040807724,57.5,True,0.0033507049083709647,LOW,False
2013-08-23,2013-08-26,2013-09-10,MSFT,XLK,28.261877673510014,26.610517501831055,10,LONG,LONG,50.210040807724,57.5,True,0.11553606390953056,LOW,False
2013-08-26,2013-08-27,2013-09-11,MSFT,XLK,27.53888811536323,26.898067474365234,10,LONG,LONG,50.210040807724,57.5,True,0.14814674854278562,LOW,False
2013-08-27,2013-08-28,2013-09-12,MSFT,XLK,27.43208751270103,26.856985092163086,10,LONG,LONG,50.210040807724,57.5,True,0.33205080032348633,LOW,False
2013-08-28,2013-08-29,2013-09-13,MSFT,XLK,27.054163830856968,27.13632583618164,10,LONG,LONG,50.210040807724,57.5,True,0.2468254268169403,LOW,False
2013-08-29,2013-08-30,2013-09-16,MSFT,XLK,27.415645164839184,26.94736099243164,10,LONG,LONG,50.210040807724,57.5,True,0.22383737564086909,LOW,False
2013-08-30,2013-09-03,2013-09-17,MSFT,XLK,26.08472351012465,27.05415916442871,10,LONG,LONG,50.210040807724,57.5,True,0.23768419027328497,LOW,False
2013-09-03,2013-09-04,2013-09-18,MSFT,XLK,25.78895467867628,27.37457275390625,10,LONG,LONG,50.210040807724,57.5,True,0.24784463644027688,LOW,False
2013-09-04,2013-09-05,2013-09-19,MSFT,XLK,25.55069834926701,27.63747787475586,10,LONG,LONG,50.210040807724,57.5,True,0.23833453655242917,LOW,False
2013-09-05,2013-09-06,2013-09-20,MSFT,XLK,25.723226304701654,26.939144134521484,10,SHORT,SHORT,50.81307291984558,57.5,True,0.3045731484889987,LOW,False
2013-09-06,2013-09-09,2013-09-23,MSFT,XLK,25.64928896236256,26.898067474365234,10,SHORT,SHORT,50.81307291984558,57.5,True,0.27204671502113337,LOW,False
2013-09-09,2013-09-10,2013-09-24,MSFT,XLK,26.207950421530327,26.659812927246094,10,SHORT,SHORT,52.20969021320343,57.5,True,0.32460963726043696,LOW,False
2013-09-10,2013-09-11,2013-09-25,MSFT,XLK,26.758399649308235,26.709102630615234,10,SHORT,SHORT,52.20969021320343,57.5,True,0.32460963726043696,LOW,False
2013-09-11,2013-09-12,2013-09-26,MSFT,XLK,26.881634197500414,26.922710418701172,10,LONG,LONG,50.210040807724,57.5,True,0.30774563550949074,LOW,False
2013-09-12,2013-09-13,2013-09-27,MSFT,XLK,26.922720040519074,27.333498001098633,10,LONG,LONG,50.210040807724,57.5,True,0.4280148148536682,LOW,False
2013-09-13,2013-09-16,2013-09-30,MSFT,XLK,27.423870720518533,27.341712951660156,10,LONG,LONG,50.210040807724,57.5,True,0.4774634242057801,LOW,False
2013-09-16,2013-09-17,2013-10-01,MSFT,XLK,27.4567246085161,27.58818817138672,10,LONG,LONG,50.210040807724,57.5,True,0.48077121376991266,LOW,False
2013-09-17,2013-09-18,2013-10-02,MSFT,XLK,27.103457664165592,27.867515563964844,10,LONG,LONG,50.210040807724,57.5,True,0.3994566202163695,LOW,False
2013-09-18,2013-09-19,2013-10-03,MSFT,XLK,27.50602744898156,27.81822967529297,10,LONG,LONG,50.210040807724,57.5,True,0.27999252080917364,LOW,False
2013-09-19,2013-09-20,2013-10-04,MSFT,XLK,27.448514068127796,27.834653854370117,10,LONG,LONG,50.210040807724,57.5,True,0.2526661753654479,LOW,False
2013-09-20,2013-09-23,2013-10-07,MSFT,XLK,26.73375367654377,27.358137130737305,10,LONG,LONG,50.210040807724,57.5,True,0.25778853893280024,LOW,False
2013-09-23,2013-09-24,2013-10-08,MSFT,XLK,27.004869085970626,27.119884490966797,10,LONG,LONG,50.11543035507202,57.5,True,0.22020992636680603,LOW,False
2013-09-24,2013-09-25,2013-10-09,MSFT,XLK,26.692674072648355,27.169191360473633,10,LONG,LONG,50.11543035507202,57.5,True,0.22020992636680603,LOW,False
2013-09-25,2013-09-26,2013-10-10,MSFT,XLK,26.81590599202747,27.736055374145508,10,LONG,LONG,50.11543035507202,57.5,True,0.22020992636680603,LOW,False
2013-09-26,2013-09-27,2013-10-11,MSFT,XLK,27.01308779999514,28.040048599243164,10,LONG,LONG,50.11543035507202,57.5,True,0.22020992636680603,LOW,False
2013-09-27,2013-09-30,2013-10-14,MSFT,XLK,27.11167549579604,28.302946090698242,10,LONG,LONG,50.11543035507202,57.5,True,0.24772006273269653,LOW,False
2013-09-30,2013-10-01,2013-10-15,MSFT,XLK,27.399225230793117,28.335803985595703,10,LONG,LONG,50.11543035507202,57.5,True,0.25778853893280024,LOW,False
2013-10-01,2013-10-02,2013-10-16,MSFT,XLK,27.407440637009774,28.459035873413086,10,LONG,LONG,50.11543035507202,57.5,True,0.23070982098579407,LOW,False
2013-10-02,2013-10-03,2013-10-17,MSFT,XLK,27.834661373983213,28.689090728759766,10,LONG,LONG,50.11543035507202,57.5,True,0.4417089819908142,LOW,False
2013-10-03,2013-10-04,2013-10-18,MSFT,XLK,27.678554325996565,28.721942901611328,10,LONG,LONG,50.11543035507202,57.5,True,0.4417089819908142,LOW,False
2013-10-04,2013-10-07,2013-10-21,MSFT,XLK,27.604606213459828,28.746585845947266,10,LONG,LONG,50.11543035507202,57.5,True,0.37006253004074097,LOW,False
2013-10-07,2013-10-08,2013-10-22,MSFT,XLK,27.366356727389242,28.409751892089844,10,LONG,LONG,50.11543035507202,57.5,True,0.2741067111492156,LOW,False
2013-10-08,2013-10-09,2013-10-23,MSFT,XLK,27.169191360473633,27.736055374145508,10,LONG,LONG,50.11543035507202,57.5,True,0.26417627930641185,LOW,False
2013-10-09,2013-10-10,2013-10-24,MSFT,XLK,27.36635333341167,27.703201293945312,10,LONG,LONG,50.11543035507202,57.5,True,0.26417627930641185,LOW,False
2013-10-10,2013-10-11,2013-10-25,MSFT,XLK,27.670343270569536,29.354555130004883,10,LONG,LONG,50.11543035507202,57.5,True,0.2616611719131469,LOW,False
2013-10-11,2013-10-14,2013-10-28,MSFT,XLK,27.85108546916827,29.22309684753418,10,LONG,LONG,50.11543035507202,57.5,True,0.28867945075035095,LOW,False
2013-10-14,2013-10-15,2013-10-29,MSFT,XLK,28.483682936714416,29.182008743286133,10,LONG,LONG,50.11543035507202,57.5,True,0.2864760160446166,LOW,False
2013-10-15,2013-10-16,2013-10-30,MSFT,XLK,28.42617249263883,29.19846534729004,10,LONG,LONG,53.48837209302325,75.0,False,0.34210553765296936,LOW,False
2013-10-16,2013-10-17,2013-10-31,MSFT,XLK,28.30295673877648,29.09165382385254,10,LONG,LONG,53.48837209302325,75.0,False,0.32500821352005016,LOW,False
2013-10-17,2013-10-18,2013-11-01,MSFT,XLK,28.606924177897206,29.190237045288086,10,LONG,LONG,53.48837209302325,75.0,False,0.3414070904254912,LOW,False
2013-10-18,2013-10-21,2013-11-04,MSFT,XLK,28.73836843371522,29.527076721191406,10,LONG,LONG,53.48837209302325,75.0,False,0.3438600599765777,LOW,False
2013-10-21,2013-10-22,2013-11-05,MSFT,XLK,28.771239779763597,30.102169036865234,10,LONG,LONG,75.0,75.0,False,0.286982923746109,HIGH,True
2013-10-22,2013-10-23,2013-11-06,MSFT,XLK,28.22077924015632,31.367380142211914,10,LONG,LONG,75.0,75.0,False,0.2846355140209197,HIGH,True
2013-10-23,2013-10-24,2013-11-07,MSFT,XLK,27.78535662482837,30.808719635009766,10,LONG,LONG,75.0,75.0,False,0.12574526667594904,HIGH,True
2013-10-24,2013-10-25,2013-11-08,MSFT,XLK,29.477791293380488,31.038761138916016,10,LONG,LONG,75.0,75.0,False,0.14515703916549683,HIGH,True
2013-10-25,2013-10-28,2013-11-11,MSFT,XLK,29.255960233490736,30.882659912109375,10,LONG,LONG,75.0,75.0,False,0.10528412461280803,HIGH,True
2013-10-28,2013-10-29,2013-11-12,MSFT,XLK,29.27238145532658,30.693706512451172,10,LONG,LONG,75.0,75.0,False,0.1601094901561736,HIGH,True
2013-10-29,2013-10-30,2013-11-13,MSFT,XLK,29.190247929715447,31.350963592529297,10,SHORT,SHORT,99.0,75.0,False,0.18494629859924314,LOW,True
2013-10-30,2013-10-31,2013-11-14,MSFT,XLK,29.297045337190674,31.235933303833008,10,SHORT,SHORT,72.09302325581395,75.0,False,0.13206952810287473,LOW,False
2013-10-31,2013-11-01,2013-11-15,MSFT,XLK,29.305255776232002,31.088048934936523,10,LONG,LONG,75.0,75.0,False,0.1545047760009766,HIGH,True
2013-11-01,2013-11-04,2013-11-18,MSFT,XLK,29.239529915611023,30.562238693237305,10,LONG,LONG,53.48837209302325,75.0,False,0.19827780127525343,LOW,False
2013-11-04,2013-11-05,2013-11-19,MSFT,XLK,29.40383939234293,30.41324806213379,10,LONG,LONG,75.0,75.0,False,0.15958046913146975,HIGH,True
2013-11-05,2013-11-06,2013-11-20,MSFT,XLK,30.595109476380077,30.6946964263916,10,LONG,LONG,75.0,75.0,False,0.1379588842391968,HIGH,True
2013-11-06,2013-11-07,2013-11-21,MSFT,XLK,31.18663917703321,30.959596633911133,10,LONG,LONG,53.48837209302325,75.0,False,0.17569541931152338,LOW,False
2013-11-07,2013-11-08,2013-11-22,MSFT,XLK,30.94838838136823,31.10032844543457,10,SHORT,SHORT,63.1578947368421,75.0,False,0.17444559931755077,LOW,False
2013-11-08,2013-11-11,2013-11-25,MSFT,XLK,30.964815242130012,31.158262252807617,10,SHORT,SHORT,63.1578947368421,75.0,False,0.1697629690170288,LOW,False
2013-11-11,2013-11-12,2013-11-26,MSFT,XLK,30.710138208668614,30.918214797973633,10,SHORT,SHORT,72.09302325581395,75.0,False,0.23016348481178298,LOW,False
2013-11-12,2013-11-13,2013-11-27,MSFT,XLK,30.3815153023127,31.12515640258789,10,LONG,LONG,53.48837209302325,75.0,False,0.1592878699302674,LOW,False
2013-11-13,2013-11-14,2013-11-29,MSFT,XLK,31.112697175442328,31.563894271850586,10,LONG,LONG,53.48837209302325,75.0,False,0.1294305324554445,LOW,False
2013-11-14,2013-11-15,2013-12-02,MSFT,XLK,31.178421671292032,31.82877540588379,10,SHORT,SHORT,72.09302325581395,75.0,False,0.14548483490943923,LOW,False
2013-11-15,2013-11-18,2013-12-03,MSFT,XLK,30.685471643736047,31.712892532348633,10,SHORT,SHORT,72.09302325581395,75.0,False,0.1244123876094818,LOW,False
2013-11-18,2013-11-19,2013-12-04,MSFT,XLK,30.504303034355924,32.234405517578125,10,SHORT,SHORT,72.09302325581395,75.0,False,0.14683455228805542,LOW,False
2013-11-19,2013-11-20,2013-12-05,MSFT,XLK,30.562245951930056,31.456270217895508,10,SHORT,SHORT,63.1578947368421,75.0,False,0.12386032938957198,LOW,False
2013-11-20,2013-11-21,2013-12-06,MSFT,XLK,30.851982182932023,31.7542781829834,10,LONG,LONG,75.0,75.0,False,0.14553835988044742,HIGH,True
2013-11-21,2013-11-22,2013-12-09,MSFT,XLK,31.06721581245284,32.044002532958984,10,LONG,LONG,75.0,75.0,False,0.12616619467735285,HIGH,True
2013-11-22,2013-11-25,2013-12-10,MSFT,XLK,31.398324014924444,31.547327041625977,10,SHORT,SHORT,72.09302325581395,75.0,False,0.14986044168472293,LOW,False
2013-11-25,2013-11-26,2013-12-11,MSFT,XLK,31.100331137341854,31.133432388305664,10,SHORT,SHORT,99.0,75.0,False,0.13518649339675903,LOW,True
2013-11-26,2013-11-27,2013-12-12,MSFT,XLK,31.100323510689115,30.81058692932129,10,SHORT,SHORT,99.0,75.0,False,0.16009864211082442,LOW,True
2013-11-27,2013-11-29,2013-12-13,MSFT,XLK,31.307276115632693,30.371858596801758,10,SHORT,SHORT,99.0,75.0,False,0.15670230984687789,LOW,True
2013-11-29,2013-12-02,2013-12-16,MSFT,XLK,31.530768166729054,30.53741455078125,10,SHORT,SHORT,72.09302325581395,75.0,False,0.17930689454078685,LOW,False
2013-12-02,2013-12-03,2013-12-17,MSFT,XLK,31.572165452101075,30.23113441467285,10,SHORT,SHORT,72.09302325581395,75.0,False,0.1598093807697298,LOW,False
2013-12-03,2013-12-04,2013-12-18,MSFT,XLK,31.630114246341353,30.280799865722656,10,SHORT,SHORT,72.09302325581395,75.0,False,0.1071639358997345,LOW,False
2013-12-04,2013-12-05,2013-12-19,MSFT,XLK,32.15989605175741,30.007633209228516,10,SHORT,SHORT,99.0,75.0,False,0.035385876893997276,LOW,True
2013-12-05,2013-12-06,2013-12-20,MSFT,XLK,31.80394395815473,30.462909698486328,10,SHORT,SHORT,72.09302325581395,75.0,False,0.12388586997985826,LOW,False
2013-12-06,2013-12-09,2013-12-23,MSFT,XLK,31.919834949628545,30.313915252685547,10,SHORT,SHORT,72.09302325581395,75.0,False,0.14903220534324657,LOW,False
2013-12-09,2013-12-10,2013-12-24,MSFT,XLK,31.961225316834305,30.6946964263916,10,SHORT,SHORT,72.09302325581395,75.0,False,0.13009202480316168,LOW,False
2013-12-10,2013-12-11,2013-12-26,MSFT,XLK,31.50594151088742,30.992704391479492,10,SHORT,SHORT,72.09302325581395,75.0,False,0.10867142677307134,LOW,False
2013-12-11,2013-12-12,2013-12-27,MSFT,XLK,31.158259945711396,30.8685359954834,10,SHORT,SHORT,72.09302325581395,75.0,False,0.1264062821865081,LOW,False
2013-12-12,2013-12-13,2013-12-30,MSFT,XLK,30.976149785201848,30.8685359954834,10,SHORT,SHORT,63.1578947368421,75.0,False,0.11169889569282529,LOW,False
2013-12-13,2013-12-16,2013-12-31,MSFT,XLK,30.404967227676757,30.96787452697754,10,SHORT,SHORT,63.1578947368421,75.0,False,0.11556619405746466,LOW,False
2013-12-16,2013-12-17,2014-01-02,MSFT,XLK,30.578807496276085,30.760927200317383,10,SHORT,SHORT,72.09302325581395,75.0,False,0.09834328293800379,LOW,False
2013-12-17,2013-12-18,2014-01-03,MSFT,XLK,30.098683610915078,30.553977966308594,10,SHORT,SHORT,72.09302325581395,75.0,False,0.12096077203750596,LOW,False
2013-12-18,2013-12-19,2014-01-06,MSFT,XLK,30.22285898212737,29.908283233642578,10,SHORT,SHORT,99.0,75.0,False,-0.09983974695205663,LOW,True
2013-12-19,2013-12-20,2014-01-07,MSFT,XLK,29.96623307578756,30.140073776245117,10,SHORT,SHORT,99.0,75.0,False,0.052108943462371785,LOW,True
