date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-12-22,2015-12-23,2016-01-04,BRK-B,XLF,133.35000610351562,131.8430415562221,6,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8356745690107346,UNRANKED,False
2015-12-23,2015-12-24,2015-12-28,BRK-B,XLF,134.1199951171875,132.69874518258231,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.42781604826450365,UNRANKED,False
2015-12-24,2015-12-28,2015-12-31,BRK-B,XLF,133.47999572753906,132.24945994785853,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6662180572748182,UNRANKED,False
2015-12-28,2015-12-29,2015-12-31,BRK-B,XLF,134.0,132.7753562927246,2,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.7164163291454316,LOW,True
2015-12-29,2015-12-30,2015-12-31,BRK-B,XLF,133.9199981689453,132.76071166992188,1,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.5516370087862014,UNRANKED,False
2015-12-30,2015-12-31,2016-01-04,BRK-B,XLF,133.0,135.98143223353796,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.7009415179491042,UNRANKED,False
2015-12-31,2016-01-04,2016-01-05,BRK-B,XLF,130.16000366210938,128.97660936628068,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.7403712570667268,UNRANKED,False
2016-01-04,2016-01-05,2016-01-07,BRK-B,XLF,130.75,129.5724994114467,2,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.7218012511730192,UNRANKED,False
2016-01-05,2016-01-06,2016-01-08,BRK-B,XLF,129.99000549316406,128.87732669285364,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5744723081588745,UNRANKED,False
2016-01-06,2016-01-07,2016-01-13,BRK-B,XLF,129.25,128.28624970572335,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7104631364345548,UNRANKED,False
2016-01-07,2016-01-08,2016-01-11,BRK-B,XLF,130.11000061035156,129.10071427481515,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8794659823179247,LOW,True
2016-01-08,2016-01-11,2016-01-13,BRK-B,XLF,128.9199981689453,127.95142664228167,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8610008209943771,HIGH,True
2016-01-11,2016-01-12,2016-01-13,BRK-B,XLF,129.11000061035156,128.37767927987235,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.761734426021576,LOW,True
2016-01-12,2016-01-13,2016-01-14,BRK-B,XLF,128.97000122070312,128.30303709847587,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7554431408643724,UNRANKED,False
2016-01-13,2016-01-14,2016-01-20,BRK-B,XLF,126.41000366210938,125.7108963557652,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6930142641067505,UNRANKED,False
2016-01-14,2016-01-15,2016-01-19,BRK-B,XLF,125.33999633789062,127.31999860491071,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7549099624156954,MEDIUM,True
2016-01-15,2016-01-19,2016-01-20,BRK-B,XLF,126.86000061035156,126.02803475516183,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7941377460956571,MEDIUM,True
2016-01-19,2016-01-20,2016-01-25,BRK-B,XLF,125.5999984741211,124.72249698638916,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8656196445226669,HIGH,True
2016-01-20,2016-01-21,2016-01-25,BRK-B,XLF,125.5199966430664,124.54017393929618,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8519665002822876,HIGH,True
2016-01-21,2016-01-22,2016-01-25,BRK-B,XLF,127.5,126.52499893733433,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8432305157184602,HIGH,True
2016-01-22,2016-01-25,2016-01-27,BRK-B,XLF,126.55000305175781,125.56428786686489,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7519316375255587,HIGH,True
2016-01-25,2016-01-26,2016-01-29,BRK-B,XLF,124.56999969482422,127.4300035749163,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8995372802019119,UNRANKED,False
2016-01-26,2016-01-27,2016-01-29,BRK-B,XLF,125.26000213623047,128.30000632149833,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7532371580600741,HIGH,True
2016-01-27,2016-01-28,2016-01-29,BRK-B,XLF,126.0,129.12857491629464,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.9317391961812974,HIGH,True
2016-01-28,2016-01-29,2016-02-11,BRK-B,XLF,126.66000366210938,125.5419669832502,9,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5382391959428788,UNRANKED,False
2016-01-29,2016-02-01,2016-02-02,BRK-B,XLF,128.94000244140625,127.68214389256069,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5632418543100358,UNRANKED,False
2016-02-01,2016-02-02,2016-02-11,BRK-B,XLF,127.5199966430664,126.20428085327148,7,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5657073855400084,UNRANKED,False
2016-02-02,2016-02-03,2016-02-17,BRK-B,XLF,126.33999633789062,130.2085723876953,9,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7010570913553237,HIGH,True
2016-02-03,2016-02-04,2016-02-17,BRK-B,XLF,126.08999633789062,129.67142922537667,8,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6467371731996537,HIGH,True
2016-02-04,2016-02-05,2016-02-11,BRK-B,XLF,127.27999877929688,125.97017587934222,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6968497931957245,HIGH,True
2016-02-05,2016-02-08,2016-02-17,BRK-B,XLF,125.69999694824219,129.04285757882255,6,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7001576721668243,HIGH,True
2016-02-08,2016-02-09,2016-02-16,BRK-B,XLF,125.1500015258789,128.29286193847656,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6493154019117354,UNRANKED,False
2016-02-09,2016-02-10,2016-02-11,BRK-B,XLF,128.44000244140625,127.36803681509835,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.9120018780231476,UNRANKED,False
2016-02-10,2016-02-11,2016-02-12,BRK-B,XLF,124.11000061035156,127.01857539585659,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.9396275728940966,HIGH,True
2016-02-11,2016-02-12,2016-02-17,BRK-B,XLF,126.76000213623047,129.67857796805245,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8940466344356537,MEDIUM,True
2016-02-12,2016-02-16,2016-02-29,BRK-B,XLF,129.44000244140625,132.3685793195452,9,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8888478726148606,HIGH,True
2016-02-16,2016-02-17,2016-02-22,BRK-B,XLF,129.1699981689453,131.91714477539062,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7148179411888124,MEDIUM,True
2016-02-17,2016-02-18,2016-02-29,BRK-B,XLF,130.60000610351562,133.49000985281808,7,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.44082956016063685,HIGH,True
2016-02-18,2016-02-19,2016-02-29,BRK-B,XLF,130.35000610351562,133.20858219691686,6,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3104166537523269,MEDIUM,True
2016-02-19,2016-02-22,2016-02-23,BRK-B,XLF,132.19000244140625,131.3092863900321,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5252554118633269,LOW,True
2016-02-22,2016-02-23,2016-02-29,BRK-B,XLF,131.1199951171875,133.4442858014788,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6154962182044983,UNRANKED,False
2016-02-23,2016-02-24,2016-02-25,BRK-B,XLF,129.89999389648438,131.97999790736608,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6441055238246917,UNRANKED,False
2016-02-24,2016-02-25,2016-02-29,BRK-B,XLF,131.6199951171875,133.6642837524414,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.654333531856537,UNRANKED,False
2016-02-25,2016-02-26,2016-03-01,BRK-B,XLF,132.82000732421875,134.87572370256697,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5368021726608276,UNRANKED,False
2016-02-26,2016-02-29,2016-03-01,BRK-B,XLF,133.36000061035156,135.34571620396204,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7021535933017732,UNRANKED,False
2016-02-29,2016-03-01,2016-03-04,BRK-B,XLF,135.11000061035156,137.3857160295759,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6864734143018723,UNRANKED,False
2016-03-01,2016-03-02,2016-03-11,BRK-B,XLF,136.9499969482422,139.48714120047433,7,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3336952179670335,UNRANKED,False
2016-03-02,2016-03-03,2016-03-11,BRK-B,XLF,136.8000030517578,139.20429120744978,6,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.32055871188640583,LOW,True
2016-03-03,2016-03-04,2016-03-11,BRK-B,XLF,136.99000549316406,139.19715009416853,5,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.32337789237499237,LOW,True
2016-03-04,2016-03-07,2016-03-11,BRK-B,XLF,137.6999969482422,139.64285496303015,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6620965898036955,LOW,True
2016-03-07,2016-03-08,2016-03-09,BRK-B,XLF,138.25,137.50749914986747,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.7406836152076722,UNRANKED,False
2016-03-08,2016-03-09,2016-03-11,BRK-B,XLF,138.5500030517578,140.41857692173548,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.695698231458664,UNRANKED,False
2016-03-09,2016-03-10,2016-03-17,BRK-B,XLF,139.75,141.72285897391183,5,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.526265099644661,UNRANKED,False
2016-03-10,2016-03-11,2016-03-17,BRK-B,XLF,139.33999633789062,141.3585706438337,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4739204198122026,UNRANKED,False
2016-03-11,2016-03-14,2016-03-16,BRK-B,XLF,140.8000030517578,139.98464502607072,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.30331060290336614,UNRANKED,False
2016-03-14,2016-03-15,2016-03-16,BRK-B,XLF,139.1199951171875,138.32178034101213,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.7302981615066529,UNRANKED,False
2016-03-15,2016-03-16,2016-03-17,BRK-B,XLF,139.83999633789062,139.02088873726981,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5971008241176604,UNRANKED,False
2016-03-16,2016-03-17,2016-03-18,BRK-B,XLF,140.0,142.0828574044364,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5799665302038194,UNRANKED,False
2016-03-17,2016-03-18,2016-03-21,BRK-B,XLF,142.8300018310547,141.9321449824742,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5995178222656251,UNRANKED,False
2016-03-18,2016-03-21,2016-03-22,BRK-B,XLF,142.16000366210938,141.36982590811593,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5763368904590607,UNRANKED,False
2016-03-21,2016-03-22,2016-03-23,BRK-B,XLF,141.97999572753906,141.336603982108,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7442860305309298,UNRANKED,False
2016-03-22,2016-03-23,2016-03-24,BRK-B,XLF,142.1699981689453,141.5351788657052,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6927362233400344,UNRANKED,False
2016-03-23,2016-03-24,2016-03-30,BRK-B,XLF,140.22000122070312,142.07142203194755,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6670547872781752,UNRANKED,False
2016-03-24,2016-03-28,2016-04-01,BRK-B,XLF,140.9499969482422,142.76141793387276,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6944337636232374,UNRANKED,False
2016-03-28,2016-03-29,2016-04-01,BRK-B,XLF,141.2899932861328,143.162841796875,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7687740176916122,UNRANKED,False
2016-03-29,2016-03-30,2016-03-31,BRK-B,XLF,142.91000366210938,142.22429248264856,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5926045626401902,UNRANKED,False
2016-03-30,2016-03-31,2016-04-05,BRK-B,XLF,142.55999755859375,141.91553579057967,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.701100751757622,LOW,True
2016-03-31,2016-04-01,2016-04-04,BRK-B,XLF,141.2100067138672,142.9385702950614,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8106420338153839,HIGH,True
2016-04-01,2016-04-04,2016-04-05,BRK-B,XLF,143.99000549316406,143.3482232775007,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5410540103912355,UNRANKED,False
2016-04-04,2016-04-05,2016-04-06,BRK-B,XLF,142.4199981689453,141.79750170026506,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7035857439041138,UNRANKED,False
2016-04-05,2016-04-06,2016-04-13,BRK-B,XLF,141.30999755859375,143.16141836983817,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6918974667787552,UNRANKED,False
2016-04-06,2016-04-07,2016-04-13,BRK-B,XLF,140.92999267578125,142.77141462053572,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.520996868610382,UNRANKED,False
2016-04-07,2016-04-08,2016-04-13,BRK-B,XLF,141.52999877929688,143.1314217703683,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7074288129806517,UNRANKED,False
2016-04-08,2016-04-11,2016-04-13,BRK-B,XLF,141.7899932861328,143.3928462437221,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5710706859827043,UNRANKED,False
2016-04-11,2016-04-12,2016-04-13,BRK-B,XLF,141.25,142.8585662841797,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8087089806795119,LOW,True
2016-04-12,2016-04-13,2016-04-19,BRK-B,XLF,142.9499969482422,144.75284903390067,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.615254908800125,UNRANKED,False
2016-04-13,2016-04-14,2016-04-20,BRK-B,XLF,144.10000610351562,145.96286010742188,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5537581294775008,UNRANKED,False
2016-04-14,2016-04-15,2016-04-19,BRK-B,XLF,144.13999938964844,145.92713710239954,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.28986619412899006,UNRANKED,False
2016-04-15,2016-04-18,2016-04-19,BRK-B,XLF,143.0,144.65713936941964,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5216038227081298,UNRANKED,False
2016-04-18,2016-04-19,2016-04-26,BRK-B,XLF,144.77999877929688,146.48285348074776,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6001911610364914,UNRANKED,False
2016-04-19,2016-04-20,2016-04-21,BRK-B,XLF,145.97999572753906,145.2873191833496,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7088097482919694,UNRANKED,False
2016-04-20,2016-04-21,2016-05-03,BRK-B,XLF,146.08999633789062,145.42089135306222,8,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7060786485671998,UNRANKED,False
2016-04-21,2016-04-22,2016-04-26,BRK-B,XLF,145.32000732421875,147.00714547293526,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6479102075099944,UNRANKED,False
2016-04-22,2016-04-25,2016-04-27,BRK-B,XLF,145.64999389648438,147.4342760358538,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5226405411958694,UNRANKED,False
2016-04-25,2016-04-26,2016-04-29,BRK-B,XLF,146.58999633789062,146.02535547528947,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6820559352636335,UNRANKED,False
2016-04-26,2016-04-27,2016-04-28,BRK-B,XLF,146.89999389648438,146.31713812691825,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5710930824279786,UNRANKED,False
2016-04-27,2016-04-28,2016-04-29,BRK-B,XLF,146.63999938964844,148.1499960763114,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5798145979642866,UNRANKED,False
2016-04-28,2016-04-29,2016-05-04,BRK-B,XLF,145.39999389648438,144.76517377580916,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6910629570484161,UNRANKED,False
2016-04-29,2016-05-02,2016-05-03,BRK-B,XLF,145.77000427246094,147.53714643205916,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.680520787835121,UNRANKED,False
2016-05-02,2016-05-03,2016-05-04,BRK-B,XLF,145.91000366210938,147.6771480015346,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5577777177095412,UNRANKED,False
2016-05-03,2016-05-04,2016-05-09,BRK-B,XLF,144.16000366210938,143.47482463291712,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7041872292757037,UNRANKED,False
2016-05-04,2016-05-05,2016-05-09,BRK-B,XLF,144.22000122070312,143.52035767691476,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8443174660205844,UNRANKED,False
2016-05-05,2016-05-06,2016-05-09,BRK-B,XLF,143.82000732421875,143.11554254804338,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8734095245599747,UNRANKED,False
2016-05-06,2016-05-09,2016-05-11,BRK-B,XLF,144.5399932861328,143.84570802961076,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8583325445652008,LOW,True
2016-05-09,2016-05-10,2016-05-13,BRK-B,XLF,143.30999755859375,142.60821233476912,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7606780678033829,UNRANKED,False
2016-05-10,2016-05-11,2016-05-12,BRK-B,XLF,144.8800048828125,144.08554131644112,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3987114876508713,LOW,True
2016-05-11,2016-05-12,2016-05-13,BRK-B,XLF,143.4600067138672,142.62911415100098,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6810522973537446,UNRANKED,False
2016-05-12,2016-05-13,2016-05-16,BRK-B,XLF,143.2100067138672,142.4225068773542,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5006866753101349,UNRANKED,False
2016-05-13,2016-05-16,2016-05-17,BRK-B,XLF,141.39999389648438,140.5139220101493,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7036457657814024,UNRANKED,False
2016-05-16,2016-05-17,2016-05-19,BRK-B,XLF,141.97000122070312,141.10482215881348,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.605223760008812,UNRANKED,False
2016-05-17,2016-05-18,2016-05-24,BRK-B,XLF,140.17999267578125,142.6199951171875,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7127985656261443,HIGH,True
2016-05-18,2016-05-19,2016-05-24,BRK-B,XLF,141.07000732421875,143.45286778041296,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7038870602846143,UNRANKED,False
2016-05-19,2016-05-20,2016-05-25,BRK-B,XLF,141.47999572753906,143.87571280343192,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7045410722494125,UNRANKED,False
2016-05-20,2016-05-23,2016-05-31,BRK-B,XLF,141.85000610351562,140.97143336704798,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5260931998491286,UNRANKED,False
2016-05-23,2016-05-24,2016-05-25,BRK-B,XLF,141.9499969482422,144.04857308523995,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7105959951877593,UNRANKED,False
2016-05-24,2016-05-25,2016-05-31,BRK-B,XLF,143.72000122070312,142.8451772417341,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.38951882719993597,UNRANKED,False
