date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2015-10-27,2015-10-28,2015-11-04,AVGO,LONG,HIGH,52.29,0.77,0.8083,1.0,-0.044,True,1,0.50438192486763,17.57,bull,9.5074,9.4217,5,-16.59,time_exit,XLK,False
2015-10-28,2015-10-29,2015-11-05,GOOGL,LONG,LOW,52.24,0.31,0.564,-1.0,-0.0573,True,1,0.50438192486763,20.0,bull,36.5847,37.4063,5,42.11,take_profit,XLK,False
2015-10-30,2015-11-02,2015-11-09,NFLX,LONG,LOW,53.17,0.74,0.5873,-1.0,-0.0814,True,1,0.50438192486763,13.51,bull,10.9396,10.9663,5,1.94,time_exit,XLC,False
2015-11-02,2015-11-03,2015-11-09,CAT,LONG,HIGH,50.79,0.81,0.2814,-1.0,-0.0515,True,1,0.50438192486763,20.0,bull,58.11,56.5969,4,-49.6,stop_loss,XLI,False
2015-11-05,2015-11-06,2015-11-11,AXP,LONG,HIGH,50.23,0.03,0.4168,1.0,-0.0283,False,2,0.50438192486763,20.0,bull,64.3308,62.9137,3,-42.33,stop_loss,XLF,False
2015-11-04,2015-11-05,2015-11-12,PSX,LONG,HIGH,51.02,0.26,0.6217,1.0,-0.0463,True,1,0.50438192486763,20.0,bull,63.266,61.3346,5,-58.64,stop_loss,XLE,False
2015-11-09,2015-11-10,2015-11-12,CAT,LONG,HIGH,50.65,0.77,0.3529,1.0,0.109,True,1,0.50438192486763,20.0,bull,56.0408,54.526,2,-51.09,stop_loss,XLI,False
2015-11-11,2015-11-12,2015-11-13,MMM,LONG,LOW,50.63,0.31,0.325,1.0,0.1572,True,1,0.50438192486763,20.0,bull,93.966,92.736,1,-24.71,stop_loss,XLI,False
2015-11-10,2015-11-11,2015-11-16,LMT,LONG,HIGH,50.49,0.1,0.6378,1.0,0.109,True,1,0.50438192486763,20.0,bull,162.3155,164.5256,3,25.51,take_profit,XLI,False
2015-11-12,2015-11-13,2015-11-16,KMB,LONG,LOW,50.44,0.48,0.5294,1.0,0.1948,True,1,0.50438192486763,20.0,neutral,82.1936,83.1158,1,20.57,take_profit,XLP,False
2015-11-12,2015-11-13,2015-11-16,GIS,LONG,LOW,50.44,0.46,0.6086,1.0,0.1948,False,2,0.50438192486763,20.0,neutral,38.3723,38.6621,1,13.52,take_profit,XLP,False
2015-11-16,2015-11-17,2015-11-18,BMY,LONG,LOW,50.14,0.33,0.5286,1.0,0.1758,False,2,0.50438192486763,20.0,neutral,45.476,45.9982,1,21.06,take_profit,XLV,False
2015-11-16,2015-11-17,2015-11-19,ADBE,LONG,MEDIUM,50.25,0.39,0.6525,1.0,0.1758,False,2,0.50438192486763,20.0,neutral,90.1116,91.1712,2,21.78,take_profit,XLK,False
2015-11-13,2015-11-16,2015-11-23,HSY,LONG,LOW,50.49,0.22,0.6044,1.0,0.2148,True,1,0.50438192486763,20.0,neutral,65.3123,66.8271,5,42.58,take_profit,XLP,False
2015-11-16,2015-11-17,2015-11-24,ED,LONG,LOW,50.58,0.32,0.5943,1.0,0.1758,True,1,0.50438192486763,20.0,neutral,43.4742,43.0839,5,-17.22,time_exit,XLU,False
2015-11-18,2015-11-19,2015-11-27,LMT,LONG,MEDIUM,51.36,0.06,0.5674,1.0,0.2144,True,1,0.50438192486763,20.0,bull,169.9703,171.781,5,19.93,time_exit,XLI,False
2015-11-19,2015-11-20,2015-11-30,NKE,LONG,HIGH,50.22,-0.12,0.5934,1.0,0.2501,False,2,0.50438192486763,20.0,bull,57.6909,57.5995,5,-3.31,time_exit,XLY,False
2015-11-23,2015-11-24,2015-11-30,CAT,LONG,LOW,50.26,0.09,0.3866,1.0,0.2618,False,2,0.50438192486763,20.0,bull,55.2539,56.4496,3,40.48,take_profit,XLI,False
2015-11-27,2015-11-30,2015-12-01,CCI,LONG,LOW,51.6,0.46,0.4506,1.0,0.2527,True,1,0.50438192486763,20.0,bull,55.7204,56.2222,1,16.69,take_profit,XLRE,False
2015-11-30,2015-12-01,2015-12-02,PEG,LONG,HIGH,50.62,0.45,0.6284,1.0,0.2774,True,1,0.50438192486763,20.0,bull,27.3851,26.9032,1,-33.93,stop_loss,XLU,False
2015-11-24,2015-11-25,2015-12-03,CSCO,LONG,MEDIUM,50.69,0.19,0.5125,1.0,0.2681,True,1,0.50438192486763,20.0,bull,19.8851,19.5583,5,-31.95,time_exit,XLK,False
2015-11-30,2015-12-01,2015-12-03,AVB,LONG,LOW,50.62,0.28,0.5445,1.0,0.2774,True,1,0.50438192486763,20.0,bull,128.5556,126.18,2,-35.05,stop_loss,XLRE,False
2015-12-01,2015-12-02,2015-12-04,COST,LONG,LOW,51.08,0.04,0.6239,1.0,0.2473,True,1,0.50438192486763,20.0,bull,136.0827,137.7797,2,23.6,take_profit,XLP,False
2015-12-03,2015-12-04,2015-12-07,DHR,LONG,LOW,50.17,0.8,0.5812,1.0,0.2431,False,2,0.50438192486763,20.0,neutral,38.8854,39.2565,1,17.39,take_profit,XLV,False
2015-12-03,2015-12-04,2015-12-07,TRV,LONG,HIGH,50.17,0.65,0.6496,1.0,0.2431,False,2,0.50438192486763,20.0,neutral,89.0693,90.0737,1,20.91,take_profit,XLF,False
2015-12-04,2015-12-07,2015-12-08,UPS,LONG,LOW,50.39,0.42,0.5544,1.0,0.2413,False,2,0.50438192486763,20.0,bull,70.5726,69.4404,1,-30.63,stop_loss,XLI,False
2015-12-02,2015-12-03,2015-12-10,SYY,LONG,MEDIUM,51.64,0.25,0.607,1.0,0.215,True,1,0.50438192486763,20.0,bull,31.3413,31.2735,5,-4.67,time_exit,XLP,False
2015-12-07,2015-12-08,2015-12-11,CAT,LONG,LOW,50.64,0.64,0.4571,1.0,0.2407,True,1,0.50438192486763,20.0,bull,52.2955,50.9466,3,-48.96,stop_loss,XLI,False
2015-12-07,2015-12-08,2015-12-11,HON,LONG,LOW,50.17,0.85,0.4777,1.0,0.2407,False,2,0.50438192486763,20.0,bull,74.9502,73.5482,3,-35.49,stop_loss,XLI,False
2015-12-08,2015-12-09,2015-12-15,PG,LONG,LOW,50.26,0.77,0.2019,1.0,0.2495,False,2,0.50438192486763,20.0,neutral,58.17,58.9,4,23.22,take_profit,XLP,False
2015-12-10,2015-12-11,2015-12-16,CSCO,LONG,HIGH,50.18,0.45,0.4788,1.0,0.2732,False,2,0.50438192486763,20.0,neutral,19.2808,19.5312,3,23.33,take_profit,XLK,False
2015-12-11,2015-12-14,2015-12-16,ADBE,LONG,MEDIUM,50.41,0.91,0.6475,1.0,0.2607,False,2,0.50438192486763,20.0,neutral,91.8571,94.1666,2,46.52,take_profit,XLK,False
2015-12-11,2015-12-14,2015-12-18,DD,LONG,LOW,50.39,0.77,0.4611,1.0,0.2607,False,2,0.50438192486763,20.0,neutral,24.7175,23.3771,4,-101.52,stop_loss,XLB,False
2015-12-16,2015-12-17,2015-12-18,BRK-B,LONG,LOW,50.93,0.46,0.2238,1.0,0.2154,True,1,0.50438192486763,20.0,bull,135.9031,132.2783,1,-50.19,stop_loss,XLF,False
2015-12-15,2015-12-16,2015-12-22,CAT,LONG,LOW,50.3,-0.24,0.3668,1.0,0.2846,False,2,0.50438192486763,20.0,neutral,51.6937,52.8564,4,41.64,take_profit,XLI,False
2015-12-18,2015-12-21,2015-12-23,SYK,LONG,LOW,51.07,-0.01,0.6432,1.0,0.2205,True,1,0.50438192486763,20.0,neutral,81.5326,83.2454,2,38.34,take_profit,XLV,False
2015-12-16,2015-12-17,2015-12-24,MMM,LONG,LOW,50.68,0.59,0.4806,1.0,0.2154,True,1,0.50438192486763,20.0,bull,90.0091,90.3586,5,7.08,time_exit,XLI,False
2015-12-18,2015-12-21,2015-12-29,CI,LONG,LOW,51.26,0.28,0.6654,1.0,0.2205,True,1,0.50438192486763,20.0,neutral,131.3814,133.6249,5,31.21,take_profit,XLV,False
2015-12-23,2015-12-24,2016-01-04,PSX,LONG,HIGH,51.07,0.19,0.6479,1.0,0.1421,True,1,0.50438192486763,20.0,neutral,57.6429,55.4946,5,-70.23,stop_loss,XLE,False
2015-12-23,2015-12-24,2016-01-04,COST,LONG,MEDIUM,51.04,0.25,0.6386,1.0,0.1421,True,1,0.50438192486763,20.0,neutral,136.2023,133.8624,5,-32.35,time_exit,XLP,False
2015-12-24,2015-12-28,2016-01-05,UNH,LONG,LOW,51.49,0.4,0.6192,1.0,0.1403,True,1,0.50438192486763,20.0,neutral,100.1308,98.483,5,-30.99,time_exit,XLV,False
2015-12-29,2015-12-30,2016-01-06,CAT,LONG,LOW,50.75,0.94,0.329,1.0,0.1393,True,1,0.50438192486763,20.0,neutral,53.5969,51.8634,4,-60.91,stop_loss,XLI,False
2016-01-29,2016-02-01,2016-02-02,PNC,LONG,LOW,50.14,0.72,0.6468,1.0,0.0667,False,2,0.50438192486763,20.0,neutral,62.2598,60.4088,1,-54.88,stop_loss,XLF,False
2016-01-29,2016-02-01,2016-02-03,AMZN,LONG,LOW,50.33,0.68,0.6622,1.0,0.0667,False,2,0.50438192486763,20.0,neutral,28.9525,27.1818,2,-112.93,stop_loss,XLY,False
2016-01-29,2016-02-01,2016-02-04,AIG,LONG,LOW,50.57,0.82,0.5932,1.0,0.0667,True,1,0.50438192486763,20.0,neutral,43.26,41.9198,3,-57.3,stop_loss,XLF,False
2016-01-29,2016-02-01,2016-02-05,ADBE,LONG,HIGH,50.22,0.78,0.7144,1.0,0.0667,False,2,0.50438192486763,20.0,neutral,88.2984,85.3817,4,-60.86,stop_loss,XLK,False
2016-02-03,2016-02-04,2016-02-05,PM,LONG,LOW,51.49,1.11,0.5993,1.0,0.0269,True,1,0.50438192486763,20.0,neutral,52.9604,53.7139,1,25.14,take_profit,XLP,False
2016-02-03,2016-02-04,2016-02-08,ED,LONG,LOW,51.06,0.97,0.6096,1.0,0.0269,True,1,0.50438192486763,20.0,neutral,49.5217,50.1595,2,22.71,take_profit,XLU,False
2016-02-04,2016-02-05,2016-02-08,CI,LONG,HIGH,50.92,0.88,0.713,1.0,0.0525,True,1,0.50438192486763,20.0,neutral,121.655,117.8407,1,-56.22,stop_loss,XLV,False
2016-02-16,2016-02-17,2016-02-19,PEG,LONG,LOW,50.99,0.53,0.4975,1.0,-0.0034,True,1,0.5065733790397644,20.0,neutral,29.6252,30.1307,2,29.73,take_profit,XLU,False
2016-02-16,2016-02-17,2016-02-24,SYK,LONG,HIGH,50.85,0.53,0.5707,1.0,-0.0034,True,1,0.5065733790397644,20.0,neutral,87.5895,88.6335,5,20.98,time_exit,XLV,False
2016-02-16,2016-02-17,2016-02-24,HSY,LONG,LOW,50.71,0.58,0.5113,1.0,-0.0034,True,1,0.5065733790397644,20.0,neutral,71.0256,71.3167,5,7.03,time_exit,XLP,False
2016-02-16,2016-02-17,2016-02-24,NEM,LONG,MEDIUM,50.68,0.45,0.5689,1.0,-0.0034,True,1,0.5065733790397644,14.0,neutral,19.4516,19.994,5,34.07,time_exit,XLB,False
2016-02-22,2016-02-23,2016-02-29,PM,LONG,LOW,52.57,0.4,0.514,-1.0,-0.0979,True,1,0.5065733790397644,20.0,neutral,55.8232,54.9725,4,-27.55,stop_loss,XLP,False
2016-02-24,2016-02-25,2016-03-02,SYK,LONG,LOW,51.51,0.44,0.531,-1.0,-0.1153,True,1,0.5065733790397644,20.0,neutral,88.8515,90.3318,4,29.65,take_profit,XLV,False
2016-02-24,2016-02-25,2016-03-02,HSY,LONG,HIGH,51.47,0.38,0.537,-1.0,-0.1153,True,1,0.5065733790397644,20.0,neutral,71.5433,72.5642,4,25.32,take_profit,XLP,False
2016-02-24,2016-02-25,2016-03-03,O,LONG,MEDIUM,51.51,0.36,0.5332,-1.0,-0.1153,True,1,0.5065733790397644,20.0,neutral,36.0379,35.5901,5,-22.76,time_exit,XLRE,False
2016-03-03,2016-03-04,2016-03-07,UPS,LONG,LOW,53.5,0.06,0.5876,1.0,0.0528,True,1,0.5065733790397644,20.0,neutral,68.754,69.6014,1,21.95,take_profit,XLI,False
2016-02-29,2016-03-01,2016-03-08,KMB,LONG,HIGH,51.17,0.48,0.6763,-1.0,-0.0505,True,1,0.5065733790397644,20.0,neutral,92.2001,93.5162,5,25.28,time_exit,XLP,False
2016-03-02,2016-03-03,2016-03-10,SYK,LONG,HIGH,51.46,0.51,0.6928,1.0,0.0064,True,1,0.5065733790397644,20.0,neutral,91.0867,92.3496,5,24.77,time_exit,XLV,False
2016-03-02,2016-03-03,2016-03-10,TRV,LONG,LOW,51.46,0.48,0.6447,1.0,0.0064,True,1,0.5065733790397644,20.0,neutral,88.1094,89.6101,5,30.47,time_exit,XLF,False
2016-03-07,2016-03-08,2016-03-15,HSY,LONG,LOW,53.53,-0.11,0.5232,1.0,0.0709,True,1,0.5065733790397644,20.0,neutral,72.425,72.779,5,8.59,time_exit,XLP,False
2016-03-08,2016-03-09,2016-03-15,MMM,LONG,LOW,54.22,-0.13,0.4567,1.0,0.0527,True,1,0.5065733790397644,20.0,neutral,96.9145,97.6997,4,14.5,take_profit,XLI,False
2016-03-10,2016-03-11,2016-03-15,TRV,LONG,MEDIUM,53.72,0.17,0.5173,1.0,0.1165,True,1,0.5065733790397644,20.0,bull,90.4287,91.4243,2,19.79,take_profit,XLF,False
2016-03-15,2016-03-16,2016-03-17,CI,LONG,HIGH,50.13,0.34,0.7279,1.0,0.1981,False,2,0.5065733790397644,20.0,bull,130.2128,127.2312,1,-41.95,stop_loss,XLV,False
2016-03-10,2016-03-11,2016-03-18,PEP,LONG,LOW,53.72,0.09,0.305,1.0,0.1165,True,1,0.5065733790397644,20.0,bull,74.6898,74.6917,5,-0.19,time_exit,XLP,False
2016-03-15,2016-03-16,2016-03-23,MO,LONG,LOW,50.01,0.26,0.6323,1.0,0.1981,False,2,0.5065733790397644,20.0,bull,31.5214,31.2114,5,-18.54,time_exit,XLP,False
2016-03-15,2016-03-16,2016-03-23,KMB,LONG,LOW,50.01,0.26,0.6296,1.0,0.1981,False,2,0.5065733790397644,20.0,bull,95.1868,94.672,5,-10.06,time_exit,XLP,False
2016-03-17,2016-03-18,2016-03-28,TJX,LONG,LOW,50.01,0.29,0.6336,1.0,0.0831,False,2,0.5065733790397644,20.0,bull,33.6319,33.747,5,5.71,time_exit,XLY,False
2016-03-18,2016-03-21,2016-03-29,WELL,LONG,MEDIUM,50.16,0.42,0.6615,1.0,0.0735,False,2,0.5065733790397644,20.0,bull,46.2765,47.3314,5,41.11,take_profit,XLRE,False
2016-03-23,2016-03-24,2016-03-29,EQIX,LONG,LOW,50.31,0.36,0.4302,1.0,0.0257,False,2,0.5065733790397644,20.0,bull,262.5052,267.0466,2,31.28,take_profit,XLRE,False
2016-03-23,2016-03-24,2016-03-30,LIN,LONG,LOW,50.41,0.26,0.3239,1.0,0.0257,False,2,0.5065733790397644,20.0,bull,94.3657,95.5961,3,23.44,take_profit,XLB,False
2016-03-30,2016-03-31,2016-04-01,SYY,LONG,HIGH,50.64,0.29,0.704,1.0,0.1153,False,2,0.5065733790397644,20.0,bull,36.0936,36.2795,1,8.91,take_profit,XLP,False
2016-03-28,2016-03-29,2016-04-04,EOG,LONG,LOW,50.07,0.35,0.4744,1.0,0.0088,False,2,0.5065733790397644,16.6,bull,53.253,51.2872,4,-56.13,stop_loss,XLE,False
2016-04-01,2016-04-04,2016-04-05,ED,LONG,LOW,51.06,0.39,0.6605,1.0,0.0629,True,1,0.5065733790397644,20.0,bull,53.8846,53.123,1,-26.16,stop_loss,XLU,False
2016-03-29,2016-03-30,2016-04-06,TRV,LONG,LOW,50.39,0.34,0.5398,1.0,0.0917,False,2,0.5065733790397644,20.0,bull,94.2641,93.1474,5,-21.96,time_exit,XLF,False
2016-03-29,2016-03-30,2016-04-06,WELL,LONG,LOW,50.09,0.45,0.5463,1.0,0.0917,False,2,0.5065733790397644,20.0,bull,48.0532,47.5515,5,-19.57,time_exit,XLRE,False
2016-04-04,2016-04-05,2016-04-12,SYK,LONG,MEDIUM,50.64,0.34,0.6829,1.0,0.0402,False,2,0.5065733790397644,20.0,bull,97.5707,97.7806,5,3.73,time_exit,XLV,False
2016-04-06,2016-04-07,2016-04-12,OXY,LONG,LOW,50.46,0.04,0.5775,1.0,0.0528,False,2,0.5065733790397644,20.0,bull,52.5016,53.4188,3,31.21,take_profit,XLE,False
2016-04-05,2016-04-06,2016-04-13,MCD,LONG,LOW,50.51,0.31,0.3959,1.0,-0.0164,False,2,0.5065733790397644,20.0,bull,100.2604,99.5266,5,-13.39,time_exit,XLY,False
2016-04-06,2016-04-07,2016-04-14,ISRG,LONG,HIGH,50.42,-0.12,0.692,1.0,0.0528,False,2,0.5065733790397644,20.0,bull,69.6541,69.1199,5,-14.11,time_exit,XLV,False
2016-04-12,2016-04-13,2016-04-14,KMB,LONG,LOW,50.51,0.37,0.6068,1.0,0.0173,False,2,0.5065733790397644,20.0,bull,98.0914,96.8298,1,-23.53,stop_loss,XLP,False
2016-04-14,2016-04-15,2016-04-18,EA,LONG,LOW,50.13,0.31,0.6114,1.0,0.0464,False,2,0.5065733790397644,20.0,bull,63.3871,64.4074,1,28.87,take_profit,XLC,False
2016-04-14,2016-04-15,2016-04-18,AVB,LONG,LOW,50.01,0.25,0.6441,1.0,0.0464,False,2,0.5065733790397644,20.0,bull,127.013,128.8691,1,26.33,take_profit,XLRE,False
2016-04-13,2016-04-14,2016-04-19,COF,LONG,LOW,50.28,0.31,0.4793,1.0,0.0325,False,2,0.5065733790397644,20.0,bull,59.2295,60.4333,3,36.41,take_profit,XLF,False
2016-04-12,2016-04-13,2016-04-20,SYK,LONG,HIGH,50.51,0.46,0.668,1.0,0.0173,False,2,0.5065733790397644,20.0,bull,97.919,98.9255,5,18.46,time_exit,XLV,False
2016-04-18,2016-04-19,2016-04-21,TRV,LONG,LOW,51.8,0.32,0.6685,1.0,0.0674,True,1,0.5065733790397644,20.0,bull,94.1512,92.7441,2,-27.46,stop_loss,XLF,False
2016-04-18,2016-04-19,2016-04-21,SYY,LONG,MEDIUM,51.8,0.28,0.7169,1.0,0.0674,True,1,0.5065733790397644,20.0,bull,36.389,35.8953,2,-25.25,stop_loss,XLP,False
2016-04-19,2016-04-20,2016-04-21,PSA,LONG,LOW,51.8,0.32,0.6684,1.0,0.0592,True,1,0.5065733790397644,20.0,bull,177.3517,173.3199,1,-41.52,stop_loss,XLRE,False
2016-04-20,2016-04-21,2016-04-28,ISRG,LONG,MEDIUM,50.81,0.5,0.6434,1.0,0.1124,True,1,0.5065733790397644,20.0,bull,71.6224,70.0536,5,-40.1,time_exit,XLV,False
2016-04-21,2016-04-22,2016-04-29,WMB,LONG,LOW,50.86,0.42,0.4513,1.0,0.1144,True,1,0.5065733790397644,8.0,bull,11.352,11.3777,5,1.0,time_exit,XLE,False
2016-04-21,2016-04-22,2016-04-29,MPC,LONG,HIGH,50.86,0.39,0.5364,1.0,0.1144,True,1,0.5065733790397644,14.55,bull,30.0183,28.8364,5,-52.21,stop_loss,XLE,False
2016-04-21,2016-04-22,2016-04-29,ABBV,LONG,LOW,50.48,0.4,0.4419,1.0,0.1144,False,2,0.5065733790397644,20.0,bull,40.6636,40.333,5,-15.13,time_exit,XLV,False
2016-04-28,2016-04-29,2016-05-02,SYY,LONG,MEDIUM,53.72,-0.15,0.7368,1.0,0.0138,True,1,0.5065733790397644,20.0,bull,35.6229,35.9285,1,14.95,take_profit,XLP,False
2016-04-29,2016-05-02,2016-05-03,PH,LONG,LOW,53.66,-0.28,0.5226,1.0,0.0042,True,1,0.5065733790397644,20.0,neutral,99.5689,97.6871,1,-33.96,stop_loss,XLI,False
2016-05-03,2016-05-04,2016-05-05,EQR,LONG,LOW,51.55,0.73,0.5907,1.0,0.0201,True,1,0.5065733790397644,20.0,neutral,45.7205,46.6722,1,36.71,take_profit,XLRE,False
2016-04-29,2016-05-02,2016-05-06,SYK,LONG,MEDIUM,53.72,0.12,0.6501,1.0,0.0042,True,1,0.5065733790397644,20.0,neutral,97.9782,98.6448,4,11.98,take_profit,XLV,False
2016-04-29,2016-05-02,2016-05-09,TJX,LONG,LOW,53.72,-0.1,0.6419,1.0,0.0042,True,1,0.5065733790397644,20.0,neutral,33.1705,33.5156,5,18.05,take_profit,XLY,False
2016-05-05,2016-05-06,2016-05-09,EA,LONG,MEDIUM,50.82,0.14,0.5123,1.0,0.0468,True,1,0.5065733790397644,20.0,neutral,60.5096,61.4574,1,27.76,take_profit,XLC,False
2016-05-02,2016-05-03,2016-05-10,TMO,LONG,LOW,53.72,0.02,0.5596,1.0,0.0075,True,1,0.5065733790397644,20.0,bull,142.2684,144.0329,5,22.15,take_profit,XLV,False
2016-05-06,2016-05-09,2016-05-10,CMCSA,LONG,MEDIUM,50.24,0.43,0.3783,1.0,0.0574,False,2,0.5065733790397644,20.0,neutral,22.4796,22.624,1,10.8,take_profit,XLC,False
2016-05-09,2016-05-10,2016-05-17,FCX,LONG,LOW,50.98,-0.44,0.5045,1.0,0.0166,True,1,0.5065733790397644,8.0,neutral,9.7597,10.3721,5,44.55,time_exit,XLB,False
2016-05-09,2016-05-10,2016-05-17,SCHW,LONG,HIGH,50.98,-0.39,0.6527,1.0,0.0166,True,1,0.5065733790397644,20.0,neutral,24.2056,24.6221,5,30.29,time_exit,XLF,False
2016-05-10,2016-05-11,2016-05-18,EOG,LONG,LOW,50.64,-0.19,0.5153,1.0,-0.05,False,2,0.5065733790397644,20.0,bull,57.894,58.4373,5,16.74,time_exit,XLE,False
2016-05-10,2016-05-11,2016-05-18,MU,LONG,HIGH,50.64,-0.12,0.6173,1.0,-0.05,False,2,0.5065733790397644,15.07,bull,9.7909,9.7831,5,-2.49,time_exit,XLK,False
2016-05-11,2016-05-12,2016-05-19,NEM,LONG,HIGH,51.06,-0.0,0.7118,-1.0,-0.0886,True,1,0.5065733790397644,16.59,neutral,26.733,26.7118,5,-1.77,time_exit,XLB,False
2016-05-18,2016-05-19,2016-05-20,FDX,LONG,LOW,50.44,0.22,0.5256,-1.0,-0.1954,False,2,0.5065733790397644,20.0,neutral,135.6504,137.7856,1,28.52,take_profit,XLI,False
2016-05-19,2016-05-20,2016-05-24,UNH,LONG,LOW,50.32,0.14,0.552,-1.0,-0.2121,False,2,0.5065733790397644,20.0,neutral,111.046,112.1872,2,18.62,take_profit,XLV,False
2016-05-20,2016-05-23,2016-05-24,SCHW,LONG,LOW,50.78,0.17,0.5488,-1.0,-0.2512,True,1,0.5065733790397644,20.0,neutral,25.9472,26.5549,1,42.26,take_profit,XLF,False
2016-05-17,2016-05-18,2016-05-25,TJX,LONG,MEDIUM,50.67,-0.02,0.6094,-1.0,-0.1395,True,1,0.5065733790397644,20.0,neutral,32.7638,32.8015,5,1.55,time_exit,XLY,False
2016-05-18,2016-05-19,2016-05-25,EMR,LONG,HIGH,50.44,0.07,0.621,-1.0,-0.1954,False,2,0.5065733790397644,20.0,neutral,39.5973,40.558,4,43.7,take_profit,XLI,False
2016-05-24,2016-05-25,2016-05-31,EBAY,LONG,LOW,50.17,0.32,0.5131,-1.0,-0.2999,False,2,0.5065733790397644,20.0,bull,21.2427,21.602,3,30.4,take_profit,XLY,False
2016-05-25,2016-05-26,2016-05-31,CSX,LONG,LOW,50.03,0.28,0.5203,-1.0,-0.2886,False,2,0.5065733790397644,20.0,bull,7.4452,7.5864,2,32.69,take_profit,XLI,False
2016-05-25,2016-05-26,2016-05-31,PEG,LONG,LOW,50.01,0.41,0.5812,-1.0,-0.2886,False,2,0.5065733790397644,20.0,bull,31.0848,31.6268,2,31.73,take_profit,XLU,False
2016-05-24,2016-05-25,2016-06-02,SYK,LONG,HIGH,50.01,0.38,0.7127,-1.0,-0.2999,False,2,0.5065733790397644,20.0,bull,100.2398,100.6509,5,7.4,time_exit,XLV,False
2016-05-31,2016-06-01,2016-06-02,DE,LONG,LOW,50.19,0.35,0.3666,-1.0,-0.2451,False,2,0.5065733790397644,20.0,bull,69.8244,71.3075,1,39.45,take_profit,XLI,False
2016-06-02,2016-06-03,2016-06-06,MPC,LONG,HIGH,50.81,0.33,0.5104,-1.0,-0.2075,True,1,0.5065733790397644,20.0,bull,27.1805,26.1859,1,-69.6,stop_loss,XLE,False
2016-05-31,2016-06-01,2016-06-08,EA,LONG,LOW,50.38,0.38,0.4458,-1.0,-0.2451,False,2,0.5065733790397644,20.0,bull,74.7351,73.9728,5,-19.33,time_exit,XLC,False
2016-05-31,2016-06-01,2016-06-08,CSX,LONG,HIGH,50.19,0.31,0.4499,-1.0,-0.2451,False,2,0.5065733790397644,20.0,bull,7.6169,7.7508,5,30.41,take_profit,XLI,False
2016-06-06,2016-06-07,2016-06-08,PSA,LONG,MEDIUM,51.17,0.35,0.5886,-1.0,-0.2279,True,1,0.5065733790397644,20.0,bull,172.7943,168.9083,1,-42.11,stop_loss,XLRE,False
2016-06-02,2016-06-03,2016-06-10,CMCSA,LONG,LOW,50.55,0.32,0.462,-1.0,-0.2075,False,2,0.5065733790397644,20.0,bull,23.2459,22.865,5,-31.65,time_exit,XLC,False
2016-06-08,2016-06-09,2016-06-13,OMC,LONG,MEDIUM,51.17,0.05,0.5969,-1.0,-0.1941,True,1,0.5065733790397644,20.0,bull,60.2826,59.1218,2,-36.1,stop_loss,XLC,False
2016-06-08,2016-06-09,2016-06-16,SYK,LONG,HIGH,51.17,0.08,0.6819,-1.0,-0.1941,True,1,0.5065733790397644,20.0,bull,102.5063,102.4024,5,-2.06,time_exit,XLV,False
2016-06-08,2016-06-09,2016-06-16,MO,LONG,LOW,51.17,0.08,0.5678,-1.0,-0.1941,True,1,0.5065733790397644,20.0,bull,33.3909,33.6259,5,12.52,take_profit,XLP,False
2016-06-10,2016-06-13,2016-06-20,EBAY,LONG,MEDIUM,50.81,0.31,0.5818,-1.0,-0.0669,True,1,0.5065733790397644,20.0,bull,21.3406,21.6203,5,23.42,take_profit,XLY,False
2016-06-13,2016-06-14,2016-06-21,O,LONG,LOW,51.28,0.52,0.6046,-1.0,-0.0525,True,1,0.5065733790397644,20.0,neutral,39.2234,39.1742,5,-2.78,time_exit,XLRE,False
2016-06-21,2016-06-22,2016-06-23,MU,LONG,MEDIUM,50.39,0.51,0.5062,-1.0,-0.0857,False,2,0.5065733790397644,16.76,neutral,12.4865,12.8092,1,38.91,take_profit,XLK,False
2016-06-16,2016-06-17,2016-06-24,KMB,LONG,LOW,51.19,0.6,0.5135,-1.0,-0.112,True,1,0.5065733790397644,20.0,neutral,94.9414,93.5252,5,-27.82,stop_loss,XLP,False
2016-06-16,2016-06-17,2016-06-24,MO,LONG,LOW,51.19,0.58,0.5678,-1.0,-0.112,True,1,0.5065733790397644,20.0,neutral,33.8583,34.1346,5,14.56,take_profit,XLP,False
2016-06-20,2016-06-21,2016-06-27,AEP,LONG,MEDIUM,50.42,0.47,0.5955,-1.0,-0.1156,False,2,0.5065733790397644,20.0,neutral,47.5433,47.9505,4,15.46,take_profit,XLU,False
2016-06-23,2016-06-24,2016-06-27,EA,LONG,LOW,51.8,0.36,0.6172,-1.0,-0.1416,True,1,0.5065733790397644,20.0,bull,71.656,70.2517,1,-36.8,stop_loss,XLC,False
2016-06-27,2016-06-28,2016-06-29,CMCSA,LONG,LOW,51.83,0.43,0.363,1.0,0.0522,True,1,0.5065733790397644,20.0,neutral,23.0232,23.2495,1,17.42,take_profit,XLC,False
2016-06-27,2016-06-28,2016-06-29,LLY,LONG,LOW,51.29,0.35,0.4571,1.0,0.0522,True,1,0.5065733790397644,20.0,neutral,64.1335,64.7824,1,18.48,take_profit,XLV,False
