date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2015-10-27,2015-10-28,2015-11-04,AMZN,LONG,LOW,51.88,0.79,0.5775,1.0,0.0296,True,1,0.50438192486763,20.0,bull,30.6617,31.5105,5,51.94,take_profit,XLY,False
2015-11-03,2015-11-04,2015-11-09,CAT,LONG,MEDIUM,50.62,0.26,0.2546,1.0,0.0858,True,1,0.50438192486763,20.0,bull,58.8126,57.311,3,-49.16,stop_loss,XLI,False
2015-11-03,2015-11-04,2015-11-11,NFLX,LONG,HIGH,51.8,0.33,0.574,1.0,0.0858,True,1,0.50438192486763,14.0,bull,11.0558,11.2656,5,24.2,time_exit,XLC,False
2015-11-04,2015-11-05,2015-11-12,PSX,LONG,HIGH,51.02,0.26,0.6217,1.0,0.0356,True,1,0.50438192486763,20.0,bull,63.266,61.3345,5,-59.03,stop_loss,XLE,False
2015-11-04,2015-11-05,2015-11-12,MMM,LONG,MEDIUM,50.14,0.04,0.3607,1.0,0.0356,False,2,0.50438192486763,20.0,bull,94.9193,93.2217,5,-34.6,stop_loss,XLI,False
2015-11-09,2015-11-10,2015-11-12,CAT,LONG,HIGH,50.65,0.77,0.3529,1.0,0.0811,True,1,0.50438192486763,20.0,bull,56.0409,54.526,2,-51.61,stop_loss,XLI,False
2015-11-11,2015-11-12,2015-11-16,LMT,LONG,HIGH,50.49,0.39,0.6289,1.0,0.0466,True,1,0.50438192486763,20.0,bull,162.4143,164.2019,2,20.83,take_profit,XLI,False
2015-11-12,2015-11-13,2015-11-16,NOC,LONG,HIGH,50.44,0.31,0.7378,1.0,0.0682,True,1,0.50438192486763,20.0,neutral,151.865,154.426,1,31.64,take_profit,XLI,False
2015-11-12,2015-11-13,2015-11-16,EA,LONG,MEDIUM,50.36,-0.07,0.6847,1.0,0.0682,False,2,0.50438192486763,20.0,neutral,69.3868,67.0621,1,-63.38,stop_loss,XLC,False
2015-11-16,2015-11-17,2015-11-19,ADBE,LONG,MEDIUM,50.25,0.39,0.6525,1.0,0.037,False,2,0.50438192486763,20.0,neutral,90.1116,91.1712,2,21.89,take_profit,XLK,False
2015-11-16,2015-11-17,2015-11-19,CI,LONG,HIGH,50.03,-0.04,0.718,1.0,0.037,False,2,0.50438192486763,20.0,neutral,121.2945,118.7815,2,-39.09,stop_loss,XLV,False
2015-11-13,2015-11-16,2015-11-23,TMUS,LONG,LOW,50.07,0.29,0.6421,1.0,0.0676,False,2,0.50438192486763,20.0,neutral,36.8197,36.5034,5,-16.6,time_exit,XLC,False
2015-11-16,2015-11-17,2015-11-24,ED,LONG,LOW,50.58,0.32,0.5943,1.0,0.037,True,1,0.50438192486763,20.0,neutral,43.4742,43.0838,5,-17.31,time_exit,XLU,False
2015-11-19,2015-11-20,2015-11-30,LMT,LONG,MEDIUM,50.54,-0.02,0.5416,1.0,0.0836,True,1,0.50438192486763,20.0,bull,170.7017,167.9062,5,-30.84,stop_loss,XLI,False
2015-11-19,2015-11-20,2015-11-30,NKE,LONG,HIGH,50.22,-0.12,0.5934,1.0,0.0836,False,2,0.50438192486763,20.0,bull,57.6909,57.5995,5,-3.3,time_exit,XLY,False
2015-11-23,2015-11-24,2015-11-30,CAT,LONG,LOW,50.26,0.09,0.3866,1.0,0.0913,False,2,0.50438192486763,20.0,bull,55.2538,56.4496,3,40.3,take_profit,XLI,False
2015-11-30,2015-12-01,2015-12-02,PEG,LONG,LOW,50.62,0.45,0.6284,1.0,0.0787,True,1,0.50438192486763,20.0,bull,27.3851,26.9033,1,-33.64,stop_loss,XLU,False
2015-11-24,2015-11-25,2015-12-03,CSCO,LONG,MEDIUM,50.69,0.19,0.5125,1.0,0.0876,True,1,0.50438192486763,20.0,bull,19.8851,19.5583,5,-31.79,time_exit,XLK,False
2015-11-30,2015-12-01,2015-12-03,NOC,LONG,HIGH,50.35,0.47,0.7238,1.0,0.0787,False,2,0.50438192486763,20.0,bull,158.9867,156.0688,2,-34.49,stop_loss,XLI,False
2015-11-30,2015-12-01,2015-12-03,LMT,LONG,MEDIUM,50.25,0.35,0.6318,1.0,0.0787,False,2,0.50438192486763,20.0,bull,167.8475,164.5171,2,-37.27,stop_loss,XLI,False
2015-12-03,2015-12-04,2015-12-07,TRV,LONG,HIGH,50.17,0.65,0.6496,1.0,0.1605,False,2,0.50438192486763,20.0,neutral,89.069,90.0739,1,20.56,take_profit,XLF,False
2015-12-02,2015-12-03,2015-12-10,SYY,LONG,LOW,51.64,0.25,0.607,1.0,0.0944,True,1,0.50438192486763,20.0,bull,31.3412,31.2736,5,-4.61,time_exit,XLP,False
2015-12-03,2015-12-04,2015-12-11,LMT,LONG,LOW,50.17,0.76,0.6229,1.0,0.1605,False,2,0.50438192486763,20.0,neutral,164.7478,165.1645,5,4.55,time_exit,XLI,False
2015-12-07,2015-12-08,2015-12-11,DHR,LONG,MEDIUM,50.17,0.78,0.605,1.0,0.1643,False,2,0.50438192486763,20.0,bull,38.8233,38.1979,3,-30.36,stop_loss,XLV,False
2015-12-07,2015-12-08,2015-12-11,TRV,LONG,HIGH,50.17,0.73,0.6195,1.0,0.1643,False,2,0.50438192486763,20.0,bull,90.1102,88.3165,3,-37.14,stop_loss,XLF,False
2015-12-10,2015-12-11,2015-12-16,CSCO,LONG,HIGH,50.18,0.45,0.4788,1.0,0.1533,False,2,0.50438192486763,20.0,neutral,19.2808,19.5313,3,23.05,take_profit,XLK,False
2015-12-11,2015-12-14,2015-12-16,ADBE,LONG,MEDIUM,50.41,0.91,0.6475,1.0,0.2008,False,2,0.50438192486763,20.0,neutral,91.8569,94.1668,2,45.88,take_profit,XLK,False
2015-12-11,2015-12-14,2015-12-16,NKE,LONG,LOW,50.13,0.48,0.6041,1.0,0.2008,False,2,0.50438192486763,20.0,neutral,55.4475,56.4232,2,31.91,take_profit,XLY,False
2015-12-16,2015-12-17,2015-12-18,NOC,LONG,HIGH,50.93,0.51,0.6833,1.0,0.2404,True,1,0.50438192486763,20.0,bull,161.3754,158.4075,1,-34.39,stop_loss,XLI,False
2015-12-16,2015-12-17,2015-12-18,NKE,LONG,MEDIUM,50.2,0.48,0.5828,1.0,0.2404,False,2,0.50438192486763,20.0,bull,57.6677,56.1643,1,-48.9,stop_loss,XLY,False
2015-12-16,2015-12-17,2015-12-18,ORCL,LONG,LOW,50.03,0.75,0.4847,1.0,0.2404,False,2,0.50438192486763,20.0,bull,32.593,31.6473,1,-54.63,stop_loss,XLK,False
2015-12-11,2015-12-14,2015-12-21,COST,LONG,HIGH,50.35,0.38,0.6495,1.0,0.2008,False,2,0.50438192486763,20.0,neutral,134.7203,133.7387,5,-13.49,time_exit,XLP,False
2015-12-18,2015-12-21,2015-12-29,TXN,LONG,LOW,50.23,-0.15,0.7081,1.0,0.18,False,2,0.50438192486763,20.0,neutral,41.8048,42.7694,5,41.65,take_profit,XLK,False
2015-12-18,2015-12-21,2015-12-29,AVGO,LONG,MEDIUM,50.04,0.36,0.7131,1.0,0.18,False,2,0.50438192486763,18.11,neutral,10.9356,11.2658,5,48.39,time_exit,XLK,False
2015-12-21,2015-12-22,2015-12-29,INTC,LONG,MEDIUM,50.46,0.19,0.5275,1.0,0.168,True,1,0.50438192486763,20.0,neutral,27.1944,27.755,4,37.16,take_profit,XLK,False
2015-12-21,2015-12-22,2015-12-30,HON,LONG,LOW,50.05,0.26,0.439,1.0,0.168,False,2,0.50438192486763,20.0,neutral,74.8781,75.7588,5,21.34,time_exit,XLI,False
2015-12-29,2015-12-30,2015-12-31,TXN,LONG,HIGH,50.57,0.69,0.6853,1.0,0.1995,True,1,0.50438192486763,20.0,neutral,43.066,41.8514,1,-52.92,stop_loss,XLK,False
2015-12-29,2015-12-30,2015-12-31,SYY,LONG,MEDIUM,50.35,0.46,0.6427,1.0,0.1995,False,2,0.50438192486763,20.0,neutral,31.7072,31.2279,1,-28.72,stop_loss,XLP,False
2015-12-29,2015-12-30,2016-01-04,HSY,LONG,LOW,50.26,0.67,0.5607,1.0,0.1995,False,2,0.50438192486763,20.0,neutral,71.2467,69.6456,2,-42.09,stop_loss,XLP,False
2015-12-30,2015-12-31,2016-01-06,CAT,LONG,HIGH,50.18,1.13,0.4451,1.0,0.1908,False,2,0.50438192486763,20.0,neutral,53.4329,51.7145,3,-59.77,stop_loss,XLI,False
2016-01-29,2016-02-01,2016-02-03,AMZN,LONG,LOW,50.33,0.68,0.6622,1.0,-0.0346,False,2,0.50438192486763,20.0,neutral,28.9525,27.1818,2,-111.96,stop_loss,XLY,False
2016-01-29,2016-02-01,2016-02-03,VLO,LONG,MEDIUM,50.07,0.79,0.7122,1.0,-0.0346,False,2,0.50438192486763,19.89,neutral,45.5117,42.3395,2,-126.6,stop_loss,XLE,False
2016-01-29,2016-02-01,2016-02-05,ADBE,LONG,HIGH,50.22,0.78,0.7144,1.0,-0.0346,False,2,0.50438192486763,20.0,neutral,88.2983,85.3818,4,-60.34,stop_loss,XLK,False
2016-02-01,2016-02-02,2016-02-09,HON,LONG,MEDIUM,50.53,0.22,0.5164,1.0,0.0039,True,1,0.50438192486763,20.0,neutral,74.0576,74.4967,5,10.57,time_exit,XLI,False
2016-02-03,2016-02-04,2016-02-11,MO,LONG,LOW,51.04,1.25,0.6362,1.0,-0.0307,True,1,0.50438192486763,20.0,neutral,29.985,30.2164,5,13.08,time_exit,XLP,False
2016-02-03,2016-02-04,2016-02-11,GIS,LONG,MEDIUM,50.82,1.02,0.6463,1.0,-0.0307,True,1,0.50438192486763,20.0,neutral,38.1444,38.4355,5,13.07,time_exit,XLP,False
2016-02-17,2016-02-18,2016-02-19,TMUS,LONG,HIGH,50.76,0.14,0.6849,1.0,0.0378,True,1,0.5065733790397644,20.0,neutral,35.7453,33.7583,1,-98.59,stop_loss,XLC,False
2016-02-16,2016-02-17,2016-02-24,SYK,LONG,HIGH,50.85,0.53,0.5707,1.0,0.0152,True,1,0.5065733790397644,20.0,neutral,87.5894,88.6336,5,20.88,time_exit,XLV,False
2016-02-16,2016-02-17,2016-02-24,HSY,LONG,LOW,50.71,0.58,0.5113,1.0,0.0152,True,1,0.5065733790397644,20.0,neutral,71.0256,71.3168,5,7.0,time_exit,XLP,False
2016-02-16,2016-02-17,2016-02-24,NEM,LONG,MEDIUM,50.68,0.45,0.5689,1.0,0.0152,True,1,0.5065733790397644,14.0,neutral,19.4515,19.994,5,33.89,time_exit,XLB,False
2016-02-24,2016-02-25,2016-02-26,XEL,LONG,HIGH,51.51,0.5,0.5476,-1.0,-0.1202,True,1,0.5065733790397644,20.0,neutral,29.1721,28.6851,1,-29.93,stop_loss,XLU,False
2016-02-22,2016-02-23,2016-02-29,PM,LONG,LOW,52.57,0.4,0.514,-1.0,-0.0606,True,1,0.5065733790397644,20.0,neutral,55.823,54.9726,4,-27.0,stop_loss,XLP,False
2016-02-24,2016-02-25,2016-03-02,HSY,LONG,MEDIUM,51.47,0.38,0.537,-1.0,-0.1202,True,1,0.5065733790397644,20.0,neutral,71.543,72.5646,4,24.83,take_profit,XLP,False
2016-02-24,2016-02-25,2016-03-03,O,LONG,LOW,51.51,0.36,0.5332,-1.0,-0.1202,True,1,0.5065733790397644,20.0,neutral,36.0378,35.5902,5,-22.31,time_exit,XLRE,False
2016-02-26,2016-02-29,2016-03-04,SYK,LONG,LOW,51.65,0.54,0.6252,-1.0,-0.1909,True,1,0.5065733790397644,20.0,neutral,90.2279,91.6508,4,27.3,take_profit,XLV,False
2016-02-29,2016-03-01,2016-03-08,KMB,LONG,HIGH,51.17,0.48,0.6763,-1.0,-0.161,True,1,0.5065733790397644,20.0,neutral,92.1997,93.5166,5,24.64,time_exit,XLP,False
2016-03-02,2016-03-03,2016-03-10,TRV,LONG,LOW,51.46,0.48,0.6447,-1.0,-0.1349,True,1,0.5065733790397644,20.0,neutral,88.1091,89.6105,5,29.71,time_exit,XLF,False
2016-03-03,2016-03-04,2016-03-11,LMT,LONG,MEDIUM,53.34,0.1,0.6546,-1.0,-0.1331,True,1,0.5065733790397644,20.0,neutral,167.4571,166.2974,5,-12.27,time_exit,XLI,False
2016-03-04,2016-03-07,2016-03-14,HSY,LONG,LOW,53.53,0.08,0.4874,-1.0,-0.1033,True,1,0.5065733790397644,20.0,neutral,73.0156,72.6066,5,-10.12,time_exit,XLP,False
2016-03-08,2016-03-09,2016-03-14,UPS,LONG,LOW,53.72,0.14,0.5142,-1.0,-0.1256,True,1,0.5065733790397644,20.0,neutral,68.72,69.4341,3,18.0,take_profit,XLI,False
2016-03-10,2016-03-11,2016-03-15,TRV,LONG,MEDIUM,53.72,0.17,0.5173,-1.0,-0.1232,True,1,0.5065733790397644,20.0,bull,90.4282,91.4248,2,19.22,take_profit,XLF,False
2016-03-11,2016-03-14,2016-03-17,CI,LONG,MEDIUM,51.39,0.41,0.6961,-1.0,-0.1069,True,1,0.5065733790397644,20.0,bull,130.7765,127.8534,3,-39.75,stop_loss,XLV,False
2016-03-14,2016-03-15,2016-03-18,SYY,LONG,LOW,50.13,0.3,0.6474,-1.0,-0.1026,False,2,0.5065733790397644,20.0,bull,35.0672,35.4007,3,16.33,take_profit,XLP,False
2016-03-14,2016-03-15,2016-03-22,SYK,LONG,HIGH,50.01,0.28,0.7077,-1.0,-0.1026,False,2,0.5065733790397644,20.0,bull,93.1025,93.4106,5,5.67,time_exit,XLV,False
2016-03-15,2016-03-16,2016-03-23,MO,LONG,LOW,50.01,0.26,0.6323,-1.0,-0.0993,False,2,0.5065733790397644,20.0,bull,31.5213,31.2115,5,-17.96,time_exit,XLP,False
2016-03-17,2016-03-18,2016-03-28,TJX,LONG,LOW,50.01,0.29,0.6336,-1.0,-0.1364,False,2,0.5065733790397644,20.0,bull,33.6317,33.7472,5,5.53,time_exit,XLY,False
2016-03-18,2016-03-21,2016-03-29,WELL,LONG,LOW,50.16,0.42,0.6615,-1.0,-0.1279,False,2,0.5065733790397644,20.0,bull,46.2763,47.3317,5,39.91,take_profit,XLRE,False
2016-03-23,2016-03-24,2016-03-29,EQIX,LONG,LOW,50.31,0.36,0.4302,-1.0,-0.1238,False,2,0.5065733790397644,20.0,bull,262.5041,267.0477,2,30.36,take_profit,XLRE,False
2016-03-28,2016-03-29,2016-03-30,NOC,LONG,MEDIUM,50.39,0.39,0.6506,-1.0,-0.1072,False,2,0.5065733790397644,20.0,bull,165.7615,166.9571,1,12.63,take_profit,XLI,False
2016-03-22,2016-03-23,2016-03-31,CI,LONG,HIGH,51.49,0.39,0.832,-1.0,-0.1183,True,1,0.5065733790397644,20.0,bull,126.7909,124.5337,5,-31.48,time_exit,XLV,False
2016-03-29,2016-03-30,2016-04-01,TMUS,LONG,HIGH,50.02,0.41,0.6716,-1.0,-0.1121,False,2,0.5065733790397644,20.0,bull,37.1217,37.7299,2,28.64,take_profit,XLC,False
2016-03-30,2016-03-31,2016-04-01,SYY,LONG,HIGH,50.64,0.29,0.704,-1.0,-0.1,False,2,0.5065733790397644,20.0,bull,36.0934,36.2797,1,8.65,take_profit,XLP,False
2016-03-29,2016-03-30,2016-04-04,SYK,LONG,MEDIUM,50.08,0.39,0.66,-1.0,-0.1121,False,2,0.5065733790397644,20.0,bull,96.2011,97.1909,3,18.11,take_profit,XLV,False
2016-03-31,2016-04-01,2016-04-05,ED,LONG,MEDIUM,51.06,0.32,0.689,-1.0,-0.1082,True,1,0.5065733790397644,20.0,bull,53.6116,52.8669,2,-24.91,stop_loss,XLU,False
2016-04-01,2016-04-04,2016-04-06,ISRG,LONG,MEDIUM,50.32,0.11,0.691,-1.0,-0.132,False,2,0.5065733790397644,20.0,bull,67.6082,69.1769,2,41.16,take_profit,XLV,False
2016-04-05,2016-04-06,2016-04-07,TRV,LONG,MEDIUM,50.51,0.36,0.5553,-1.0,-0.133,False,2,0.5065733790397644,20.0,bull,93.5378,92.3282,1,-23.14,stop_loss,XLF,False
2016-04-01,2016-04-04,2016-04-11,KMB,LONG,HIGH,50.64,0.32,0.7011,-1.0,-0.132,False,2,0.5065733790397644,20.0,bull,96.5238,96.9812,5,8.28,time_exit,XLP,False
2016-04-04,2016-04-05,2016-04-12,SYK,LONG,MEDIUM,50.64,0.34,0.6829,-1.0,-0.1256,False,2,0.5065733790397644,20.0,bull,97.5705,97.7809,5,3.69,time_exit,XLV,False
2016-04-06,2016-04-07,2016-04-12,OXY,LONG,LOW,50.46,0.04,0.5775,-1.0,-0.1402,False,2,0.5065733790397644,20.0,bull,52.5015,53.4189,3,30.88,take_profit,XLE,False
2016-04-11,2016-04-12,2016-04-13,EA,LONG,LOW,50.11,0.34,0.6256,-1.0,-0.0888,False,2,0.5065733790397644,20.0,neutral,61.4413,62.4515,1,29.11,take_profit,XLC,False
2016-04-07,2016-04-08,2016-04-15,SHW,LONG,MEDIUM,50.64,0.39,0.499,-1.0,-0.1205,False,2,0.5065733790397644,20.0,bull,89.6327,89.9614,5,6.32,time_exit,XLB,False
2016-04-13,2016-04-14,2016-04-19,IFF,LONG,HIGH,50.63,0.17,0.651,-1.0,-0.0736,False,2,0.5065733790397644,20.0,bull,94.2939,95.5482,3,23.77,take_profit,XLB,False
2016-04-12,2016-04-13,2016-04-20,SYK,LONG,HIGH,50.51,0.46,0.668,-1.0,-0.0768,False,2,0.5065733790397644,20.0,bull,97.9188,98.9257,5,18.26,time_exit,XLV,False
2016-04-12,2016-04-13,2016-04-20,ISRG,LONG,LOW,50.19,0.3,0.6593,-1.0,-0.0768,False,2,0.5065733790397644,20.0,bull,69.762,71.1299,5,34.9,take_profit,XLV,False
2016-04-20,2016-04-21,2016-04-22,SYK,LONG,HIGH,50.01,0.29,0.7533,1.0,0.0467,False,2,0.5065733790397644,20.0,bull,100.8216,99.0944,1,-31.23,stop_loss,XLV,False
2016-04-15,2016-04-18,2016-04-25,NOC,LONG,HIGH,51.8,0.3,0.7884,1.0,-0.0081,True,1,0.5065733790397644,20.0,bull,172.3752,170.7534,5,-17.0,time_exit,XLI,False
2016-04-25,2016-04-26,2016-04-27,ROST,LONG,HIGH,50.55,0.24,0.7263,1.0,0.0275,False,2,0.5065733790397644,20.0,bull,51.8802,52.5136,1,21.65,take_profit,XLY,False
2016-04-20,2016-04-21,2016-04-28,ISRG,LONG,LOW,50.81,0.5,0.6434,1.0,0.0467,True,1,0.5065733790397644,20.0,bull,71.6223,70.0536,5,-39.96,time_exit,XLV,False
2016-04-21,2016-04-22,2016-04-29,MPC,LONG,HIGH,50.86,0.39,0.5364,1.0,0.0421,True,1,0.5065733790397644,14.55,bull,30.0183,28.8364,5,-51.93,stop_loss,XLE,False
2016-04-22,2016-04-25,2016-05-02,TMO,LONG,LOW,50.55,0.3,0.63,1.0,0.0389,False,2,0.5065733790397644,20.0,bull,142.8435,142.1449,5,-8.96,time_exit,XLV,False
2016-04-28,2016-04-29,2016-05-02,SYY,LONG,MEDIUM,53.72,-0.15,0.7368,-1.0,-0.1313,True,1,0.5065733790397644,20.0,bull,35.6228,35.9285,1,14.92,take_profit,XLP,False
2016-04-29,2016-05-02,2016-05-03,NOC,LONG,LOW,53.72,-0.05,0.6446,-1.0,-0.1103,True,1,0.5065733790397644,20.0,neutral,176.5235,178.068,1,15.48,take_profit,XLI,False
2016-04-27,2016-04-28,2016-05-05,SYK,LONG,HIGH,53.34,0.27,0.6819,-1.0,-0.1292,True,1,0.5065733790397644,20.0,bull,98.1755,98.3824,5,3.62,time_exit,XLV,False
2016-05-02,2016-05-03,2016-05-09,EA,LONG,MEDIUM,52.8,0.05,0.6266,-1.0,-0.114,True,1,0.5065733790397644,20.0,bull,60.9206,62.2107,4,37.71,take_profit,XLC,False
2016-05-05,2016-05-06,2016-05-09,SYK,LONG,HIGH,50.24,0.62,0.666,-1.0,-0.1428,False,2,0.5065733790397644,20.0,neutral,98.4176,99.2948,1,15.76,take_profit,XLV,False
2016-05-02,2016-05-03,2016-05-10,TJX,LONG,LOW,53.72,-0.37,0.5762,-1.0,-0.114,True,1,0.5065733790397644,20.0,bull,33.6059,33.3687,5,-13.19,time_exit,XLY,False
2016-05-03,2016-05-04,2016-05-10,ISRG,LONG,HIGH,51.34,0.8,0.7933,-1.0,-0.1428,True,1,0.5065733790397644,20.0,neutral,68.5136,69.4673,4,24.63,take_profit,XLV,False
2016-05-10,2016-05-11,2016-05-13,NOC,LONG,HIGH,50.43,0.25,0.6446,-1.0,-0.0824,False,2,0.5065733790397644,20.0,bull,185.5495,182.3348,2,-31.54,stop_loss,XLI,False
2016-05-09,2016-05-10,2016-05-17,SCHW,LONG,HIGH,50.98,-0.39,0.6527,-1.0,-0.1227,True,1,0.5065733790397644,20.0,neutral,24.2057,24.622,5,30.43,time_exit,XLF,False
2016-05-09,2016-05-10,2016-05-17,MPC,LONG,LOW,50.68,-0.36,0.6013,-1.0,-0.1227,True,1,0.5065733790397644,18.0,neutral,26.033,26.6515,5,38.13,time_exit,XLE,False
2016-05-13,2016-05-16,2016-05-17,SYY,LONG,HIGH,50.43,0.39,0.7109,-1.0,-0.0608,False,2,0.5065733790397644,20.0,neutral,38.7932,38.1333,1,-30.92,stop_loss,XLP,False
2016-05-10,2016-05-11,2016-05-18,MU,LONG,MEDIUM,50.64,-0.12,0.6173,-1.0,-0.0824,False,2,0.5065733790397644,15.07,bull,9.7909,9.7831,5,-2.49,time_exit,XLK,False
2016-05-17,2016-05-18,2016-05-19,SCHW,LONG,LOW,50.04,-0.02,0.5544,1.0,-0.0341,False,2,0.5065733790397644,20.0,neutral,24.7792,25.3509,1,40.79,take_profit,XLF,False
2016-05-17,2016-05-18,2016-05-24,NEM,LONG,HIGH,50.28,-0.03,0.7118,1.0,-0.0341,False,2,0.5065733790397644,16.86,neutral,27.4555,25.7181,4,-96.55,stop_loss,XLB,False
2016-05-19,2016-05-20,2016-05-24,UNH,LONG,LOW,50.32,0.14,0.552,-1.0,-0.1138,False,2,0.5065733790397644,20.0,neutral,111.0459,112.1873,2,18.43,take_profit,XLV,False
2016-05-17,2016-05-18,2016-05-25,TJX,LONG,MEDIUM,50.67,-0.02,0.6094,1.0,-0.0341,True,1,0.5065733790397644,20.0,neutral,32.7637,32.8016,5,1.53,time_exit,XLY,False
2016-05-18,2016-05-19,2016-05-25,EMR,LONG,LOW,50.44,0.07,0.621,-1.0,-0.0763,False,2,0.5065733790397644,20.0,neutral,39.5973,40.5581,4,43.46,take_profit,XLI,False
2016-05-24,2016-05-25,2016-06-02,NOC,LONG,LOW,50.01,0.47,0.6931,-1.0,-0.1876,False,2,0.5065733790397644,20.0,bull,184.095,182.291,5,-17.8,time_exit,XLI,False
2016-05-24,2016-05-25,2016-06-02,SYK,LONG,HIGH,50.01,0.38,0.7127,-1.0,-0.1876,False,2,0.5065733790397644,20.0,bull,100.2394,100.6513,5,7.24,time_exit,XLV,False
2016-05-25,2016-05-26,2016-06-03,ISRG,LONG,MEDIUM,50.01,0.38,0.7199,-1.0,-0.1924,False,2,0.5065733790397644,20.0,bull,71.264,70.6492,5,-15.84,time_exit,XLV,False
2016-05-26,2016-05-27,2016-06-06,META,LONG,LOW,50.01,0.18,0.6513,-1.0,-0.1923,False,2,0.5065733790397644,20.0,neutral,118.7924,117.7023,5,-16.7,time_exit,XLK,False
2016-06-02,2016-06-03,2016-06-06,MPC,LONG,HIGH,50.81,0.33,0.5104,-1.0,-0.2155,True,1,0.5065733790397644,20.0,bull,27.1803,26.1861,1,-66.7,stop_loss,XLE,False
2016-06-03,2016-06-06,2016-06-07,FDX,LONG,LOW,50.57,0.24,0.5415,-1.0,-0.2204,False,2,0.5065733790397644,20.0,bull,139.6887,140.5977,1,11.51,take_profit,XLI,False
2016-06-06,2016-06-07,2016-06-09,NOC,LONG,MEDIUM,51.17,0.29,0.7279,-1.0,-0.1914,True,1,0.5065733790397644,20.0,bull,184.6757,186.1975,2,14.62,take_profit,XLI,False
2016-06-07,2016-06-08,2016-06-09,SYK,LONG,LOW,51.17,0.18,0.6809,-1.0,-0.2348,True,1,0.5065733790397644,20.0,bull,100.821,101.4647,1,11.23,take_profit,XLV,False
2016-06-02,2016-06-03,2016-06-10,CMCSA,LONG,LOW,50.55,0.32,0.462,-1.0,-0.2155,False,2,0.5065733790397644,20.0,bull,23.2458,22.8651,5,-30.33,time_exit,XLC,False
2016-06-09,2016-06-10,2016-06-13,IFF,LONG,MEDIUM,51.08,0.23,0.7453,-1.0,-0.2658,True,1,0.5065733790397644,20.0,bull,101.2424,100.1445,1,-19.63,stop_loss,XLB,False
2016-06-06,2016-06-07,2016-06-14,SYY,LONG,HIGH,51.17,0.32,0.8041,-1.0,-0.1914,True,1,0.5065733790397644,20.0,bull,37.654,37.4056,5,-12.25,time_exit,XLP,False
2016-06-13,2016-06-14,2016-06-15,NOC,LONG,MEDIUM,51.07,0.64,0.71,-1.0,-0.259,True,1,0.5065733790397644,20.0,neutral,183.0697,184.4344,1,13.17,take_profit,XLI,False
2016-06-14,2016-06-15,2016-06-16,SYY,LONG,HIGH,51.09,0.7,0.7674,-1.0,-0.2548,True,1,0.5065733790397644,20.0,neutral,37.6387,37.8675,1,10.39,take_profit,XLP,False
2016-06-09,2016-06-10,2016-06-17,XEL,LONG,LOW,51.17,0.12,0.7209,-1.0,-0.2658,True,1,0.5065733790397644,20.0,bull,31.4379,31.7036,5,14.59,time_exit,XLU,False
2016-06-15,2016-06-16,2016-06-17,NOC,LONG,MEDIUM,50.67,0.66,0.6832,-1.0,-0.2756,True,1,0.5065733790397644,20.0,neutral,185.6415,183.2333,1,-23.24,stop_loss,XLI,False
2016-06-10,2016-06-13,2016-06-20,EBAY,LONG,HIGH,50.81,0.31,0.5818,-1.0,-0.2542,True,1,0.5065733790397644,20.0,bull,21.3405,21.6204,5,22.63,take_profit,XLY,False
2016-06-17,2016-06-20,2016-06-21,TJX,LONG,LOW,51.17,0.54,0.6389,-1.0,-0.2597,True,1,0.5065733790397644,20.0,neutral,33.3501,33.6071,1,13.21,take_profit,XLY,False
2016-06-21,2016-06-22,2016-06-23,MU,LONG,HIGH,50.39,0.51,0.5062,-1.0,-0.2655,False,2,0.5065733790397644,16.76,neutral,12.4864,12.8092,1,37.64,take_profit,XLK,False
2016-06-21,2016-06-22,2016-06-23,GM,LONG,LOW,50.12,0.37,0.4878,-1.0,-0.2655,False,2,0.5065733790397644,20.0,neutral,24.1848,24.503,1,22.85,take_profit,XLY,False
2016-06-16,2016-06-17,2016-06-24,SYY,LONG,MEDIUM,51.19,0.5,0.698,-1.0,-0.2419,True,1,0.5065733790397644,20.0,neutral,38.5132,38.5256,5,0.12,time_exit,XLP,False
2016-06-17,2016-06-20,2016-06-24,NOC,LONG,HIGH,51.17,0.66,0.7993,-1.0,-0.2597,True,1,0.5065733790397644,20.0,neutral,185.1791,182.5305,4,-25.59,stop_loss,XLI,False
2016-06-23,2016-06-24,2016-06-27,MO,LONG,LOW,51.8,0.27,0.6502,-1.0,-0.2915,True,1,0.5065733790397644,20.0,bull,33.4922,33.73,1,12.28,take_profit,XLP,False
2016-06-23,2016-06-24,2016-06-27,ED,LONG,MEDIUM,51.38,0.3,0.6693,-1.0,-0.2915,True,1,0.5065733790397644,20.0,bull,54.2456,54.774,1,17.27,take_profit,XLU,False
2016-06-27,2016-06-28,2016-06-29,CMCSA,LONG,LOW,51.83,0.43,0.363,-1.0,-0.256,True,1,0.5065733790397644,20.0,neutral,23.0232,23.2496,1,16.98,take_profit,XLC,False
2016-06-27,2016-06-28,2016-06-29,LLY,LONG,MEDIUM,51.29,0.35,0.4571,-1.0,-0.256,True,1,0.5065733790397644,20.0,neutral,64.1333,64.7826,1,18.01,take_profit,XLV,False
